,Angles,Time_s,PWM
0,0.6,0.0,30
1,1.2,0.004,30
2,1.8,0.007,30
3,2.4,0.011,30
4,3.0,0.014,30
5,3.6,0.017,30
6,4.2,0.02,30
7,4.8,0.024,30
8,5.4,0.027,30
9,6.0,0.031,30
10,6.6,0.033,30
11,7.2,0.036,30
12,7.8,0.04,30
13,8.4,0.042,30
14,9.0,0.045,30
15,9.6,0.048,30
16,10.2,0.051,30
17,10.8,0.055,30
18,11.4,0.056,30
19,12.0,0.06,30
20,12.6,0.062,30
21,13.2,0.066,30
22,13.8,0.069,30
23,14.4,0.071,30
24,15.0,0.074,30
25,15.6,0.076,30
26,16.2,0.079,30
27,16.8,0.082,30
28,17.4,0.085,30
29,18.0,0.088,30
30,18.6,0.091,30
31,19.2,0.093,30
32,19.8,0.096,30
33,20.4,0.098,30
34,21.0,0.101,30
35,21.6,0.104,30
36,22.2,0.107,30
37,22.8,0.111,30
38,23.4,0.115,30
39,24.0,0.119,30
40,24.6,0.122,30
41,25.2,0.128,30
42,25.8,0.136,30
43,26.4,0.146,30
44,26.4,2.000,0
45,25.8,2.004,0
46,25.2,2.008,0
47,24.6,2.012,0
48,24.0,2.016,0
49,23.4,2.019,0
50,22.8,2.022,0
51,22.2,2.025,0
52,21.6,2.029,0
53,21.0,2.032,0
54,20.4,2.035,0
55,19.8,2.038,0
56,19.2,2.041,0
57,18.6,2.043,0
58,18.0,2.047,0
59,17.4,2.049,0
60,16.8,2.053,0
61,16.2,2.057,0
62,15.6,2.059,0
63,15.0,2.062,0
64,14.4,2.065,0
65,13.8,2.068,0
66,13.2,2.071,0
67,12.6,2.073,0
68,12.0,2.077,0
69,11.4,2.079,0
70,10.8,2.082,0
71,10.2,2.084,0
72,9.6,2.088,0
73,9.0,2.09,0
74,8.4,2.092,0
75,7.8,2.095,0
76,7.2,2.097,0
77,6.6,2.101,0
78,6.0,2.103,0
79,5.4,2.106,0
80,4.8,2.109,0
81,4.2,2.113,0
82,3.6,2.116,0
83,3.0,2.12,0
84,2.4,2.125,0
85,1.8,2.13,0
86,1.2,2.138,0
87,0.6,2.148,0
88,0.0,2.162,0

