,Angles,Time_s,PWM
0,0.6,0.0,30
1,1.2,0.006,30
2,1.8,0.011,30
3,2.4,0.016,30
4,3.0,0.019,30
5,3.6,0.024,30
6,4.2,0.028,30
7,4.8,0.032,30
8,5.4,0.035,30
9,6.0,0.038,30
10,6.6,0.041,30
11,7.2,0.044,30
12,7.8,0.048,30
13,8.4,0.051,30
14,9.0,0.054,30
15,9.6,0.058,30
16,10.2,0.061,30
17,10.8,0.064,30
18,11.4,0.066,30
19,12.0,0.07,30
20,12.6,0.072,30
21,13.2,0.076,30
22,13.8,0.079,30
23,14.4,0.081,30
24,15.0,0.083,30
25,15.6,0.087,30
26,16.2,0.09,30
27,16.8,0.092,30
28,17.4,0.095,30
29,18.0,0.097,30
30,18.6,0.101,30
31,19.2,0.103,30
32,19.8,0.106,30
33,20.4,0.108,30
34,21.0,0.112,30
35,21.6,0.114,30
36,22.2,0.118,30
37,22.8,0.121,30
38,23.4,0.126,30
39,24.0,0.131,30
40,24.6,0.135,30
41,25.2,0.142,30
42,25.8,0.152,30
43,25.8,2.024,0
44,25.2,2.028,0
45,24.6,2.031,0
46,24.0,2.035,0
47,23.4,2.039,0
48,22.8,2.042,0
49,22.2,2.046,0
50,21.6,2.048,0
51,21.0,2.052,0
52,20.4,2.054,0
53,19.8,2.058,0
54,19.2,2.062,0
55,18.6,2.064,0
56,18.0,2.067,0
57,17.4,2.071,0
58,16.8,2.074,0
59,16.2,2.076,0
60,15.6,2.08,0
61,15.0,2.082,0
62,14.4,2.086,0
63,13.8,2.088,0
64,13.2,2.091,0
65,12.6,2.093,0
66,12.0,2.096,0
67,11.4,2.1,0
68,10.8,2.102,0
69,10.2,2.105,0
70,9.6,2.107,0
71,9.0,2.111,0
72,8.4,2.113,0
73,7.8,2.115,0
74,7.2,2.118,0
75,6.6,2.12,0
76,6.0,2.123,0
77,5.4,2.126,0
78,4.8,2.129,0
79,4.2,2.132,0
80,3.6,2.136,0
81,3.0,2.139,0
82,2.4,2.142,0
83,1.8,2.147,0
84,1.2,2.153,0
85,0.6,2.161,0
86,0.0,2.17,0
87,-0.6,2.184,0

