,Angles,Time_s,PWM
0,-0.6,0.0,-30
1,-1.2,0.004,-30
2,-1.8,0.007,-30
3,-2.4,0.012,-30
4,-3.0,0.015,-30
5,-3.6,0.018,-30
6,-4.2,0.021,-30
7,-4.8,0.025,-30
8,-5.4,0.027,-30
9,-6.0,0.031,-30
10,-6.6,0.033,-30
11,-7.2,0.036,-30
12,-7.8,0.04,-30
13,-8.4,0.043,-30
14,-9.0,0.045,-30
15,-9.6,0.048,-30
16,-10.2,0.051,-30
17,-10.8,0.054,-30
18,-11.4,0.057,-30
19,-12.0,0.06,-30
20,-12.6,0.063,-30
21,-13.2,0.066,-30
22,-13.8,0.068,-30
23,-14.4,0.071,-30
24,-15.0,0.074,-30
25,-15.6,0.077,-30
26,-16.2,0.079,-30
27,-16.8,0.082,-30
28,-17.4,0.085,-30
29,-18.0,0.088,-30
30,-18.6,0.09,-30
31,-19.2,0.093,-30
32,-19.8,0.096,-30
33,-20.4,0.098,-30
34,-21.0,0.101,-30
35,-21.6,0.105,-30
36,-22.2,0.107,-30
37,-22.8,0.11,-30
38,-23.4,0.113,-30
39,-24.0,0.117,-30
40,-24.6,0.122,-30
41,-25.2,0.126,-30
42,-25.8,0.132,-30
43,-26.4,0.137,-30
44,-27.0,0.146,-30
45,-27.6,0.158,-30
46,-27.6,2.000,0
47,-27.0,2.005,0
48,-26.4,2.009,0
49,-25.8,2.012,0
50,-25.2,2.017,0
51,-24.6,2.02,0
52,-24.0,2.023,0
53,-23.4,2.026,0
54,-22.8,2.03,0
55,-22.2,2.033,0
56,-21.6,2.036,0
57,-21.0,2.038,0
58,-20.4,2.041,0
59,-19.8,2.044,0
60,-19.2,2.047,0
61,-18.6,2.05,0
62,-18.0,2.053,0
63,-17.4,2.056,0
64,-16.8,2.058,0
65,-16.2,2.062,0
66,-15.6,2.065,0
67,-15.0,2.068,0
68,-14.4,2.07,0
69,-13.8,2.072,0
70,-13.2,2.075,0
71,-12.6,2.078,0
72,-12.0,2.081,0
73,-11.4,2.084,0
74,-10.8,2.086,0
75,-10.2,2.088,0
76,-9.6,2.091,0
77,-9.0,2.094,0
78,-8.4,2.096,0
79,-7.8,2.099,0
80,-7.2,2.102,0
81,-6.6,2.104,0
82,-6.0,2.106,0
83,-5.4,2.11,0
84,-4.8,2.113,0
85,-4.2,2.116,0
86,-3.6,2.119,0
87,-3.0,2.123,0
88,-2.4,2.129,0
89,-1.8,2.135,0
90,-1.2,2.141,0
91,-0.6,2.151,0
92,0.0,2.167,0
93,0.6,2.24,0

