,Angles,Time_s,PWM
0,-0.6,0.0,-30
1,-1.2,0.003,-30
2,-1.8,0.007,-30
3,-2.4,0.011,-30
4,-3.0,0.014,-30
5,-3.6,0.017,-30
6,-4.2,0.02,-30
7,-4.8,0.023,-30
8,-5.4,0.027,-30
9,-6.0,0.03,-30
10,-6.6,0.032,-30
11,-7.2,0.035,-30
12,-7.8,0.038,-30
13,-8.4,0.042,-30
14,-9.0,0.044,-30
15,-9.6,0.047,-30
16,-10.2,0.05,-30
17,-10.8,0.053,-30
18,-11.4,0.055,-30
19,-12.0,0.059,-30
20,-12.6,0.062,-30
21,-13.2,0.065,-30
22,-13.8,0.067,-30
23,-14.4,0.07,-30
24,-15.0,0.073,-30
25,-15.6,0.076,-30
26,-16.2,0.078,-30
27,-16.8,0.081,-30
28,-17.4,0.084,-30
29,-18.0,0.086,-30
30,-18.6,0.089,-30
31,-19.2,0.092,-30
32,-19.8,0.094,-30
33,-20.4,0.097,-30
34,-21.0,0.1,-30
35,-21.6,0.102,-30
36,-22.2,0.106,-30
37,-22.8,0.109,-30
38,-23.4,0.112,-30
39,-24.0,0.115,-30
40,-24.6,0.12,-30
41,-25.2,0.125,-30
42,-25.8,0.13,-30
43,-26.4,0.135,-30
44,-27.0,0.143,-30
45,-27.6,0.153,-30
46,-27.6,2.000,0
47,-27.0,2.005,0
48,-26.4,2.009,0
49,-25.8,2.012,0
50,-25.2,2.017,0
51,-24.6,2.02,0
52,-24.0,2.023,0
53,-23.4,2.026,0
54,-22.8,2.028,0
55,-22.2,2.032,0
56,-21.6,2.035,0
57,-21.0,2.038,0
58,-20.4,2.041,0
59,-19.8,2.043,0
60,-19.2,2.047,0
61,-18.6,2.049,0
62,-18.0,2.052,0
63,-17.4,2.055,0
64,-16.8,2.058,0
65,-16.2,2.06,0
66,-15.6,2.064,0
67,-15.0,2.067,0
68,-14.4,2.069,0
69,-13.8,2.072,0
70,-13.2,2.074,0
71,-12.6,2.078,0
72,-12.0,2.08,0
73,-11.4,2.083,0
74,-10.8,2.085,0
75,-10.2,2.087,0
76,-9.6,2.09,0
77,-9.0,2.092,0
78,-8.4,2.096,0
79,-7.8,2.098,0
80,-7.2,2.101,0
81,-6.6,2.103,0
82,-6.0,2.106,0
83,-5.4,2.108,0
84,-4.8,2.112,0
85,-4.2,2.116,0
86,-3.6,2.119,0
87,-3.0,2.124,0
88,-2.4,2.13,0
89,-1.8,2.136,0
90,-1.2,2.144,0
91,-0.6,2.156,0
92,0.0,2.177,0
93,0.6,2.26,0

