,Angles,Time_s,PWM
0,0.6,0.0,45
1,1.2,0.003,45
2,1.8,0.007,45
3,2.4,0.01,45
4,3.0,0.013,45
5,3.6,0.016,45
6,4.2,0.019,45
7,4.8,0.022,45
8,5.4,0.025,45
9,6.0,0.028,45
10,6.6,0.031,45
11,7.2,0.035,45
12,7.8,0.038,45
13,8.4,0.041,45
14,9.0,0.044,45
15,9.6,0.047,45
16,10.2,0.05,45
17,10.8,0.053,45
18,11.4,0.055,45
19,12.0,0.058,45
20,12.6,0.061,45
21,13.2,0.064,45
22,13.8,0.067,45
23,14.4,0.069,45
24,15.0,0.072,45
25,15.6,0.074,45
26,16.2,0.078,45
27,16.8,0.08,45
28,17.4,0.083,45
29,18.0,0.086,45
30,18.6,0.088,45
31,19.2,0.091,45
32,19.8,0.093,45
33,20.4,0.096,45
34,21.0,0.099,45
35,21.6,0.101,45
36,22.2,0.104,45
37,22.8,0.107,45
38,23.4,0.109,45
39,24.0,0.112,45
40,24.6,0.114,45
41,25.2,0.117,45
42,25.8,0.12,45
43,26.4,0.122,45
44,27.0,0.125,45
45,27.6,0.128,45
46,28.2,0.13,45
47,28.8,0.132,45
48,29.4,0.135,45
49,30.0,0.138,45
50,30.6,0.141,45
51,31.2,0.143,45
52,31.8,0.145,45
53,32.4,0.149,45
54,33.0,0.151,45
55,33.6,0.153,45
56,34.2,0.156,45
57,34.8,0.159,45
58,35.4,0.162,45
59,36.0,0.165,45
60,36.6,0.169,45
61,37.2,0.173,45
62,37.8,0.177,45
63,38.4,0.182,45
64,39.0,0.189,45
65,39.6,0.198,45
66,40.2,0.232,45
67,40.2,1.996,0
68,39.6,2.001,0
69,39.0,2.006,0
70,38.4,2.009,0
71,37.8,2.013,0
72,37.2,2.016,0
73,36.6,2.019,0
74,36.0,2.023,0
75,35.4,2.025,0
76,34.8,2.028,0
77,34.2,2.032,0
78,33.6,2.034,0
79,33.0,2.038,0
80,32.4,2.041,0
81,31.8,2.044,0
82,31.2,2.046,0
83,30.6,2.05,0
84,30.0,2.053,0
85,29.4,2.056,0
86,28.8,2.06,0
87,28.2,2.062,0
88,27.6,2.065,0
89,27.0,2.067,0
90,26.4,2.07,0
91,25.8,2.073,0
92,25.2,2.076,0
93,24.6,2.078,0
94,24.0,2.081,0
95,23.4,2.084,0
96,22.8,2.087,0
97,22.2,2.089,0
98,21.6,2.092,0
99,21.0,2.094,0
100,20.4,2.097,0
101,19.8,2.1,0
102,19.2,2.103,0
103,18.6,2.106,0
104,18.0,2.108,0
105,17.4,2.11,0
106,16.8,2.114,0
107,16.2,2.117,0
108,15.6,2.119,0
109,15.0,2.122,0
110,14.4,2.125,0
111,13.8,2.128,0
112,13.2,2.13,0
113,12.6,2.133,0
114,12.0,2.135,0
115,11.4,2.138,0
116,10.8,2.14,0
117,10.2,2.144,0
118,9.6,2.146,0
119,9.0,2.148,0
120,8.4,2.151,0
121,7.8,2.153,0
122,7.2,2.156,0
123,6.6,2.159,0
124,6.0,2.162,0
125,5.4,2.165,0
126,4.8,2.167,0
127,4.2,2.17,0
128,3.6,2.175,0
129,3.0,2.178,0
130,2.4,2.183,0
131,1.8,2.189,0
132,1.2,2.196,0
133,0.6,2.205,0
134,0.0,2.251,0

