,Angles,Time_s,PWM
0,0.6,0.0,45
1,1.2,0.004,45
2,1.8,0.007,45
3,2.4,0.011,45
4,3.0,0.014,45
5,3.6,0.017,45
6,4.2,0.02,45
7,4.8,0.023,45
8,5.4,0.027,45
9,6.0,0.03,45
10,6.6,0.033,45
11,7.2,0.035,45
12,7.8,0.038,45
13,8.4,0.042,45
14,9.0,0.045,45
15,9.6,0.047,45
16,10.2,0.05,45
17,10.8,0.053,45
18,11.4,0.056,45
19,12.0,0.059,45
20,12.6,0.062,45
21,13.2,0.065,45
22,13.8,0.067,45
23,14.4,0.07,45
24,15.0,0.074,45
25,15.6,0.076,45
26,16.2,0.079,45
27,16.8,0.081,45
28,17.4,0.084,45
29,18.0,0.086,45
30,18.6,0.09,45
31,19.2,0.092,45
32,19.8,0.095,45
33,20.4,0.097,45
34,21.0,0.099,45
35,21.6,0.102,45
36,22.2,0.105,45
37,22.8,0.108,45
38,23.4,0.11,45
39,24.0,0.113,45
40,24.6,0.115,45
41,25.2,0.117,45
42,25.8,0.121,45
43,26.4,0.124,45
44,27.0,0.126,45
45,27.6,0.129,45
46,28.2,0.131,45
47,28.8,0.133,45
48,29.4,0.137,45
49,30.0,0.139,45
50,30.6,0.141,45
51,31.2,0.144,45
52,31.8,0.146,45
53,32.4,0.149,45
54,33.0,0.152,45
55,33.6,0.154,45
56,34.2,0.157,45
57,34.8,0.16,45
58,35.4,0.163,45
59,36.0,0.165,45
60,36.6,0.169,45
61,37.2,0.175,45
62,37.8,0.179,45
63,38.4,0.185,45
64,39.0,0.193,45
65,39.6,0.207,45
66,40.2,0.255,45
67,40.2,2.000,0
68,39.6,2.003,0
69,39.0,2.007,0
70,38.4,2.011,0
71,37.8,2.014,0
72,37.2,2.018,0
73,36.6,2.022,0
74,36.0,2.024,0
75,35.4,2.028,0
76,34.8,2.03,0
77,34.2,2.034,0
78,33.6,2.037,0
79,33.0,2.04,0
80,32.4,2.044,0
81,31.8,2.046,0
82,31.2,2.049,0
83,30.6,2.052,0
84,30.0,2.055,0
85,29.4,2.059,0
86,28.8,2.061,0
87,28.2,2.064,0
88,27.6,2.067,0
89,27.0,2.07,0
90,26.4,2.073,0
91,25.8,2.075,0
92,25.2,2.078,0
93,24.6,2.081,0
94,24.0,2.084,0
95,23.4,2.086,0
96,22.8,2.089,0
97,22.2,2.092,0
98,21.6,2.095,0
99,21.0,2.097,0
100,20.4,2.099,0
101,19.8,2.103,0
102,19.2,2.105,0
103,18.6,2.108,0
104,18.0,2.11,0
105,17.4,2.113,0
106,16.8,2.117,0
107,16.2,2.119,0
108,15.6,2.122,0
109,15.0,2.125,0
110,14.4,2.128,0
111,13.8,2.129,0
112,13.2,2.133,0
113,12.6,2.135,0
114,12.0,2.138,0
115,11.4,2.14,0
116,10.8,2.143,0
117,10.2,2.146,0
118,9.6,2.149,0
119,9.0,2.151,0
120,8.4,2.153,0
121,7.8,2.156,0
122,7.2,2.158,0
123,6.6,2.162,0
124,6.0,2.164,0
125,5.4,2.167,0
126,4.8,2.17,0
127,4.2,2.174,0
128,3.6,2.177,0
129,3.0,2.181,0
130,2.4,2.186,0
131,1.8,2.192,0
132,1.2,2.2,0
133,0.6,2.211,0
134,0.0,2.244,0

