,Angles,Time_s,PWM
0,-0.6,0.0,-45
1,-1.2,0.003,-45
2,-1.8,0.006,-45
3,-2.4,0.011,-45
4,-3.0,0.014,-45
5,-3.6,0.017,-45
6,-4.2,0.021,-45
7,-4.8,0.023,-45
8,-5.4,0.026,-45
9,-6.0,0.029,-45
10,-6.6,0.032,-45
11,-7.2,0.035,-45
12,-7.8,0.039,-45
13,-8.4,0.042,-45
14,-9.0,0.044,-45
15,-9.6,0.047,-45
16,-10.2,0.05,-45
17,-10.8,0.053,-45
18,-11.4,0.056,-45
19,-12.0,0.059,-45
20,-12.6,0.062,-45
21,-13.2,0.064,-45
22,-13.8,0.068,-45
23,-14.4,0.07,-45
24,-15.0,0.073,-45
25,-15.6,0.075,-45
26,-16.2,0.078,-45
27,-16.8,0.081,-45
28,-17.4,0.084,-45
29,-18.0,0.086,-45
30,-18.6,0.089,-45
31,-19.2,0.092,-45
32,-19.8,0.094,-45
33,-20.4,0.096,-45
34,-21.0,0.1,-45
35,-21.6,0.103,-45
36,-22.2,0.105,-45
37,-22.8,0.107,-45
38,-23.4,0.11,-45
39,-24.0,0.114,-45
40,-24.6,0.116,-45
41,-25.2,0.119,-45
42,-25.8,0.122,-45
43,-26.4,0.124,-45
44,-27.0,0.128,-45
45,-27.6,0.13,-45
46,-28.2,0.133,-45
47,-28.8,0.135,-45
48,-29.4,0.137,-45
49,-30.0,0.14,-45
50,-30.6,0.143,-45
51,-31.2,0.146,-45
52,-31.8,0.148,-45
53,-32.4,0.151,-45
54,-33.0,0.153,-45
55,-33.6,0.155,-45
56,-34.2,0.159,-45
57,-34.8,0.162,-45
58,-35.4,0.164,-45
59,-36.0,0.167,-45
60,-36.6,0.169,-45
61,-37.2,0.173,-45
62,-37.8,0.177,-45
63,-38.4,0.181,-45
64,-39.0,0.185,-45
65,-39.6,0.19,-45
66,-40.2,0.197,-45
67,-40.8,0.203,-45
68,-41.4,0.212,-45
69,-42.0,0.223,-45
70,-42.0,2.000,0
71,-41.4,2.004,0
72,-40.8,2.008,0
73,-40.2,2.012,0
74,-39.6,2.015,0
75,-39.0,2.018,0
76,-38.4,2.021,0
77,-37.8,2.024,0
78,-37.2,2.028,0
79,-36.6,2.031,0
80,-36.0,2.033,0
81,-35.4,2.036,0
82,-34.8,2.039,0
83,-34.2,2.043,0
84,-33.6,2.046,0
85,-33.0,2.048,0
86,-32.4,2.051,0
87,-31.8,2.053,0
88,-31.2,2.057,0
89,-30.6,2.06,0
90,-30.0,2.063,0
91,-29.4,2.067,0
92,-28.8,2.069,0
93,-28.2,2.071,0
94,-27.6,2.074,0
95,-27.0,2.078,0
96,-26.4,2.08,0
97,-25.8,2.082,0
98,-25.2,2.085,0
99,-24.6,2.089,0
100,-24.0,2.091,0
101,-23.4,2.094,0
102,-22.8,2.096,0
103,-22.2,2.098,0
104,-21.6,2.101,0
105,-21.0,2.103,0
106,-20.4,2.107,0
107,-19.8,2.11,0
108,-19.2,2.112,0
109,-18.6,2.114,0
110,-18.0,2.117,0
111,-17.4,2.119,0
112,-16.8,2.122,0
113,-16.2,2.124,0
114,-15.6,2.128,0
115,-15.0,2.13,0
116,-14.4,2.133,0
117,-13.8,2.136,0
118,-13.2,2.138,0
119,-12.6,2.141,0
120,-12.0,2.143,0
121,-11.4,2.145,0
122,-10.8,2.148,0
123,-10.2,2.15,0
124,-9.6,2.153,0
125,-9.0,2.155,0
126,-8.4,2.158,0
127,-7.8,2.16,0
128,-7.2,2.164,0
129,-6.6,2.166,0
130,-6.0,2.168,0
131,-5.4,2.171,0
132,-4.8,2.174,0
133,-4.2,2.178,0
134,-3.6,2.181,0
135,-3.0,2.186,0
136,-2.4,2.19,0
137,-1.8,2.195,0
138,-1.2,2.202,0
139,-0.6,2.213,0
140,0.0,2.233,0
141,0.6,2.315,0

