,Angles,Time_s,PWM
0,-0.6,0.0,-30
1,-1.2,0.003,-30
2,-1.8,0.007,-30
3,-2.4,0.011,-30
4,-3.0,0.014,-30
5,-3.6,0.017,-30
6,-4.2,0.02,-30
7,-4.8,0.024,-30
8,-5.4,0.027,-30
9,-6.0,0.03,-30
10,-6.6,0.033,-30
11,-7.2,0.035,-30
12,-7.8,0.038,-30
13,-8.4,0.042,-30
14,-9.0,0.045,-30
15,-9.6,0.047,-30
16,-10.2,0.05,-30
17,-10.8,0.053,-30
18,-11.4,0.057,-30
19,-12.0,0.06,-30
20,-12.6,0.063,-30
21,-13.2,0.065,-30
22,-13.8,0.067,-30
23,-14.4,0.071,-30
24,-15.0,0.074,-30
25,-15.6,0.076,-30
26,-16.2,0.079,-30
27,-16.8,0.081,-30
28,-17.4,0.084,-30
29,-18.0,0.087,-30
30,-18.6,0.09,-30
31,-19.2,0.092,-30
32,-19.8,0.095,-30
33,-20.4,0.097,-30
34,-21.0,0.1,-30
35,-21.6,0.104,-30
36,-22.2,0.107,-30
37,-22.8,0.11,-30
38,-23.4,0.113,-30
39,-24.0,0.117,-30
40,-24.6,0.123,-30
41,-25.2,0.128,-30
42,-25.8,0.133,-30
43,-26.4,0.139,-30
44,-27.0,0.149,-30
45,-27.6,0.16,-30
46,-27.6,2.00,0
47,-27.0,2.005,0
48,-26.4,2.009,0
49,-25.8,2.013,0
50,-25.2,2.016,0
51,-24.6,2.019,0
52,-24.0,2.022,0
53,-23.4,2.026,0
54,-22.8,2.029,0
55,-22.2,2.032,0
56,-21.6,2.035,0
57,-21.0,2.037,0
58,-20.4,2.04,0
59,-19.8,2.044,0
60,-19.2,2.046,0
61,-18.6,2.049,0
62,-18.0,2.052,0
63,-17.4,2.054,0
64,-16.8,2.058,0
65,-16.2,2.061,0
66,-15.6,2.064,0
67,-15.0,2.066,0
68,-14.4,2.068,0
69,-13.8,2.072,0
70,-13.2,2.075,0
71,-12.6,2.077,0
72,-12.0,2.08,0
73,-11.4,2.082,0
74,-10.8,2.084,0
75,-10.2,2.087,0
76,-9.6,2.09,0
77,-9.0,2.093,0
78,-8.4,2.095,0
79,-7.8,2.098,0
80,-7.2,2.1,0
81,-6.6,2.103,0
82,-6.0,2.106,0
83,-5.4,2.109,0
84,-4.8,2.112,0
85,-4.2,2.115,0
86,-3.6,2.119,0
87,-3.0,2.124,0
88,-2.4,2.129,0
89,-1.8,2.134,0
90,-1.2,2.141,0
91,-0.6,2.152,0
92,0.0,2.169,0
93,0.6,2.34,0

