,Angles,Time_s,PWM
0,0.6,0.0,60
1,1.2,0.003,60
2,1.8,0.007,60
3,2.4,0.01,60
4,3.0,0.013,60
5,3.6,0.017,60
6,4.2,0.02,60
7,4.8,0.023,60
8,5.4,0.026,60
9,6.0,0.03,60
10,6.6,0.033,60
11,7.2,0.035,60
12,7.8,0.038,60
13,8.4,0.041,60
14,9.0,0.044,60
15,9.6,0.047,60
16,10.2,0.05,60
17,10.8,0.053,60
18,11.4,0.056,60
19,12.0,0.058,60
20,12.6,0.061,60
21,13.2,0.065,60
22,13.8,0.068,60
23,14.4,0.07,60
24,15.0,0.073,60
25,15.6,0.075,60
26,16.2,0.078,60
27,16.8,0.081,60
28,17.4,0.084,60
29,18.0,0.087,60
30,18.6,0.089,60
31,19.2,0.092,60
32,19.8,0.094,60
33,20.4,0.097,60
34,21.0,0.1,60
35,21.6,0.102,60
36,22.2,0.105,60
37,22.8,0.107,60
38,23.4,0.11,60
39,24.0,0.113,60
40,24.6,0.115,60
41,25.2,0.118,60
42,25.8,0.12,60
43,26.4,0.123,60
44,27.0,0.125,60
45,27.6,0.129,60
46,28.2,0.131,60
47,28.8,0.133,60
48,29.4,0.136,60
49,30.0,0.138,60
50,30.6,0.141,60
51,31.2,0.144,60
52,31.8,0.146,60
53,32.4,0.149,60
54,33.0,0.151,60
55,33.6,0.153,60
56,34.2,0.156,60
57,34.8,0.158,60
58,35.4,0.161,60
59,36.0,0.164,60
60,36.6,0.166,60
61,37.2,0.169,60
62,37.8,0.171,60
63,38.4,0.175,60
64,39.0,0.177,60
65,39.6,0.18,60
66,40.2,0.182,60
67,40.8,0.185,60
68,41.4,0.187,60
69,42.0,0.189,60
70,42.6,0.193,60
71,43.2,0.196,60
72,43.8,0.198,60
73,44.4,0.2,60
74,45.0,0.203,60
75,45.6,0.206,60
76,46.2,0.208,60
77,46.8,0.211,60
78,47.4,0.214,60
79,48.0,0.218,60
80,48.6,0.221,60
81,49.2,0.224,60
82,49.8,0.228,60
83,50.4,0.231,60
84,51.0,0.236,60
85,51.6,0.242,60
86,52.2,0.249,60
87,52.8,0.264,60
88,52.8,1.996,0
89,52.2,2.001,0
90,51.6,2.005,0
91,51.0,2.008,0
92,50.4,2.012,0
93,49.8,2.015,0
94,49.2,2.02,0
95,48.6,2.022,0
96,48.0,2.025,0
97,47.4,2.028,0
98,46.8,2.031,0
99,46.2,2.034,0
100,45.6,2.038,0
101,45.0,2.041,0
102,44.4,2.044,0
103,43.8,2.047,0
104,43.2,2.05,0
105,42.6,2.054,0
106,42.0,2.056,0
107,41.4,2.059,0
108,40.8,2.061,0
109,40.2,2.064,0
110,39.6,2.067,0
111,39.0,2.07,0
112,38.4,2.073,0
113,37.8,2.075,0
114,37.2,2.078,0
115,36.6,2.08,0
116,36.0,2.084,0
117,35.4,2.086,0
118,34.8,2.089,0
119,34.2,2.091,0
120,33.6,2.094,0
121,33.0,2.096,0
122,32.4,2.1,0
123,31.8,2.102,0
124,31.2,2.105,0
125,30.6,2.108,0
126,30.0,2.11,0
127,29.4,2.114,0
128,28.8,2.117,0
129,28.2,2.119,0
130,27.6,2.122,0
131,27.0,2.124,0
132,26.4,2.127,0
133,25.8,2.13,0
134,25.2,2.133,0
135,24.6,2.135,0
136,24.0,2.137,0
137,23.4,2.14,0
138,22.8,2.143,0
139,22.2,2.145,0
140,21.6,2.148,0
141,21.0,2.151,0
142,20.4,2.154,0
143,19.8,2.155,0
144,19.2,2.159,0
145,18.6,2.161,0
146,18.0,2.164,0
147,17.4,2.166,0
148,16.8,2.17,0
149,16.2,2.173,0
150,15.6,2.175,0
151,15.0,2.178,0
152,14.4,2.181,0
153,13.8,2.184,0
154,13.2,2.186,0
155,12.6,2.189,0
156,12.0,2.191,0
157,11.4,2.193,0
158,10.8,2.197,0
159,10.2,2.199,0
160,9.6,2.202,0
161,9.0,2.204,0
162,8.4,2.207,0
163,7.8,2.209,0
164,7.2,2.212,0
165,6.6,2.214,0
166,6.0,2.218,0
167,5.4,2.22,0
168,4.8,2.223,0
169,4.2,2.226,0
170,3.6,2.23,0
171,3.0,2.234,0
172,2.4,2.237,0
173,1.8,2.242,0
174,1.2,2.249,0
175,0.6,2.257,0
176,0.0,2.268,0
177,-0.6,2.297,0

