,Angles,Time_s,PWM
0,-0.6,0.0,-45
1,-1.2,0.004,-45
2,-1.8,0.007,-45
3,-2.4,0.011,-45
4,-3.0,0.014,-45
5,-3.6,0.017,-45
6,-4.2,0.02,-45
7,-4.8,0.023,-45
8,-5.4,0.027,-45
9,-6.0,0.03,-45
10,-6.6,0.033,-45
11,-7.2,0.036,-45
12,-7.8,0.038,-45
13,-8.4,0.042,-45
14,-9.0,0.045,-45
15,-9.6,0.048,-45
16,-10.2,0.05,-45
17,-10.8,0.053,-45
18,-11.4,0.057,-45
19,-12.0,0.06,-45
20,-12.6,0.063,-45
21,-13.2,0.065,-45
22,-13.8,0.068,-45
23,-14.4,0.07,-45
24,-15.0,0.074,-45
25,-15.6,0.076,-45
26,-16.2,0.079,-45
27,-16.8,0.082,-45
28,-17.4,0.084,-45
29,-18.0,0.086,-45
30,-18.6,0.09,-45
31,-19.2,0.092,-45
32,-19.8,0.095,-45
33,-20.4,0.097,-45
34,-21.0,0.1,-45
35,-21.6,0.104,-45
36,-22.2,0.106,-45
37,-22.8,0.108,-45
38,-23.4,0.111,-45
39,-24.0,0.114,-45
40,-24.6,0.116,-45
41,-25.2,0.12,-45
42,-25.8,0.123,-45
43,-26.4,0.125,-45
44,-27.0,0.128,-45
45,-27.6,0.13,-45
46,-28.2,0.133,-45
47,-28.8,0.136,-45
48,-29.4,0.138,-45
49,-30.0,0.141,-45
50,-30.6,0.143,-45
51,-31.2,0.146,-45
52,-31.8,0.149,-45
53,-32.4,0.151,-45
54,-33.0,0.154,-45
55,-33.6,0.156,-45
56,-34.2,0.159,-45
57,-34.8,0.162,-45
58,-35.4,0.165,-45
59,-36.0,0.167,-45
60,-36.6,0.17,-45
61,-37.2,0.173,-45
62,-37.8,0.178,-45
63,-38.4,0.181,-45
64,-39.0,0.186,-45
65,-39.6,0.191,-45
66,-40.2,0.197,-45
67,-40.8,0.204,-45
68,-41.4,0.213,-45
69,-42.0,0.224,-45
70,-42.6,0.276,-45
71,-42.6,2.000,0
72,-42.0,2.005,0
73,-41.4,2.01,0
74,-40.8,2.013,0
75,-40.2,2.016,0
76,-39.6,2.019,0
77,-39.0,2.022,0
78,-38.4,2.026,0
79,-37.8,2.029,0
80,-37.2,2.032,0
81,-36.6,2.034,0
82,-36.0,2.037,0
83,-35.4,2.041,0
84,-34.8,2.044,0
85,-34.2,2.047,0
86,-33.6,2.049,0
87,-33.0,2.052,0
88,-32.4,2.054,0
89,-31.8,2.058,0
90,-31.2,2.061,0
91,-30.6,2.064,0
92,-30.0,2.067,0
93,-29.4,2.07,0
94,-28.8,2.073,0
95,-28.2,2.075,0
96,-27.6,2.078,0
97,-27.0,2.081,0
98,-26.4,2.083,0
99,-25.8,2.086,0
100,-25.2,2.09,0
101,-24.6,2.092,0
102,-24.0,2.094,0
103,-23.4,2.097,0
104,-22.8,2.099,0
105,-22.2,2.102,0
106,-21.6,2.105,0
107,-21.0,2.108,0
108,-20.4,2.11,0
109,-19.8,2.112,0
110,-19.2,2.115,0
111,-18.6,2.117,0
112,-18.0,2.121,0
113,-17.4,2.123,0
114,-16.8,2.126,0
115,-16.2,2.128,0
116,-15.6,2.132,0
117,-15.0,2.134,0
118,-14.4,2.136,0
119,-13.8,2.139,0
120,-13.2,2.141,0
121,-12.6,2.143,0
122,-12.0,2.147,0
123,-11.4,2.149,0
124,-10.8,2.151,0
125,-10.2,2.154,0
126,-9.6,2.156,0
127,-9.0,2.158,0
128,-8.4,2.162,0
129,-7.8,2.165,0
130,-7.2,2.167,0
131,-6.6,2.169,0
132,-6.0,2.172,0
133,-5.4,2.175,0
134,-4.8,2.179,0
135,-4.2,2.183,0
136,-3.6,2.187,0
137,-3.0,2.191,0
138,-2.4,2.197,0
139,-1.8,2.203,0
140,-1.2,2.216,0
141,-0.6,2.238,0

