,Angles,Time_s,PWM
0,-0.6,0.0,-45
1,-1.2,0.004,-45
2,-1.8,0.007,-45
3,-2.4,0.012,-45
4,-3.0,0.015,-45
5,-3.6,0.018,-45
6,-4.2,0.021,-45
7,-4.8,0.025,-45
8,-5.4,0.028,-45
9,-6.0,0.031,-45
10,-6.6,0.034,-45
11,-7.2,0.036,-45
12,-7.8,0.039,-45
13,-8.4,0.043,-45
14,-9.0,0.045,-45
15,-9.6,0.048,-45
16,-10.2,0.051,-45
17,-10.8,0.054,-45
18,-11.4,0.058,-45
19,-12.0,0.06,-45
20,-12.6,0.063,-45
21,-13.2,0.066,-45
22,-13.8,0.068,-45
23,-14.4,0.072,-45
24,-15.0,0.074,-45
25,-15.6,0.077,-45
26,-16.2,0.079,-45
27,-16.8,0.082,-45
28,-17.4,0.085,-45
29,-18.0,0.088,-45
30,-18.6,0.09,-45
31,-19.2,0.093,-45
32,-19.8,0.096,-45
33,-20.4,0.098,-45
34,-21.0,0.101,-45
35,-21.6,0.104,-45
36,-22.2,0.106,-45
37,-22.8,0.109,-45
38,-23.4,0.112,-45
39,-24.0,0.114,-45
40,-24.6,0.118,-45
41,-25.2,0.121,-45
42,-25.8,0.124,-45
43,-26.4,0.126,-45
44,-27.0,0.128,-45
45,-27.6,0.131,-45
46,-28.2,0.134,-45
47,-28.8,0.137,-45
48,-29.4,0.139,-45
49,-30.0,0.142,-45
50,-30.6,0.144,-45
51,-31.2,0.146,-45
52,-31.8,0.15,-45
53,-32.4,0.152,-45
54,-33.0,0.155,-45
55,-33.6,0.157,-45
56,-34.2,0.16,-45
57,-34.8,0.162,-45
58,-35.4,0.166,-45
59,-36.0,0.168,-45
60,-36.6,0.171,-45
61,-37.2,0.174,-45
62,-37.8,0.177,-45
63,-38.4,0.181,-45
64,-39.0,0.186,-45
65,-39.6,0.19,-45
66,-40.2,0.196,-45
67,-40.8,0.202,-45
68,-41.4,0.212,-45
69,-42.0,0.222,-45
70,-42.6,0.258,-45
71,-42.6,2.000,0
72,-42.0,2.008,0
73,-41.4,2.011,0
74,-40.8,2.014,0
75,-40.2,2.019,0
76,-39.6,2.022,0
77,-39.0,2.025,0
78,-38.4,2.028,0
79,-37.8,2.03,0
80,-37.2,2.033,0
81,-36.6,2.037,0
82,-36.0,2.04,0
83,-35.4,2.043,0
84,-34.8,2.045,0
85,-34.2,2.048,0
86,-33.6,2.052,0
87,-33.0,2.054,0
88,-32.4,2.057,0
89,-31.8,2.06,0
90,-31.2,2.063,0
91,-30.6,2.066,0
92,-30.0,2.069,0
93,-29.4,2.072,0
94,-28.8,2.075,0
95,-28.2,2.077,0
96,-27.6,2.08,0
97,-27.0,2.083,0
98,-26.4,2.086,0
99,-25.8,2.088,0
100,-25.2,2.091,0
101,-24.6,2.093,0
102,-24.0,2.096,0
103,-23.4,2.099,0
104,-22.8,2.102,0
105,-22.2,2.104,0
106,-21.6,2.107,0
107,-21.0,2.109,0
108,-20.4,2.112,0
109,-19.8,2.115,0
110,-19.2,2.117,0
111,-18.6,2.12,0
112,-18.0,2.122,0
113,-17.4,2.125,0
114,-16.8,2.127,0
115,-16.2,2.131,0
116,-15.6,2.134,0
117,-15.0,2.136,0
118,-14.4,2.138,0
119,-13.8,2.141,0
120,-13.2,2.143,0
121,-12.6,2.146,0
122,-12.0,2.149,0
123,-11.4,2.151,0
124,-10.8,2.153,0
125,-10.2,2.156,0
126,-9.6,2.158,0
127,-9.0,2.161,0
128,-8.4,2.164,0
129,-7.8,2.167,0
130,-7.2,2.169,0
131,-6.6,2.171,0
132,-6.0,2.174,0
133,-5.4,2.177,0
134,-4.8,2.181,0
135,-4.2,2.184,0
136,-3.6,2.189,0
137,-3.0,2.194,0
138,-2.4,2.2,0
139,-1.8,2.206,0
140,-1.2,2.218,0
141,-0.6,2.237,0
142,0.0,2.508,0

