,Angles,Time_s,PWM
0,-0.6,0.0,-45
1,-1.2,0.004,-45
2,-1.8,0.007,-45
3,-2.4,0.011,-45
4,-3.0,0.015,-45
5,-3.6,0.018,-45
6,-4.2,0.021,-45
7,-4.8,0.024,-45
8,-5.4,0.027,-45
9,-6.0,0.031,-45
10,-6.6,0.033,-45
11,-7.2,0.036,-45
12,-7.8,0.039,-45
13,-8.4,0.043,-45
14,-9.0,0.045,-45
15,-9.6,0.048,-45
16,-10.2,0.052,-45
17,-10.8,0.054,-45
18,-11.4,0.056,-45
19,-12.0,0.06,-45
20,-12.6,0.063,-45
21,-13.2,0.066,-45
22,-13.8,0.069,-45
23,-14.4,0.071,-45
24,-15.0,0.074,-45
25,-15.6,0.076,-45
26,-16.2,0.078,-45
27,-16.8,0.082,-45
28,-17.4,0.085,-45
29,-18.0,0.087,-45
30,-18.6,0.09,-45
31,-19.2,0.092,-45
32,-19.8,0.095,-45
33,-20.4,0.098,-45
34,-21.0,0.101,-45
35,-21.6,0.104,-45
36,-22.2,0.106,-45
37,-22.8,0.109,-45
38,-23.4,0.111,-45
39,-24.0,0.115,-45
40,-24.6,0.117,-45
41,-25.2,0.12,-45
42,-25.8,0.123,-45
43,-26.4,0.125,-45
44,-27.0,0.129,-45
45,-27.6,0.131,-45
46,-28.2,0.134,-45
47,-28.8,0.136,-45
48,-29.4,0.138,-45
49,-30.0,0.142,-45
50,-30.6,0.144,-45
51,-31.2,0.146,-45
52,-31.8,0.149,-45
53,-32.4,0.151,-45
54,-33.0,0.155,-45
55,-33.6,0.157,-45
56,-34.2,0.159,-45
57,-34.8,0.163,-45
58,-35.4,0.165,-45
59,-36.0,0.168,-45
60,-36.6,0.171,-45
61,-37.2,0.174,-45
62,-37.8,0.178,-45
63,-38.4,0.181,-45
64,-39.0,0.186,-45
65,-39.6,0.192,-45
66,-40.2,0.197,-45
67,-40.8,0.204,-45
68,-41.4,0.213,-45
69,-42.0,0.225,-45
70,-42.0,2.000,0
71,-41.4,2.006,0
72,-40.8,2.01,0
73,-40.2,2.013,0
74,-39.6,2.017,0
75,-39.0,2.02,0
76,-38.4,2.023,0
77,-37.8,2.027,0
78,-37.2,2.029,0
79,-36.6,2.033,0
80,-36.0,2.035,0
81,-35.4,2.038,0
82,-34.8,2.041,0
83,-34.2,2.044,0
84,-33.6,2.047,0
85,-33.0,2.049,0
86,-32.4,2.053,0
87,-31.8,2.055,0
88,-31.2,2.059,0
89,-30.6,2.061,0
90,-30.0,2.065,0
91,-29.4,2.067,0
92,-28.8,2.071,0
93,-28.2,2.073,0
94,-27.6,2.076,0
95,-27.0,2.078,0
96,-26.4,2.082,0
97,-25.8,2.084,0
98,-25.2,2.087,0
99,-24.6,2.091,0
100,-24.0,2.092,0
101,-23.4,2.094,0
102,-22.8,2.097,0
103,-22.2,2.101,0
104,-21.6,2.103,0
105,-21.0,2.105,0
106,-20.4,2.108,0
107,-19.8,2.11,0
108,-19.2,2.113,0
109,-18.6,2.116,0
110,-18.0,2.119,0
111,-17.4,2.121,0
112,-16.8,2.123,0
113,-16.2,2.127,0
114,-15.6,2.129,0
115,-15.0,2.132,0
116,-14.4,2.134,0
117,-13.8,2.137,0
118,-13.2,2.14,0
119,-12.6,2.143,0
120,-12.0,2.145,0
121,-11.4,2.147,0
122,-10.8,2.15,0
123,-10.2,2.152,0
124,-9.6,2.155,0
125,-9.0,2.157,0
126,-8.4,2.159,0
127,-7.8,2.162,0
128,-7.2,2.165,0
129,-6.6,2.168,0
130,-6.0,2.17,0
131,-5.4,2.173,0
132,-4.8,2.176,0
133,-4.2,2.18,0
134,-3.6,2.183,0
135,-3.0,2.188,0
136,-2.4,2.193,0
137,-1.8,2.197,0
138,-1.2,2.204,0
139,-0.6,2.216,0
140,0.0,2.239,0
141,0.6,2.325,0

