,Angles,Time_s,PWM
0,-0.6,0,-23
1,-1.8,0.01,-23
2,-3.6,0.02,-23
3,-5.4,0.03,-23
4,-7.2,0.04,-23
5,-9.6,0.05,-23
6,-11.4,0.06,-23
7,-13.8,0.07,-23
8,-15.6,0.08,-23
9,-17.4,0.09,-23
10,-19.2,0.1,-23
11,-20.4,0.11,-23
12,-21,0.12,-23
13,-21,0.13,-23
14,-21,0.14,-23
15,-21,0.15,-23
16,-21,0.16,-23
17,-21,0.17,-23
18,-21,0.18,-23
19,-21,0.19,-23
20,-21,0.2,-23
21,-21,0.21,-23
22,-21,0.22,-23
23,-21,0.23,-23
24,-21,0.24,-23
25,-21,0.25,-23
26,-21,0.26,-23
27,-21,0.27,-23
28,-21,0.28,-23
29,-21,0.29,-23
30,-21,0.3,-23
31,-21,0.31,-23
32,-21,0.32,-23
33,-21,0.33,-23
34,-21,0.34,-23
35,-21,0.35,-23
36,-21,0.36,-23
37,-21,0.37,-23
38,-21,0.38,-23
39,-21,0.39,-23
40,-21,0.4,-23
41,-21,0.41,-23
42,-21,0.42,-23
43,-21,0.43,-23
44,-21,0.44,-23
45,-21,0.45,-23
46,-21,0.46,-23
47,-21,0.47,-23
48,-21,0.48,-23
49,-21,0.49,-23
50,-21,0.5,-23
51,-21,0.51,-23
52,-21,0.52,-23
53,-21,0.53,-23
54,-21,0.54,-23
55,-21,0.55,-23
56,-21,0.56,-23
57,-21,0.57,-23
58,-21,0.58,-23
59,-21,0.59,-23
60,-21,0.6,-23
61,-21,0.61,-23
62,-21,0.62,-23
63,-21,0.63,-23
64,-21,0.64,-23
65,-21,0.65,-23
66,-21,0.66,-23
67,-21,0.67,-23
68,-21,0.68,-23
69,-21,0.69,-23
70,-21,0.7,-23
71,-21,0.71,-23
72,-21,0.72,-23
73,-21,0.73,-23
74,-21,0.74,-23
75,-21,0.75,-23
76,-21,0.76,-23
77,-21,0.77,-23
78,-21,0.78,-23
79,-21,0.79,-23
80,-21,0.8,-23
81,-21,0.81,-23
