,Angles,Time_s,PWM
0,-0.6,0,-11
1,-1.2,0.01,-11
2,-1.8,0.02,-11
3,-2.4,0.03,-11
4,-3.6,0.04,-11
5,-4.8,0.05,-11
6,-5.4,0.06,-11
7,-6.6,0.07,-11
8,-7.8,0.08,-11
9,-9,0.09,-11
10,-9.6,0.1,-11
11,-9.6,0.11,-11
12,-9.6,0.12,-11
13,-10.2,0.13,-11
14,-10.2,0.14,-11
15,-10.2,0.15,-11
16,-10.2,0.16,-11
17,-10.2,0.17,-11
18,-10.2,0.18,-11
19,-10.2,0.19,-11
20,-10.2,0.2,-11
21,-10.2,0.21,-11
22,-10.2,0.22,-11
23,-10.2,0.23,-11
24,-10.2,0.24,-11
25,-10.2,0.25,-11
26,-10.2,0.26,-11
27,-10.2,0.27,-11
28,-10.2,0.28,-11
29,-10.2,0.29,-11
30,-10.2,0.3,-11
31,-10.2,0.31,9
32,-9,0.32,9
33,-6.6,0.33,9
34,-4.8,0.34,9
35,-3,0.35,9
36,-1.2,0.36,9
37,1.2,0.37,9
38,3,0.38,9
39,4.8,0.39,9
40,5.4,0.4,9
41,6.6,0.41,9
42,7.2,0.42,9
43,7.2,0.43,9
44,7.2,0.44,9
45,7.2,0.45,9
46,7.2,0.46,9
47,7.2,0.47,9
48,7.2,0.48,9
49,7.2,0.49,9
50,7.2,0.5,9
51,7.2,0.51,9
52,7.2,0.52,9
53,7.2,0.53,9
54,7.2,0.54,9
55,7.2,0.55,9
56,7.2,0.56,9
57,7.2,0.57,9
58,7.2,0.58,9
59,7.2,0.59,9
60,7.2,0.6,9
61,7.2,0.61,9
62,7.2,0.62,-23
63,6.6,0.63,-23
64,4.8,0.64,-23
65,3,0.65,-23
66,1.2,0.66,-23
67,-0.6,0.67,-23
68,-3,0.68,-23
69,-5.4,0.69,-23
70,-7.2,0.7,-23
71,-9.6,0.71,-23
72,-11.4,0.72,-23
73,-13.8,0.73,-23
74,-16.2,0.74,-23
75,-17.4,0.75,-23
76,-18,0.76,-23
77,-18,0.77,-23
78,-18,0.78,-23
79,-18,0.79,-23
80,-18,0.8,-23
81,-18,0.81,-23
82,-18,0.82,-23
83,-18,0.83,-23
84,-18,0.84,-23
85,-16.8,0.85,-17
86,-16.2,0.86,-17
87,-16.2,0.87,-17
88,-16.2,0.88,-17
89,-16.2,0.89,-17
90,-16.2,0.9,-17
91,-16.2,0.91,-17
92,-16.2,0.92,-17
93,-16.2,0.93,-17
94,-16.2,0.94,-17
95,-16.2,0.95,-17
96,-16.2,0.96,-17
97,-16.2,0.97,-17
98,-16.2,0.98,-17
99,-16.2,0.99,-17
100,-16.2,1,-17
101,-16.2,1.01,-17
102,-16.2,1.02,-17
103,-16.2,1.03,-17
104,-16.2,1.04,-17
105,-16.2,1.05,-17
106,-16.2,1.06,-17
107,-16.2,1.07,-17
108,-16.2,1.08,-17
109,-16.2,1.09,-17
110,-16.2,1.1,-17
111,-16.2,1.11,-17
112,-16.2,1.12,-17
113,-16.2,1.13,-17
114,-16.2,1.14,-17
115,-16.2,1.15,-17
116,-16.2,1.16,-17
117,-16.2,1.17,-17
118,-16.2,1.18,-17
119,-16.2,1.19,-17
120,-16.2,1.2,-17
121,-16.2,1.21,-17
122,-16.2,1.22,-25
123,-17.4,1.23,-25
124,-18.6,1.24,-25
125,-20.4,1.25,-25
126,-21.6,1.26,-25
127,-22.8,1.27,-25
130,-22.8,1.28,-25
131,-23.4,1.29,-25
132,-23.4,1.3,-25
133,-23.4,1.31,-25
134,-23.4,1.32,-25
135,-23.4,1.33,-25
136,-23.4,1.34,-25
137,-23.4,1.35,-25
138,-23.4,1.36,-25
139,-23.4,1.37,-25
140,-23.4,1.38,-25
141,-24,1.39,-25
142,-24,1.4,-25
143,-24,1.41,-25
144,-24,1.42,-25
145,-24,1.43,-25
146,-24,1.44,-25
147,-24,1.45,-25
148,-24,1.46,-25
149,-24,1.47,-25
150,-24,1.48,-25
151,-24,1.49,-25
152,-24,1.5,-25
153,-24,1.51,-25
154,-24,1.52,-25
155,-24,1.53,-25
156,-24,1.54,-25
157,-24,1.55,-25
158,-24,1.56,-25
159,-24,1.57,-25
160,-24,1.58,-25
161,-24,1.59,-25
162,-24,1.6,-25
163,-24,1.61,-25
164,-24,1.62,-25
165,-24,1.63,-25
166,-24,1.64,-25
167,-24,1.65,-25
168,-24,1.66,-25
169,-24,1.67,-25
170,-24,1.68,-25
171,-24,1.69,-25
172,-24,1.7,-25
173,-24,1.71,-25
174,-24,1.72,-25
175,-24,1.73,-25
176,-24,1.74,-25
177,-24,1.75,-25
178,-24,1.76,-25
179,-24,1.77,-25
180,-24,1.78,-25
181,-24,1.79,-25
182,-24,1.8,-25
183,-24,1.81,-25
184,-24,1.82,-25
185,-24,1.83,-25
186,-24,1.84,-25
187,-24,1.85,-25
188,-24,1.86,-25
189,-24,1.87,-25
190,-24,1.88,-25
191,-24,1.89,-25
192,-24,1.9,-25
193,-24,1.91,-25
194,-24,1.92,-25
195,-24,1.93,-25
196,-24,1.94,-25
197,-24,1.95,-25
198,-24,1.96,-25
199,-24,1.97,-25
200,-24,1.98,-25
201,-24,1.99,-25
202,-23.4,2,-22
203,-22.2,2.01,-22
204,-21.6,2.02,-22
207,-21.6,2.03,-22
208,-21.6,2.04,-22
209,-21,2.05,-22
210,-21,2.06,-22
211,-21,2.07,-22
212,-21,2.08,-22
213,-21,2.09,-22
214,-21,2.1,-22
215,-21,2.11,-22
216,-21,2.12,-22
217,-21,2.13,-22
218,-21,2.14,-22
219,-21,2.15,-22
220,-21,2.16,-22
221,-21,2.17,-22
222,-21,2.18,-22
223,-21,2.19,-22
224,-21,2.2,-22
225,-21,2.21,-22
226,-21,2.22,-22
227,-21,2.23,-22
228,-21,2.24,-22
229,-21,2.25,-22
230,-21,2.26,-22
231,-21,2.27,-22
232,-21,2.28,-22
233,-21,2.29,-22
234,-21,2.3,-22
235,-21,2.31,-22
