,Angles,Time_s,PWM
0,0.6,0.0,60
1,1.2,0.003,60
2,1.8,0.007,60
3,2.4,0.01,60
4,3.0,0.013,60
5,3.6,0.017,60
6,4.2,0.02,60
7,4.8,0.023,60
8,5.4,0.026,60
9,6.0,0.03,60
10,6.6,0.033,60
11,7.2,0.036,60
12,7.8,0.038,60
13,8.4,0.042,60
14,9.0,0.044,60
15,9.6,0.047,60
16,10.2,0.05,60
17,10.8,0.053,60
18,11.4,0.056,60
19,12.0,0.059,60
20,12.6,0.062,60
21,13.2,0.065,60
22,13.8,0.067,60
23,14.4,0.071,60
24,15.0,0.074,60
25,15.6,0.076,60
26,16.2,0.078,60
27,16.8,0.081,60
28,17.4,0.084,60
29,18.0,0.087,60
30,18.6,0.089,60
31,19.2,0.092,60
32,19.8,0.094,60
33,20.4,0.096,60
34,21.0,0.1,60
35,21.6,0.103,60
36,22.2,0.105,60
37,22.8,0.107,60
38,23.4,0.11,60
39,24.0,0.112,60
40,24.6,0.116,60
41,25.2,0.118,60
42,25.8,0.121,60
43,26.4,0.123,60
44,27.0,0.126,60
45,27.6,0.128,60
46,28.2,0.132,60
47,28.8,0.134,60
48,29.4,0.136,60
49,30.0,0.139,60
50,30.6,0.141,60
51,31.2,0.143,60
52,31.8,0.147,60
53,32.4,0.149,60
54,33.0,0.151,60
55,33.6,0.154,60
56,34.2,0.156,60
57,34.8,0.159,60
58,35.4,0.162,60
59,36.0,0.164,60
60,36.6,0.167,60
61,37.2,0.169,60
62,37.8,0.171,60
63,38.4,0.174,60
64,39.0,0.178,60
65,39.6,0.18,60
66,40.2,0.183,60
67,40.8,0.185,60
68,41.4,0.188,60
69,42.0,0.19,60
70,42.6,0.193,60
71,43.2,0.196,60
72,43.8,0.198,60
73,44.4,0.201,60
74,45.0,0.203,60
75,45.6,0.206,60
76,46.2,0.209,60
77,46.8,0.212,60
78,47.4,0.215,60
79,48.0,0.218,60
80,48.6,0.221,60
81,49.2,0.225,60
82,49.8,0.229,60
83,50.4,0.232,60
84,51.0,0.236,60
85,51.6,0.243,60
86,52.2,0.25,60
87,52.8,0.262,60
88,52.8,1.995,0
89,52.2,1.999,0
90,51.6,2.002,0
91,51.0,2.006,0
92,50.4,2.01,0
93,49.8,2.013,0
94,49.2,2.017,0
95,48.6,2.02,0
96,48.0,2.023,0
97,47.4,2.026,0
98,46.8,2.029,0
99,46.2,2.032,0
100,45.6,2.035,0
101,45.0,2.038,0
102,44.4,2.041,0
103,43.8,2.044,0
104,43.2,2.048,0
105,42.6,2.051,0
106,42.0,2.054,0
107,41.4,2.057,0
108,40.8,2.06,0
109,40.2,2.062,0
110,39.6,2.065,0
111,39.0,2.068,0
112,38.4,2.07,0
113,37.8,2.072,0
114,37.2,2.075,0
115,36.6,2.078,0
116,36.0,2.081,0
117,35.4,2.084,0
118,34.8,2.087,0
119,34.2,2.09,0
120,33.6,2.092,0
121,33.0,2.095,0
122,32.4,2.098,0
123,31.8,2.1,0
124,31.2,2.103,0
125,30.6,2.106,0
126,30.0,2.109,0
127,29.4,2.111,0
128,28.8,2.114,0
129,28.2,2.117,0
130,27.6,2.12,0
131,27.0,2.122,0
132,26.4,2.125,0
133,25.8,2.127,0
134,25.2,2.13,0
135,24.6,2.133,0
136,24.0,2.135,0
137,23.4,2.138,0
138,22.8,2.14,0
139,22.2,2.143,0
140,21.6,2.145,0
141,21.0,2.148,0
142,20.4,2.151,0
143,19.8,2.153,0
144,19.2,2.156,0
145,18.6,2.16,0
146,18.0,2.162,0
147,17.4,2.165,0
148,16.8,2.168,0
149,16.2,2.17,0
150,15.6,2.173,0
151,15.0,2.176,0
152,14.4,2.178,0
153,13.8,2.181,0
154,13.2,2.184,0
155,12.6,2.186,0
156,12.0,2.189,0
157,11.4,2.191,0
158,10.8,2.194,0
159,10.2,2.196,0
160,9.6,2.199,0
161,9.0,2.202,0
162,8.4,2.204,0
163,7.8,2.206,0
164,7.2,2.209,0
165,6.6,2.212,0
166,6.0,2.215,0
167,5.4,2.218,0
168,4.8,2.221,0
169,4.2,2.224,0
170,3.6,2.227,0
171,3.0,2.231,0
172,2.4,2.235,0
173,1.8,2.239,0
174,1.2,2.245,0
175,0.6,2.252,0
176,0.0,2.261,0
177,-0.6,2.284,0

