,Angles,Time_s,PWM
0,0.6,0.0,60
1,1.2,0.004,60
2,1.8,0.008,60
3,2.4,0.011,60
4,3.0,0.014,60
5,3.6,0.017,60
6,4.2,0.021,60
7,4.8,0.023,60
8,5.4,0.027,60
9,6.0,0.03,60
10,6.6,0.033,60
11,7.2,0.036,60
12,7.8,0.038,60
13,8.4,0.042,60
14,9.0,0.044,60
15,9.6,0.048,60
16,10.2,0.051,60
17,10.8,0.054,60
18,11.4,0.057,60
19,12.0,0.059,60
20,12.6,0.063,60
21,13.2,0.065,60
22,13.8,0.068,60
23,14.4,0.071,60
24,15.0,0.074,60
25,15.6,0.076,60
26,16.2,0.08,60
27,16.8,0.082,60
28,17.4,0.084,60
29,18.0,0.087,60
30,18.6,0.089,60
31,19.2,0.093,60
32,19.8,0.095,60
33,20.4,0.098,60
34,21.0,0.1,60
35,21.6,0.103,60
36,22.2,0.105,60
37,22.8,0.108,60
38,23.4,0.11,60
39,24.0,0.114,60
40,24.6,0.116,60
41,25.2,0.118,60
42,25.8,0.121,60
43,26.4,0.124,60
44,27.0,0.126,60
45,27.6,0.129,60
46,28.2,0.132,60
47,28.8,0.134,60
48,29.4,0.136,60
49,30.0,0.139,60
50,30.6,0.141,60
51,31.2,0.145,60
52,31.8,0.147,60
53,32.4,0.15,60
54,33.0,0.151,60
55,33.6,0.154,60
56,34.2,0.157,60
57,34.8,0.16,60
58,35.4,0.162,60
59,36.0,0.164,60
60,36.6,0.167,60
61,37.2,0.17,60
62,37.8,0.172,60
63,38.4,0.175,60
64,39.0,0.178,60
65,39.6,0.18,60
66,40.2,0.184,60
67,40.8,0.186,60
68,41.4,0.189,60
69,42.0,0.191,60
70,42.6,0.193,60
71,43.2,0.197,60
72,43.8,0.199,60
73,44.4,0.201,60
74,45.0,0.204,60
75,45.6,0.206,60
76,46.2,0.208,60
77,46.8,0.212,60
78,47.4,0.215,60
79,48.0,0.219,60
80,48.6,0.222,60
81,49.2,0.226,60
82,49.8,0.23,60
83,50.4,0.234,60
84,51.0,0.239,60
85,51.6,0.245,60
86,52.2,0.253,60
87,52.8,0.271,60
88,52.8,1.998,0
89,52.2,2.002,0
90,51.6,2.005,0
91,51.0,2.009,0
92,50.4,2.013,0
93,49.8,2.016,0
94,49.2,2.02,0
95,48.6,2.024,0
96,48.0,2.026,0
97,47.4,2.03,0
98,46.8,2.032,0
99,46.2,2.036,0
100,45.6,2.038,0
101,45.0,2.042,0
102,44.4,2.044,0
103,43.8,2.048,0
104,43.2,2.051,0
105,42.6,2.054,0
106,42.0,2.057,0
107,41.4,2.06,0
108,40.8,2.063,0
109,40.2,2.065,0
110,39.6,2.068,0
111,39.0,2.07,0
112,38.4,2.074,0
113,37.8,2.076,0
114,37.2,2.079,0
115,36.6,2.082,0
116,36.0,2.085,0
117,35.4,2.087,0
118,34.8,2.089,0
119,34.2,2.093,0
120,33.6,2.095,0
121,33.0,2.098,0
122,32.4,2.101,0
123,31.8,2.103,0
124,31.2,2.106,0
125,30.6,2.109,0
126,30.0,2.111,0
127,29.4,2.115,0
128,28.8,2.118,0
129,28.2,2.12,0
130,27.6,2.123,0
131,27.0,2.125,0
132,26.4,2.129,0
133,25.8,2.131,0
134,25.2,2.134,0
135,24.6,2.136,0
136,24.0,2.138,0
137,23.4,2.141,0
138,22.8,2.145,0
139,22.2,2.147,0
140,21.6,2.149,0
141,21.0,2.152,0
142,20.4,2.154,0
143,19.8,2.156,0
144,19.2,2.16,0
145,18.6,2.163,0
146,18.0,2.165,0
147,17.4,2.167,0
148,16.8,2.17,0
149,16.2,2.174,0
150,15.6,2.177,0
151,15.0,2.179,0
152,14.4,2.182,0
153,13.8,2.185,0
154,13.2,2.187,0
155,12.6,2.19,0
156,12.0,2.193,0
157,11.4,2.195,0
158,10.8,2.197,0
159,10.2,2.2,0
160,9.6,2.202,0
161,9.0,2.206,0
162,8.4,2.208,0
163,7.8,2.21,0
164,7.2,2.213,0
165,6.6,2.215,0
166,6.0,2.219,0
167,5.4,2.222,0
168,4.8,2.224,0
169,4.2,2.227,0
170,3.6,2.23,0
171,3.0,2.234,0
172,2.4,2.238,0
173,1.8,2.242,0
174,1.2,2.248,0
175,0.6,2.255,0
176,0.0,2.264,0
177,-0.6,2.282,0

