,Angles,Time_s,PWM
0,-0.6,0.0,-30
1,-1.2,0.003,-30
2,-1.8,0.007,-30
3,-2.4,0.011,-30
4,-3.0,0.014,-30
5,-3.6,0.018,-30
6,-4.2,0.021,-30
7,-4.8,0.024,-30
8,-5.4,0.027,-30
9,-6.0,0.03,-30
10,-6.6,0.033,-30
11,-7.2,0.035,-30
12,-7.8,0.039,-30
13,-8.4,0.043,-30
14,-9.0,0.045,-30
15,-9.6,0.048,-30
16,-10.2,0.05,-30
17,-10.8,0.054,-30
18,-11.4,0.056,-30
19,-12.0,0.06,-30
20,-12.6,0.063,-30
21,-13.2,0.066,-30
22,-13.8,0.068,-30
23,-14.4,0.071,-30
24,-15.0,0.073,-30
25,-15.6,0.077,-30
26,-16.2,0.079,-30
27,-16.8,0.081,-30
28,-17.4,0.085,-30
29,-18.0,0.087,-30
30,-18.6,0.09,-30
31,-19.2,0.092,-30
32,-19.8,0.096,-30
33,-20.4,0.098,-30
34,-21.0,0.101,-30
35,-21.6,0.104,-30
36,-22.2,0.106,-30
37,-22.8,0.11,-30
38,-23.4,0.112,-30
39,-24.0,0.117,-30
40,-24.6,0.121,-30
41,-25.2,0.126,-30
42,-25.8,0.131,-30
43,-26.4,0.136,-30
44,-27.0,0.144,-30
45,-27.6,0.154,-30
46,-28.2,0.189,-30
47,-28.2,2.000,0
48,-27.6,2.004,0
49,-27.0,2.007,0
50,-26.4,2.011,0
51,-25.8,2.015,0
52,-25.2,2.018,0
53,-24.6,2.022,0
54,-24.0,2.025,0
55,-23.4,2.028,0
56,-22.8,2.031,0
57,-22.2,2.034,0
58,-21.6,2.037,0
59,-21.0,2.041,0
60,-20.4,2.043,0
61,-19.8,2.045,0
62,-19.2,2.048,0
63,-18.6,2.05,0
64,-18.0,2.054,0
65,-17.4,2.057,0
66,-16.8,2.06,0
67,-16.2,2.063,0
68,-15.6,2.065,0
69,-15.0,2.067,0
70,-14.4,2.071,0
71,-13.8,2.073,0
72,-13.2,2.076,0
73,-12.6,2.078,0
74,-12.0,2.082,0
75,-11.4,2.084,0
76,-10.8,2.087,0
77,-10.2,2.089,0
78,-9.6,2.092,0
79,-9.0,2.094,0
80,-8.4,2.098,0
81,-7.8,2.1,0
82,-7.2,2.103,0
83,-6.6,2.105,0
84,-6.0,2.107,0
85,-5.4,2.111,0
86,-4.8,2.115,0
87,-4.2,2.118,0
88,-3.6,2.123,0
89,-3.0,2.129,0
90,-2.4,2.134,0
91,-1.8,2.14,0
92,-1.2,2.15,0
93,-0.6,2.167,0
94,0.0,2.244,0

