,Angles,Time_s,PWM
0,-0.6,0.0,-60
1,-1.2,0.004,-60
2,-1.8,0.008,-60
3,-2.4,0.011,-60
4,-3.0,0.014,-60
5,-3.6,0.018,-60
6,-4.2,0.021,-60
7,-4.8,0.024,-60
8,-5.4,0.027,-60
9,-6.0,0.03,-60
10,-6.6,0.033,-60
11,-7.2,0.036,-60
12,-7.8,0.039,-60
13,-8.4,0.043,-60
14,-9.0,0.045,-60
15,-9.6,0.048,-60
16,-10.2,0.05,-60
17,-10.8,0.054,-60
18,-11.4,0.057,-60
19,-12.0,0.06,-60
20,-12.6,0.063,-60
21,-13.2,0.066,-60
22,-13.8,0.068,-60
23,-14.4,0.071,-60
24,-15.0,0.074,-60
25,-15.6,0.076,-60
26,-16.2,0.079,-60
27,-16.8,0.082,-60
28,-17.4,0.085,-60
29,-18.0,0.087,-60
30,-18.6,0.089,-60
31,-19.2,0.093,-60
32,-19.8,0.095,-60
33,-20.4,0.098,-60
34,-21.0,0.1,-60
35,-21.6,0.103,-60
36,-22.2,0.105,-60
37,-22.8,0.109,-60
38,-23.4,0.111,-60
39,-24.0,0.114,-60
40,-24.6,0.116,-60
41,-25.2,0.119,-60
42,-25.8,0.123,-60
43,-26.4,0.126,-60
44,-27.0,0.128,-60
45,-27.6,0.13,-60
46,-28.2,0.134,-60
47,-28.8,0.138,-60
48,-29.4,0.139,-60
49,-30.0,0.141,-60
50,-30.6,0.144,-60
51,-31.2,0.146,-60
52,-31.8,0.148,-60
53,-32.4,0.152,-60
54,-33.0,0.154,-60
55,-33.6,0.156,-60
56,-34.2,0.159,-60
57,-34.8,0.161,-60
58,-35.4,0.165,-60
59,-36.0,0.167,-60
60,-36.6,0.17,-60
61,-37.2,0.172,-60
62,-37.8,0.174,-60
63,-38.4,0.178,-60
64,-39.0,0.181,-60
65,-39.6,0.183,-60
66,-40.2,0.186,-60
67,-40.8,0.189,-60
68,-41.4,0.192,-60
69,-42.0,0.194,-60
70,-42.6,0.196,-60
71,-43.2,0.2,-60
72,-43.8,0.202,-60
73,-44.4,0.205,-60
74,-45.0,0.207,-60
75,-45.6,0.209,-60
76,-46.2,0.213,-60
77,-46.8,0.215,-60
78,-47.4,0.218,-60
79,-48.0,0.22,-60
80,-48.6,0.223,-60
81,-49.2,0.225,-60
82,-49.8,0.228,-60
83,-50.4,0.231,-60
84,-51.0,0.234,-60
85,-51.6,0.237,-60
86,-52.2,0.241,-60
87,-52.8,0.245,-60
88,-53.4,0.249,-60
89,-54.0,0.253,-60
90,-54.6,0.257,-60
91,-55.2,0.263,-60
92,-55.8,0.271,-60
93,-56.4,0.281,-60
94,-56.4,2.000,0
95,-55.8,2.008,0
96,-55.2,2.011,0
97,-54.6,2.014,0
98,-54.0,2.017,0
99,-53.4,2.021,0
100,-52.8,2.025,0
101,-52.2,2.028,0
102,-51.6,2.03,0
103,-51.0,2.033,0
104,-50.4,2.037,0
105,-49.8,2.039,0
106,-49.2,2.042,0
107,-48.6,2.045,0
108,-48.0,2.047,0
109,-47.4,2.051,0
110,-46.8,2.054,0
111,-46.2,2.056,0
112,-45.6,2.059,0
113,-45.0,2.062,0
114,-44.4,2.065,0
115,-43.8,2.068,0
116,-43.2,2.071,0
117,-42.6,2.074,0
118,-42.0,2.077,0
119,-41.4,2.079,0
120,-40.8,2.081,0
121,-40.2,2.084,0
122,-39.6,2.087,0
123,-39.0,2.09,0
124,-38.4,2.092,0
125,-37.8,2.095,0
126,-37.2,2.097,0
127,-36.6,2.1,0
128,-36.0,2.103,0
129,-35.4,2.105,0
130,-34.8,2.107,0
131,-34.2,2.11,0
132,-33.6,2.112,0
133,-33.0,2.116,0
134,-32.4,2.118,0
135,-31.8,2.121,0
136,-31.2,2.123,0
137,-30.6,2.126,0
138,-30.0,2.129,0
139,-29.4,2.132,0
140,-28.8,2.135,0
141,-28.2,2.137,0
142,-27.6,2.14,0
143,-27.0,2.143,0
144,-26.4,2.145,0
145,-25.8,2.148,0
146,-25.2,2.15,0
147,-24.6,2.154,0
148,-24.0,2.156,0
149,-23.4,2.158,0
150,-22.8,2.16,0
151,-22.2,2.164,0
152,-21.6,2.166,0
153,-21.0,2.169,0
154,-20.4,2.171,0
155,-19.8,2.173,0
156,-19.2,2.177,0
157,-18.6,2.179,0
158,-18.0,2.181,0
159,-17.4,2.184,0
160,-16.8,2.186,0
161,-16.2,2.19,0
162,-15.6,2.192,0
163,-15.0,2.195,0
164,-14.4,2.197,0
165,-13.8,2.199,0
166,-13.2,2.203,0
167,-12.6,2.205,0
168,-12.0,2.207,0
169,-11.4,2.21,0
170,-10.8,2.212,0
171,-10.2,2.214,0
172,-9.6,2.217,0
173,-9.0,2.22,0
174,-8.4,2.223,0
175,-7.8,2.225,0
176,-7.2,2.228,0
177,-6.6,2.23,0
178,-6.0,2.232,0
179,-5.4,2.235,0
180,-4.8,2.239,0
181,-4.2,2.242,0
182,-3.6,2.246,0
183,-3.0,2.25,0
184,-2.4,2.256,0
185,-1.8,2.261,0
186,-1.2,2.267,0
187,-0.6,2.281,0
188,0.0,2.305,0

