,Angles,Time_s,PWM
0,-0.6,0.0,-60
1,-1.2,0.003,-60
2,-1.8,0.007,-60
3,-2.4,0.01,-60
4,-3.0,0.013,-60
5,-3.6,0.017,-60
6,-4.2,0.021,-60
7,-4.8,0.023,-60
8,-5.4,0.026,-60
9,-6.0,0.03,-60
10,-6.6,0.033,-60
11,-7.2,0.035,-60
12,-7.8,0.038,-60
13,-8.4,0.042,-60
14,-9.0,0.044,-60
15,-9.6,0.047,-60
16,-10.2,0.05,-60
17,-10.8,0.053,-60
18,-11.4,0.057,-60
19,-12.0,0.06,-60
20,-12.6,0.062,-60
21,-13.2,0.065,-60
22,-13.8,0.067,-60
23,-14.4,0.07,-60
24,-15.0,0.074,-60
25,-15.6,0.076,-60
26,-16.2,0.078,-60
27,-16.8,0.081,-60
28,-17.4,0.084,-60
29,-18.0,0.086,-60
30,-18.6,0.09,-60
31,-19.2,0.092,-60
32,-19.8,0.095,-60
33,-20.4,0.097,-60
34,-21.0,0.1,-60
35,-21.6,0.103,-60
36,-22.2,0.106,-60
37,-22.8,0.108,-60
38,-23.4,0.111,-60
39,-24.0,0.113,-60
40,-24.6,0.116,-60
41,-25.2,0.119,-60
42,-25.8,0.123,-60
43,-26.4,0.125,-60
44,-27.0,0.127,-60
45,-27.6,0.13,-60
46,-28.2,0.132,-60
47,-28.8,0.135,-60
48,-29.4,0.138,-60
49,-30.0,0.141,-60
50,-30.6,0.143,-60
51,-31.2,0.145,-60
52,-31.8,0.148,-60
53,-32.4,0.15,-60
54,-33.0,0.154,-60
55,-33.6,0.156,-60
56,-34.2,0.159,-60
57,-34.8,0.161,-60
58,-35.4,0.163,-60
59,-36.0,0.166,-60
60,-36.6,0.169,-60
61,-37.2,0.172,-60
62,-37.8,0.174,-60
63,-38.4,0.177,-60
64,-39.0,0.18,-60
65,-39.6,0.183,-60
66,-40.2,0.186,-60
67,-40.8,0.188,-60
68,-41.4,0.191,-60
69,-42.0,0.193,-60
70,-42.6,0.196,-60
71,-43.2,0.199,-60
72,-43.8,0.201,-60
73,-44.4,0.204,-60
74,-45.0,0.206,-60
75,-45.6,0.208,-60
76,-46.2,0.212,-60
77,-46.8,0.214,-60
78,-47.4,0.217,-60
79,-48.0,0.219,-60
80,-48.6,0.222,-60
81,-49.2,0.224,-60
82,-49.8,0.228,-60
83,-50.4,0.231,-60
84,-51.0,0.233,-60
85,-51.6,0.237,-60
86,-52.2,0.24,-60
87,-52.8,0.244,-60
88,-53.4,0.248,-60
89,-54.0,0.252,-60
90,-54.6,0.257,-60
91,-55.2,0.264,-60
92,-55.8,0.272,-60
93,-56.4,0.284,-60
94,-56.4,2.000,0
95,-55.8,2.008,0
96,-55.2,2.012,0
97,-54.6,2.015,0
98,-54.0,2.018,0
99,-53.4,2.022,0
100,-52.8,2.025,0
101,-52.2,2.028,0
102,-51.6,2.031,0
103,-51.0,2.034,0
104,-50.4,2.037,0
105,-49.8,2.04,0
106,-49.2,2.043,0
107,-48.6,2.046,0
108,-48.0,2.048,0
109,-47.4,2.052,0
110,-46.8,2.054,0
111,-46.2,2.057,0
112,-45.6,2.059,0
113,-45.0,2.062,0
114,-44.4,2.066,0
115,-43.8,2.069,0
116,-43.2,2.071,0
117,-42.6,2.074,0
118,-42.0,2.077,0
119,-41.4,2.079,0
120,-40.8,2.082,0
121,-40.2,2.085,0
122,-39.6,2.087,0
123,-39.0,2.09,0
124,-38.4,2.092,0
125,-37.8,2.096,0
126,-37.2,2.098,0
127,-36.6,2.1,0
128,-36.0,2.103,0
129,-35.4,2.105,0
130,-34.8,2.108,0
131,-34.2,2.11,0
132,-33.6,2.114,0
133,-33.0,2.116,0
134,-32.4,2.118,0
135,-31.8,2.121,0
136,-31.2,2.123,0
137,-30.6,2.127,0
138,-30.0,2.13,0
139,-29.4,2.133,0
140,-28.8,2.135,0
141,-28.2,2.137,0
142,-27.6,2.14,0
143,-27.0,2.143,0
144,-26.4,2.146,0
145,-25.8,2.148,0
146,-25.2,2.151,0
147,-24.6,2.153,0
148,-24.0,2.155,0
149,-23.4,2.159,0
150,-22.8,2.161,0
151,-22.2,2.164,0
152,-21.6,2.166,0
153,-21.0,2.169,0
154,-20.4,2.172,0
155,-19.8,2.174,0
156,-19.2,2.176,0
157,-18.6,2.179,0
158,-18.0,2.181,0
159,-17.4,2.185,0
160,-16.8,2.187,0
161,-16.2,2.19,0
162,-15.6,2.192,0
163,-15.0,2.195,0
164,-14.4,2.197,0
165,-13.8,2.2,0
166,-13.2,2.203,0
167,-12.6,2.205,0
168,-12.0,2.208,0
169,-11.4,2.21,0
170,-10.8,2.212,0
171,-10.2,2.215,0
172,-9.6,2.218,0
173,-9.0,2.22,0
174,-8.4,2.223,0
175,-7.8,2.225,0
176,-7.2,2.228,0
177,-6.6,2.231,0
178,-6.0,2.233,0
179,-5.4,2.236,0
180,-4.8,2.239,0
181,-4.2,2.242,0
182,-3.6,2.246,0
183,-3.0,2.251,0
184,-2.4,2.256,0
185,-1.8,2.261,0
186,-1.2,2.268,0
187,-0.6,2.281,0
188,0.0,2.301,0
189,0.6,2.366,0

