,Angles,Time_s,PWM
0,0.6,0.00,25
1,1.8,0.01,25
2,4.8,0.02,25
3,8.4,0.03,25
4,12.0,0.04,25
5,15.6,0.05,25
6,18.6,0.06,25
7,20.4,0.07,25
8,22.2,0.08,25
9,23.4,0.09,25
10,24.0,0.10,25
11,24.6,0.11,25
12,24.6,0.12,25
13,24.6,0.13,25
14,24.6,0.14,25
15,24.6,0.15,25
16,24.6,0.16,25
17,24.6,0.17,25
18,24.6,0.18,25
19,24.6,0.19,25
20,24.6,0.20,25
21,24.6,0.21,25
22,24.6,0.22,25
23,24.6,0.23,25
24,24.6,0.24,25
25,24.6,0.25,25
26,24.6,0.26,25
27,24.6,0.27,25
28,24.6,0.28,25
29,24.6,0.29,25
30,24.6,0.30,25
31,24.6,0.31,25
32,24.6,0.32,25
33,24.6,0.33,25
34,24.6,0.34,25
35,24.6,0.35,25
36,24.6,0.36,25
37,24.6,0.37,25
38,24.6,0.38,25
39,24.6,0.39,25
40,24.6,0.40,25
41,24.6,0.41,25
42,24.6,0.42,25
43,24.6,0.43,25
44,24.6,0.44,25
45,24.6,0.45,25
46,24.6,0.46,25
47,24.6,0.47,25
48,24.6,0.48,25
49,24.6,0.49,25
50,24.6,0.50,25
51,24.6,0.51,25
52,24.6,0.52,25
53,24.0,0.53,15
54,22.2,0.54,15
55,19.8,0.55,15
56,18.0,0.56,15
57,16.8,0.57,15
58,16.2,0.58,15
59,15.6,0.59,15
60,15.0,0.60,15
61,15.0,0.61,15
62,15.0,0.62,15
63,15.0,0.63,15
64,15.0,0.64,15
65,15.0,0.65,15
66,14.4,0.66,-7
67,12.6,0.67,-7
68,9.6,0.68,-7
69,6.0,0.69,-7
70,2.4,0.70,-7
71,0.0,0.71,-7
72,-1.8,0.72,-7
73,-3.6,0.73,-7
74,-4.8,0.74,-7
75,-5.4,0.75,-7
76,-6.0,0.76,-7
77,-6.6,0.77,-7
78,-6.6,0.78,-7
79,-6.6,0.79,-7
80,-6.6,0.80,-7
81,-6.6,0.81,-7
82,-6.6,0.82,-7
83,-6.6,0.83,-7
84,-6.6,0.84,-7
85,-6.6,0.85,-7
86,-6.6,0.86,-7
87,-6.6,0.87,-7
88,-6.6,0.88,-7
89,-6.6,0.89,-7
90,-6.6,0.90,-7
91,-6.6,0.91,-7
92,-6.6,0.92,-7
93,-6.6,0.93,-7
94,-6.6,0.94,-7
95,-6.6,0.95,-7
96,-6.6,0.96,-7
97,-6.6,0.97,-7
98,-6.6,0.98,-7
99,-6.6,0.99,-7
100,-6.6,1.00,-7
101,-6.6,1.01,-7
102,-6.6,1.02,-7
103,-6.6,1.03,-7
104,-6.6,1.04,-7
105,-6.6,1.05,-7
106,-6.6,1.06,-7
107,-6.6,1.07,-7
108,-6.6,1.08,-7
109,-6.6,1.09,-7
110,-6.6,1.10,-7
111,-6.6,1.11,-7
112,-7.2,1.12,-25
113,-9.6,1.13,-25
114,-13.2,1.14,-25
115,-16.2,1.15,-25
116,-18.6,1.16,-25
