,Angles,Time_s,PWM
0,-0.6,0.00,-11
1,-2.4,0.01,-11
2,-4.8,0.02,-11
3,-6.6,0.03,-11
4,-8.4,0.04,-11
5,-9.6,0.05,-11
6,-10.2,0.06,-11
7,-10.8,0.07,-11
8,-10.8,0.08,-11
9,-10.8,0.09,-11
10,-10.8,0.10,-11
11,-10.8,0.11,-11
12,-10.8,0.12,-11
13,-10.8,0.13,-11
14,-10.8,0.14,-11
15,-10.8,0.15,-11
16,-10.8,0.16,-11
17,-10.8,0.17,-11
18,-10.8,0.18,-11
19,-10.8,0.19,-11
20,-10.8,0.20,-11
21,-10.8,0.21,-11
22,-10.8,0.22,-11
23,-10.8,0.23,-11
24,-10.8,0.24,-11
25,-10.8,0.25,-11
26,-10.8,0.26,-11
27,-10.8,0.27,-11
28,-10.2,0.28,9
29,-7.8,0.29,9
30,-4.8,0.30,9
31,-1.2,0.31,9
32,1.8,0.32,9
33,4.2,0.33,9
34,6.0,0.34,9
35,7.2,0.35,9
36,7.8,0.36,9
37,8.4,0.37,9
38,8.4,0.38,9
39,8.4,0.39,9
40,8.4,0.40,9
41,8.4,0.41,9
42,8.4,0.42,9
43,8.4,0.43,9
44,8.4,0.44,9
45,8.4,0.45,9
46,8.4,0.46,9
47,8.4,0.47,9
48,8.4,0.48,9
49,8.4,0.49,9
50,8.4,0.50,9
51,8.4,0.51,9
52,8.4,0.52,9
53,8.4,0.53,9
54,8.4,0.54,9
55,8.4,0.55,9
56,8.4,0.56,9
57,8.4,0.57,9
58,8.4,0.58,9
59,8.4,0.59,9
60,7.8,0.60,-23
61,5.4,0.61,-23
62,1.8,0.62,-23
63,-1.8,0.63,-23
64,-5.4,0.64,-23
65,-9.0,0.65,-23
66,-12.6,0.66,-23
67,-15.6,0.67,-23
68,-18.0,0.68,-23
69,-19.8,0.69,-23
70,-21.0,0.70,-23
71,-21.0,0.71,-23
72,-21.0,0.72,-23
73,-21.0,0.73,-17
74,-19.8,0.74,-17
75,-18.6,0.75,-17
76,-18.0,0.76,-17
77,-17.4,0.77,-17
78,-17.4,0.78,-17
79,-17.4,0.79,-17
80,-17.4,0.80,-17
81,-17.4,0.81,-17
82,-17.4,0.82,-17
83,-17.4,0.83,-17
84,-17.4,0.84,-17
85,-17.4,0.85,-17
86,-17.4,0.86,-17
87,-17.4,0.87,-17
88,-17.4,0.88,-17
89,-17.4,0.89,-17
90,-17.4,0.90,-17
91,-17.4,0.91,-17
92,-17.4,0.92,-17
93,-17.4,0.93,-17
94,-17.4,0.94,-17
95,-17.4,0.95,-17
96,-17.4,0.96,-17
97,-17.4,0.97,-17
98,-17.4,0.98,-17
99,-17.4,0.99,-17
100,-17.4,1.00,-17
101,-17.4,1.01,-17
102,-17.4,1.02,-17
103,-17.4,1.03,-17
104,-17.4,1.04,-17
105,-17.4,1.05,-17
106,-17.4,1.06,-17
107,-17.4,1.07,-17
108,-17.4,1.08,-17
109,-17.4,1.09,-17
110,-17.4,1.10,-17
111,-17.4,1.11,-17
112,-17.4,1.12,-17
113,-17.4,1.13,-17
114,-17.4,1.14,-17
115,-17.4,1.15,-17
116,-17.4,1.16,-17
117,-17.4,1.17,-17
118,-18.0,1.18,-25
119,-19.2,1.19,-25
120,-21.0,1.20,-25
121,-22.8,1.21,-25
122,-24.0,1.22,-25
123,-24.6,1.23,-25
124,-25.2,1.24,-25
125,-25.2,1.25,-25
126,-25.2,1.26,-25
127,-25.2,1.27,-25
128,-25.2,1.28,-25
129,-25.2,1.29,-25
130,-25.2,1.30,-25
131,-25.2,1.31,-25
132,-25.2,1.32,-25
133,-25.2,1.33,-25
134,-25.2,1.34,-25
135,-25.2,1.35,-25
136,-25.2,1.36,-25
137,-25.2,1.37,-25
138,-25.2,1.38,-25
139,-25.2,1.39,-25
140,-25.2,1.40,-25
141,-25.2,1.41,-25
142,-25.2,1.42,-25
143,-25.2,1.43,-25
144,-25.2,1.44,-25
145,-25.2,1.45,-25
146,-25.2,1.46,-25
147,-25.2,1.47,-25
148,-25.2,1.48,-25
149,-25.2,1.49,-25
150,-25.2,1.50,-25
151,-25.2,1.51,-25
152,-25.2,1.52,-25
153,-25.2,1.53,-25
154,-25.2,1.54,-25
155,-25.2,1.55,-25
156,-25.2,1.56,-25
157,-25.2,1.57,-25
158,-25.2,1.58,-25
159,-25.2,1.59,-25
160,-25.2,1.60,-25
161,-25.2,1.61,-25
162,-25.2,1.62,-25
163,-25.2,1.63,-25
164,-25.2,1.64,-25
165,-25.2,1.65,-25
166,-25.2,1.66,-25
167,-25.2,1.67,-25
168,-25.2,1.68,-25
169,-25.2,1.69,-25
170,-25.2,1.70,-25
171,-25.2,1.71,-25
172,-25.2,1.72,-25
173,-25.2,1.73,-25
174,-25.2,1.74,-25
175,-25.2,1.75,-25
176,-25.2,1.76,-25
177,-25.2,1.77,-25
178,-25.2,1.78,-25
179,-25.2,1.79,-25
180,-25.2,1.80,-25
181,-25.2,1.81,-25
182,-25.2,1.82,-25
183,-25.2,1.83,-25
184,-25.2,1.84,-25
185,-25.2,1.85,-25
186,-25.2,1.86,-25
187,-25.2,1.87,-25
188,-25.2,1.88,-25
189,-25.2,1.89,-25
190,-25.2,1.90,-25
191,-25.2,1.91,-25
192,-25.2,1.92,-25
193,-24.6,1.93,-22
194,-24.0,1.94,-22
195,-23.4,1.95,-22
196,-22.8,1.96,-22
197,-22.2,1.97,-22
198,-21.6,1.98,-22
199,-21.6,1.99,-22
200,-21.6,2.00,-22
201,-21.6,2.01,-22
202,-21.6,2.02,-22
203,-21.6,2.03,-22
204,-21.6,2.04,-22
205,-21.6,2.05,-22
206,-21.6,2.06,-22
207,-21.6,2.07,-22
208,-21.6,2.08,-22
209,-21.6,2.09,-22
210,-21.6,2.10,-22
211,-21.6,2.11,-22
212,-21.6,2.12,-22
213,-21.6,2.13,-22
214,-21.6,2.14,-22
215,-21.6,2.15,-22
216,-21.6,2.16,-22
217,-21.6,2.17,-22
218,-21.6,2.18,-22
219,-21.6,2.19,-22
220,-21.6,2.20,-22
221,-21.6,2.21,-22
222,-21.6,2.22,-22
223,-21.6,2.23,-22
224,-21.6,2.24,-22
225,-21.6,2.25,-22
226,-21.6,2.26,-22
227,-21.6,2.27,-22
228,-21.6,2.28,-22
229,-21.6,2.29,-22
230,-21.6,2.30,-22
231,-21.6,2.31,-22
232,-21.6,2.32,-22
233,-21.6,2.33,-22
234,-21.0,2.34,0
235,-18.6,2.35,0
236,-15.0,2.36,0
237,-11.4,2.37,0
238,-8.4,2.38,0
239,-6.0,2.39,0
240,-4.2,2.40,0
241,-3.0,2.41,0
242,-1.8,2.42,0
243,-1.2,2.43,0
244,-0.6,2.44,0
