,Angles,Time_s,PWM
0,-0.6,0.00,-14
1,-2.4,0.01,-14
2,-5.4,0.02,-14
3,-7.8,0.03,-14
4,-9.6,0.04,-14
5,-10.8,0.05,-14
6,-12.0,0.06,-14
7,-12.6,0.07,-14
8,-13.2,0.08,-14
9,-13.2,0.09,-14
10,-13.2,0.10,-14
11,-13.2,0.11,-14
12,-13.2,0.12,-14
13,-13.2,0.13,-14
14,-13.2,0.14,-14
15,-13.2,0.15,-14
16,-13.2,0.16,-14
17,-13.2,0.17,-14
18,-13.2,0.18,-14
19,-13.2,0.19,-14
20,-13.2,0.20,-14
21,-13.2,0.21,-14
22,-13.2,0.22,-14
23,-13.2,0.23,-14
24,-13.2,0.24,-14
25,-13.2,0.25,-14
26,-13.2,0.26,-14
27,-13.2,0.27,-14
28,-13.2,0.28,-14
29,-13.2,0.29,-14
30,-12.6,0.30,-10
31,-12.0,0.31,-10
32,-10.8,0.32,-10
33,-10.2,0.33,-10
34,-9.6,0.34,-10
35,-9.0,0.35,-10
36,-9.0,0.36,-10
37,-9.0,0.37,-10
38,-9.0,0.38,-10
39,-9.0,0.39,-10
40,-9.0,0.40,-10
41,-9.0,0.41,-10
42,-9.0,0.42,-10
43,-9.0,0.43,-10
44,-9.0,0.44,-10
45,-9.0,0.45,-10
46,-9.0,0.46,-10
47,-9.0,0.47,-10
48,-9.0,0.48,-10
49,-9.0,0.49,-10
50,-9.0,0.50,-10
51,-9.0,0.51,-10
52,-9.0,0.52,-10
53,-9.0,0.53,-10
54,-9.0,0.54,-10
55,-9.0,0.55,-10
56,-9.0,0.56,-10
57,-9.0,0.57,-10
58,-9.0,0.58,-10
59,-9.0,0.59,-10
60,-9.0,0.60,-10
61,-9.0,0.61,-10
62,-9.0,0.62,-10
63,-9.0,0.63,-10
64,-9.0,0.64,-10
65,-9.0,0.65,-10
66,-9.0,0.66,-10
67,-9.0,0.67,-10
68,-9.0,0.68,-10
69,-9.0,0.69,-10
70,-9.0,0.70,-10
71,-9.0,0.71,-10
72,-9.0,0.72,-10
73,-9.0,0.73,-10
74,-9.0,0.74,-10
75,-9.0,0.75,-10
76,-9.0,0.76,-10
77,-9.0,0.77,-10
78,-9.0,0.78,-10
79,-9.0,0.79,-10
80,-9.0,0.80,-10
81,-9.0,0.81,-10
82,-9.0,0.82,-10
83,-9.0,0.83,-10
84,-9.0,0.84,-10
85,-9.0,0.85,-10
86,-9.0,0.86,-10
87,-9.0,0.87,-10
88,-9.0,0.88,-10
89,-9.0,0.89,-10
90,-8.4,0.90,5
91,-6.0,0.91,5
92,-3.0,0.92,5
93,-0.6,0.93,5
94,1.2,0.94,5
95,2.4,0.95,5
96,3.6,0.96,5
97,4.8,0.97,5
98,5.4,0.98,5
99,5.4,0.99,5
100,5.4,1.00,5
101,5.4,1.01,5
102,5.4,1.02,5
103,5.4,1.03,5
104,5.4,1.04,5
105,5.4,1.05,5
106,5.4,1.06,5
107,5.4,1.07,5
108,5.4,1.08,5
109,5.4,1.09,5
110,5.4,1.10,5
111,5.4,1.11,5
112,5.4,1.12,5
113,5.4,1.13,5
114,5.4,1.14,5
115,5.4,1.15,5
116,5.4,1.16,5
117,4.8,1.17,2
118,4.2,1.18,2
119,3.6,1.19,2
120,3.0,1.20,2
121,2.4,1.21,2
122,2.4,1.22,2
123,2.4,1.23,2
124,2.4,1.24,2
125,2.4,1.25,2
126,2.4,1.26,2
127,2.4,1.27,2
128,2.4,1.28,2
129,2.4,1.29,2
130,2.4,1.30,2
131,2.4,1.31,2
132,2.4,1.32,2
