,Angles,Time_s,PWM
0,-0.6,0.00,-8
1,-2.4,0.01,-8
2,-4.2,0.02,-8
3,-5.4,0.03,-8
4,-6.6,0.04,-8
5,-7.2,0.05,-8
6,-7.8,0.06,-8
7,-7.8,0.07,-8
8,-7.8,0.08,-8
9,-7.8,0.09,-8
10,-7.8,0.10,-8
11,-7.8,0.11,-8
12,-7.8,0.12,-8
13,-7.8,0.13,-8
14,-7.8,0.14,-8
15,-7.8,0.15,-8
16,-7.8,0.16,-8
17,-7.8,0.17,-8
18,-7.8,0.18,-8
19,-7.8,0.19,-8
20,-7.8,0.20,-8
21,-7.8,0.21,-8
22,-7.8,0.22,-8
23,-7.8,0.23,-8
24,-7.8,0.24,-8
25,-7.8,0.25,-8
26,-7.8,0.26,-8
27,-7.8,0.27,-8
28,-7.8,0.28,-8
29,-7.8,0.29,-8
30,-7.8,0.30,-8
31,-7.8,0.31,-8
32,-7.8,0.32,-8
33,-7.8,0.33,-8
34,-7.8,0.34,-8
35,-7.8,0.35,-8
36,-7.8,0.36,-8
37,-7.8,0.37,-8
38,-7.8,0.38,-8
39,-7.8,0.39,-8
40,-7.8,0.40,-8
41,-7.8,0.41,-8
42,-7.8,0.42,-8
43,-7.8,0.43,-8
44,-7.8,0.44,-8
45,-7.8,0.45,-8
46,-7.8,0.46,-8
47,-7.8,0.47,-8
48,-7.8,0.48,-8
49,-7.8,0.49,-8
50,-7.8,0.50,-8
51,-7.8,0.51,-8
52,-7.8,0.52,-8
53,-7.8,0.53,-8
54,-7.8,0.54,-8
55,-7.8,0.55,-8
56,-7.8,0.56,-8
57,-7.8,0.57,-8
58,-7.8,0.58,-8
59,-7.8,0.59,-8
60,-7.8,0.60,-8
61,-7.8,0.61,-8
62,-7.8,0.62,-8
63,-7.8,0.63,-8
64,-7.8,0.64,-8
65,-7.8,0.65,-8
66,-7.8,0.66,-8
67,-7.8,0.67,-8
68,-7.8,0.68,-8
69,-7.8,0.69,-8
70,-7.8,0.70,-8
71,-7.8,0.71,-8
72,-7.8,0.72,-8
73,-7.8,0.73,-8
74,-7.8,0.74,-8
75,-7.8,0.75,-8
76,-7.8,0.76,-8
77,-7.8,0.77,-8
78,-7.8,0.78,-8
79,-7.8,0.79,-8
80,-7.8,0.80,-8
81,-7.8,0.81,-8
82,-7.8,0.82,-8
83,-7.8,0.83,-8
84,-7.8,0.84,-8
85,-7.8,0.85,-8
86,-7.8,0.86,-8
87,-7.8,0.87,-8
88,-7.8,0.88,-8
89,-7.8,0.89,-8
90,-7.8,0.90,-8
91,-8.4,0.91,-23
92,-10.2,0.92,-23
93,-13.2,0.93,-23
94,-15.6,0.94,-23
95,-18.0,0.95,-23
96,-19.8,0.96,-23
97,-21.0,0.97,-23
98,-21.6,0.98,-23
99,-22.2,0.99,-23
100,-22.2,1.00,-23
101,-22.2,1.01,-23
102,-22.2,1.02,-23
103,-22.2,1.03,-23
104,-22.2,1.04,-23
105,-22.2,1.05,-23
106,-22.2,1.06,-23
107,-22.2,1.07,-23
108,-22.2,1.08,-23
109,-22.2,1.09,-23
110,-22.2,1.10,-23
111,-22.2,1.11,-23
112,-22.2,1.12,-23
113,-22.2,1.13,-23
114,-22.2,1.14,-23
115,-22.2,1.15,-23
116,-22.2,1.16,-23
117,-22.2,1.17,-23
118,-22.2,1.18,-23
119,-22.2,1.19,-23
120,-22.2,1.20,-23
121,-22.2,1.21,-23
122,-22.2,1.22,-23
123,-22.2,1.23,-23
124,-22.2,1.24,-23
125,-22.2,1.25,-23
126,-22.2,1.26,-23
127,-22.2,1.27,-23
128,-22.2,1.28,-23
129,-22.2,1.29,-23
130,-22.2,1.30,-23
131,-22.2,1.31,-23
132,-22.2,1.32,-23
133,-22.2,1.33,-23
134,-22.2,1.34,-23
135,-22.2,1.35,-23
136,-22.2,1.36,-23
137,-22.2,1.37,-23
138,-22.2,1.38,-23
139,-22.2,1.39,-23
140,-22.2,1.40,-23
141,-22.2,1.41,-23
142,-22.2,1.42,-23
143,-22.2,1.43,-23
144,-22.2,1.44,-23
145,-22.2,1.45,-23
146,-22.2,1.46,-23
147,-22.2,1.47,-23
148,-22.2,1.48,-23
149,-22.2,1.49,-23
150,-22.2,1.50,-23
151,-22.2,1.51,-23
152,-22.2,1.52,-23
153,-22.2,1.53,-23
154,-22.2,1.54,-23
155,-22.2,1.55,-23
156,-22.2,1.56,-23
157,-22.2,1.57,-23
158,-22.2,1.58,-23
159,-22.2,1.59,-23
160,-22.2,1.60,-23
161,-22.2,1.61,-23
162,-22.2,1.62,-23
163,-22.2,1.63,-23
164,-22.2,1.64,-23
165,-22.2,1.65,-23
166,-22.2,1.66,-23
167,-22.2,1.67,-23
168,-22.2,1.68,-23
169,-22.2,1.69,-23
170,-22.2,1.70,-23
171,-22.2,1.71,-23
172,-22.2,1.72,-23
173,-22.2,1.73,-23
174,-22.2,1.74,-23
175,-22.2,1.75,-23
176,-22.2,1.76,-23
177,-22.2,1.77,-23
178,-22.2,1.78,-23
179,-22.2,1.79,-23
180,-22.2,1.80,-23
181,-22.2,1.81,-23
182,-22.2,1.82,-23
183,-22.2,1.83,-23
184,-21.6,1.84,-15
185,-20.4,1.85,-15
186,-18.6,1.86,-15
187,-16.8,1.87,-15
