,Angles,Time_s,PWM
0,0.6,0.00,19
1,1.8,0.01,19
2,4.8,0.02,19
3,8.4,0.03,19
4,11.4,0.04,19
5,13.8,0.05,19
6,15.6,0.06,19
7,16.8,0.07,19
8,18.0,0.08,19
9,18.6,0.09,19
10,19.2,0.10,19
11,19.2,0.11,19
12,19.2,0.12,19
13,19.2,0.13,19
14,19.2,0.14,19
15,19.2,0.15,19
16,19.2,0.16,19
17,19.2,0.17,19
18,19.2,0.18,19
19,19.2,0.19,19
20,19.2,0.20,19
21,19.2,0.21,19
22,19.2,0.22,19
23,19.2,0.23,19
24,19.2,0.24,19
25,19.2,0.25,19
26,19.2,0.26,19
27,19.2,0.27,19
28,19.2,0.28,19
29,19.2,0.29,19
30,19.2,0.30,19
31,19.2,0.31,19
32,19.2,0.32,19
33,19.2,0.33,19
34,19.2,0.34,19
35,19.2,0.35,19
36,19.2,0.36,19
37,19.2,0.37,19
38,19.2,0.38,19
39,19.2,0.39,19
40,19.2,0.40,19
41,19.2,0.41,19
42,19.2,0.42,19
43,19.2,0.43,19
44,19.2,0.44,19
45,19.2,0.45,19
46,19.2,0.46,19
47,19.2,0.47,19
48,19.2,0.48,19
49,19.2,0.49,19
50,19.2,0.50,19
51,19.2,0.51,19
52,19.2,0.52,19
53,19.2,0.53,19
54,19.2,0.54,19
55,19.2,0.55,19
56,19.2,0.56,19
57,19.2,0.57,19
58,19.2,0.58,19
59,19.2,0.59,19
60,19.2,0.60,19
61,18.6,0.61,-5
62,16.2,0.62,-5
63,12.6,0.63,-5
64,9.0,0.64,-5
65,5.4,0.65,-5
66,2.4,0.66,-5
67,0.0,0.67,-5
68,-1.8,0.68,-5
69,-3.0,0.69,-5
70,-4.2,0.70,-5
71,-4.2,0.71,-5
72,-4.2,0.72,-5
73,-4.2,0.73,-5
74,-4.2,0.74,-5
75,-4.2,0.75,-5
76,-4.8,0.76,-27
77,-6.6,0.77,-27
78,-9.6,0.78,-27
79,-13.2,0.79,-27
80,-16.8,0.80,-27
81,-19.8,0.81,-27
82,-21.6,0.82,-27
83,-22.8,0.83,-27
84,-24.0,0.84,-27
85,-24.6,0.85,-27
86,-25.2,0.86,-27
87,-25.2,0.87,-27
88,-25.2,0.88,-27
89,-25.2,0.89,-27
90,-25.2,0.90,-27
91,-25.2,0.91,-27
92,-25.2,0.92,-27
93,-25.2,0.93,-27
94,-25.2,0.94,-27
95,-25.2,0.95,-27
96,-25.2,0.96,-27
97,-25.2,0.97,-27
98,-25.2,0.98,-27
99,-25.2,0.99,-27
100,-25.2,1.00,-27
101,-25.2,1.01,-27
102,-25.2,1.02,-27
103,-25.2,1.03,-27
104,-25.2,1.04,-27
105,-25.2,1.05,-27
106,-25.2,1.06,-27
107,-25.2,1.07,-27
108,-25.2,1.08,-27
109,-25.2,1.09,-27
110,-25.2,1.10,-27
111,-25.2,1.11,-27
112,-25.2,1.12,-27
113,-25.2,1.13,-27
114,-25.2,1.14,-27
115,-25.2,1.15,-27
116,-25.2,1.16,-27
117,-25.2,1.17,-27
118,-25.2,1.18,-27
119,-25.2,1.19,-27
120,-25.2,1.20,-27
121,-25.2,1.21,-27
122,-25.2,1.22,-27
123,-25.2,1.23,-27
124,-25.2,1.24,-27
125,-25.2,1.25,-27
126,-25.2,1.26,-27
127,-25.2,1.27,-27
128,-25.2,1.28,-27
129,-25.2,1.29,-27
130,-25.2,1.30,-27
131,-25.2,1.31,-27
132,-25.2,1.32,-27
133,-25.2,1.33,-27
134,-25.2,1.34,-27
135,-25.2,1.35,-27
136,-25.2,1.36,-27
137,-25.2,1.37,-27
138,-25.2,1.38,-27
139,-25.2,1.39,-27
140,-25.2,1.40,-27
141,-25.2,1.41,-27
142,-24.6,1.42,23
143,-22.2,1.43,23
144,-19.2,1.44,23
145,-15.6,1.45,23
146,-12.0,1.46,23
147,-7.8,1.47,23
148,-3.6,1.48,23
149,0.6,1.49,23
150,4.2,1.50,23
151,8.4,1.51,23
152,12.0,1.52,23
153,15.6,1.53,23
154,18.0,1.54,23
155,19.8,1.55,23
156,21.0,1.56,23
157,22.2,1.57,23
158,22.8,1.58,23
159,23.4,1.59,23
160,23.4,1.60,23
161,23.4,1.61,23
162,23.4,1.62,23
163,23.4,1.63,23
164,23.4,1.64,23
165,23.4,1.65,23
166,23.4,1.66,23
167,23.4,1.67,23
168,23.4,1.68,23
169,23.4,1.69,23
170,23.4,1.70,23
171,23.4,1.71,23
172,23.4,1.72,23
173,23.4,1.73,23
174,23.4,1.74,23
175,23.4,1.75,23
176,23.4,1.76,23
177,23.4,1.77,23
178,23.4,1.78,23
179,23.4,1.79,23
180,23.4,1.80,23
181,23.4,1.81,23
182,23.4,1.82,23
183,23.4,1.83,23
184,23.4,1.84,23
185,23.4,1.85,23
186,23.4,1.86,23
187,23.4,1.87,23
188,23.4,1.88,23
189,23.4,1.89,23
190,23.4,1.90,23
191,23.4,1.91,23
192,23.4,1.92,23
193,23.4,1.93,23
194,23.4,1.94,23
195,23.4,1.95,23
196,23.4,1.96,23
197,23.4,1.97,23
198,23.4,1.98,23
199,23.4,1.99,23
200,23.4,2.00,23
201,23.4,2.01,23
202,23.4,2.02,23
203,23.4,2.03,23
204,23.4,2.04,23
205,23.4,2.05,23
206,23.4,2.06,23
207,23.4,2.07,23
208,23.4,2.08,23
209,23.4,2.09,23
210,23.4,2.10,23
211,23.4,2.11,23
212,23.4,2.12,23
213,23.4,2.13,23
214,23.4,2.14,23
215,23.4,2.15,23
216,23.4,2.16,23
217,23.4,2.17,23
218,23.4,2.18,23
219,23.4,2.19,23
220,23.4,2.20,23
221,23.4,2.21,23
222,23.4,2.22,23
223,23.4,2.23,23
224,23.4,2.24,23
225,23.4,2.25,23
226,23.4,2.26,23
227,23.4,2.27,23
228,23.4,2.28,23
229,23.4,2.29,23
230,23.4,2.30,23
231,23.4,2.31,23
232,23.4,2.32,23
233,22.8,2.33,-12
234,20.4,2.34,-12
235,16.8,2.35,-12
236,13.2,2.36,-12
237,9.6,2.37,-12
238,5.4,2.38,-12
239,1.8,2.39,-12
240,-1.8,2.40,-12
241,-4.8,2.41,-12
242,-6.6,2.42,-12
243,-7.8,2.43,-12
244,-9.0,2.44,-12
245,-9.6,2.45,-12
246,-10.2,2.46,-12
247,-10.2,2.47,-12
248,-10.2,2.48,-12
249,-10.2,2.49,-12
250,-10.2,2.50,-12
251,-10.2,2.51,-12
252,-10.2,2.52,-12
253,-10.2,2.53,-12
254,-10.2,2.54,-12
255,-10.2,2.55,-12
256,-10.2,2.56,-12
257,-10.2,2.57,-12
258,-10.2,2.58,-12
259,-10.2,2.59,-12
260,-10.2,2.60,-12
261,-10.2,2.61,-12
262,-10.2,2.62,-12
263,-10.2,2.63,-12
264,-10.2,2.64,-12
265,-10.2,2.65,-12
266,-10.2,2.66,-12
267,-10.2,2.67,-12
268,-10.2,2.68,-12
269,-10.2,2.69,-12
270,-10.2,2.70,-12
271,-10.2,2.71,-12
272,-10.2,2.72,-12
273,-10.2,2.73,-12
274,-10.2,2.74,-12
275,-10.2,2.75,-12
276,-10.2,2.76,-12
277,-10.2,2.77,-12
278,-10.2,2.78,-12
279,-10.2,2.79,-12
280,-10.2,2.80,-12
281,-10.2,2.81,-12
282,-10.2,2.82,-12
283,-10.2,2.83,-12
284,-10.2,2.84,-12
285,-10.2,2.85,-12
286,-10.2,2.86,-12
287,-10.2,2.87,-12
288,-10.2,2.88,-12
289,-10.2,2.89,-12
290,-10.2,2.90,-12
291,-10.2,2.91,-12
292,-10.2,2.92,-12
293,-10.2,2.93,-12
294,-10.2,2.94,-12
295,-10.2,2.95,-12
296,-10.2,2.96,-12
297,-10.2,2.97,-12
298,-10.2,2.98,-12
299,-10.2,2.99,-12
300,-10.2,3.00,-12
301,-10.2,3.01,-12
302,-10.2,3.02,-12
303,-10.2,3.03,-12
304,-10.2,3.04,-12
305,-10.2,3.05,-12
306,-10.8,3.06,-30
307,-12.6,3.07,-30
308,-15.6,3.08,-30
309,-19.2,3.09,-30
310,-22.2,3.10,-30
311,-24.0,3.11,-30
312,-25.2,3.12,-30
313,-26.4,3.13,-30
314,-27.0,3.14,-30
315,-27.6,3.15,-30
316,-27.6,3.16,-30
317,-27.6,3.17,-30
318,-27.6,3.18,-30
319,-27.6,3.19,-30
320,-27.6,3.20,-30
321,-27.6,3.21,-30
322,-27.6,3.22,-30
323,-27.6,3.23,-30
324,-27.6,3.24,-30
325,-27.6,3.25,-30
326,-27.6,3.26,-30
327,-27.6,3.27,-30
328,-27.6,3.28,-30
329,-27.6,3.29,-30
330,-27.6,3.30,-30
331,-27.6,3.31,-30
332,-27.6,3.32,-30
333,-27.6,3.33,-30
334,-27.6,3.34,-30
335,-27.6,3.35,-30
336,-27.6,3.36,-30
337,-27.6,3.37,-30
338,-27.6,3.38,-30
339,-27.6,3.39,-30
340,-27.6,3.40,-30
341,-27.6,3.41,-30
342,-27.6,3.42,-30
343,-27.6,3.43,-30
344,-27.6,3.44,-30
345,-27.6,3.45,-30
346,-27.6,3.46,-30
347,-27.6,3.47,-30
348,-27.6,3.48,-30
349,-27.6,3.49,-30
350,-27.6,3.50,-30
351,-27.6,3.51,-30
352,-27.6,3.52,-30
353,-27.6,3.53,-30
354,-27.6,3.54,-30
355,-27.6,3.55,-30
356,-27.6,3.56,-30
357,-27.6,3.57,-30
358,-27.6,3.58,-30
359,-27.6,3.59,-30
360,-27.6,3.60,-30
361,-27.6,3.61,-30
362,-27.6,3.62,-30
363,-27.6,3.63,-30
364,-27.6,3.64,-30
365,-27.6,3.65,-30
366,-27.6,3.66,-30
367,-27.6,3.67,-30
368,-27.6,3.68,-30
369,-27.6,3.69,-30
370,-27.6,3.70,-30
371,-27.6,3.71,-30
372,-27.6,3.72,-30
373,-27.6,3.73,-30
374,-27.6,3.74,-30
375,-27.6,3.75,-30
376,-27.6,3.76,-30
377,-27.6,3.77,-30
378,-27.6,3.78,-30
379,-27.6,3.79,-30
380,-27.6,3.80,-30
381,-27.6,3.81,-30
382,-27.6,3.82,-30
383,-27.6,3.83,-30
384,-27.6,3.84,-30
385,-27.6,3.85,-30
386,-27.6,3.86,-30
387,-27.6,3.87,-30
388,-27.6,3.88,-30
389,-27.6,3.89,-30
390,-27.6,3.90,-30
391,-27.0,3.91,0
392,-24.6,3.92,0
393,-21.0,3.93,0
394,-17.4,3.94,0
395,-13.8,3.95,0
396,-9.6,3.96,0
397,-6.0,3.97,0
398,-3.6,3.98,0
399,-1.8,3.99,0
400,-0.6,4.00,0
401,0.6,4.01,0
402,1.2,4.02,0
403,1.8,4.03,0
