,Angles,Time_s,PWM
0,0.6,0.00,16
1,3.0,0.01,16
2,6.0,0.02,16
3,9.0,0.03,16
4,11.4,0.04,16
5,12.6,0.05,16
6,13.8,0.06,16
7,14.4,0.07,16
8,15.0,0.08,16
9,15.6,0.09,16
10,15.6,0.10,16
11,15.6,0.11,16
12,15.6,0.12,16
13,15.6,0.13,16
14,15.6,0.14,16
15,15.6,0.15,16
16,15.6,0.16,16
17,15.6,0.17,16
18,15.6,0.18,16
19,15.6,0.19,16
20,15.6,0.20,16
21,15.6,0.21,16
22,15.6,0.22,16
23,15.6,0.23,16
24,15.6,0.24,16
25,15.6,0.25,16
26,15.6,0.26,16
27,15.6,0.27,16
28,15.6,0.28,16
29,15.6,0.29,16
30,15.6,0.30,16
31,15.6,0.31,16
32,15.6,0.32,16
33,15.6,0.33,16
34,15.6,0.34,16
35,15.6,0.35,16
36,15.6,0.36,16
37,15.6,0.37,16
38,15.6,0.38,16
39,15.6,0.39,16
40,15.6,0.40,16
41,15.6,0.41,16
42,15.6,0.42,16
43,15.6,0.43,16
44,15.0,0.44,-4
45,12.6,0.45,-4
46,9.6,0.46,-4
47,6.0,0.47,-4
48,3.0,0.48,-4
49,0.6,0.49,-4
50,-1.2,0.50,-4
51,-2.4,0.51,-4
52,-3.6,0.52,-4
53,-4.2,0.53,-4
54,-4.2,0.54,-4
55,-4.2,0.55,-4
56,-4.2,0.56,-4
57,-4.2,0.57,-4
58,-4.2,0.58,-4
59,-4.2,0.59,-4
60,-4.2,0.60,-4
61,-4.2,0.61,-4
62,-4.2,0.62,-4
63,-4.2,0.63,-4
64,-4.2,0.64,-4
65,-4.2,0.65,-4
66,-4.2,0.66,-4
67,-4.2,0.67,-4
68,-4.2,0.68,-4
69,-4.2,0.69,-4
70,-4.2,0.70,-4
71,-4.2,0.71,-4
72,-4.2,0.72,-4
73,-4.2,0.73,-4
74,-4.2,0.74,-4
75,-4.2,0.75,-4
76,-4.2,0.76,-4
77,-4.2,0.77,-4
78,-3.6,0.78,13
79,-1.2,0.79,13
80,1.8,0.80,13
81,4.8,0.81,13
82,7.2,0.82,13
83,9.0,0.83,13
84,10.2,0.84,13
85,11.4,0.85,13
86,12.0,0.86,13
87,12.6,0.87,13
88,12.6,0.88,13
89,12.6,0.89,13
90,12.6,0.90,13
91,12.6,0.91,13
92,12.6,0.92,13
93,12.6,0.93,13
94,12.6,0.94,13
95,12.6,0.95,13
96,12.6,0.96,13
97,12.6,0.97,13
98,12.6,0.98,13
99,12.6,0.99,13
100,12.6,1.00,13
101,12.6,1.01,13
102,12.6,1.02,13
103,12.6,1.03,13
104,12.6,1.04,13
105,12.6,1.05,13
106,12.0,1.06,-26
107,9.6,1.07,-26
108,6.0,1.08,-26
109,2.4,1.09,-26
110,-1.2,1.10,-26
111,-5.4,1.11,-26
112,-9.0,1.12,-26
113,-13.2,1.13,-26
114,-16.8,1.14,-26
115,-19.2,1.15,-26
116,-21.0,1.16,-26
117,-22.8,1.17,-26
118,-24.0,1.18,-26
119,-24.6,1.19,-26
120,-25.2,1.20,-26
121,-25.2,1.21,-26
122,-25.2,1.22,-26
123,-25.2,1.23,-26
124,-25.2,1.24,-26
125,-25.2,1.25,-26
126,-25.2,1.26,-26
127,-25.2,1.27,-26
128,-25.2,1.28,-26
129,-25.2,1.29,-26
130,-25.2,1.30,-26
131,-25.2,1.31,-26
132,-25.2,1.32,-26
133,-25.2,1.33,-26
134,-25.2,1.34,-26
135,-25.2,1.35,-26
136,-25.2,1.36,-26
137,-25.2,1.37,-26
138,-25.2,1.38,-26
139,-25.2,1.39,-26
140,-25.2,1.40,-26
141,-25.2,1.41,-26
142,-25.2,1.42,-26
143,-25.2,1.43,-26
144,-25.2,1.44,-26
145,-25.2,1.45,-26
146,-25.2,1.46,-26
147,-25.2,1.47,-26
148,-25.2,1.48,-26
149,-25.2,1.49,-26
150,-25.2,1.50,-26
151,-25.2,1.51,-26
152,-25.2,1.52,-26
153,-25.2,1.53,-26
154,-25.2,1.54,-26
155,-25.2,1.55,-26
156,-25.2,1.56,-26
157,-25.2,1.57,-26
158,-25.2,1.58,-26
159,-25.2,1.59,-26
160,-25.2,1.60,-26
161,-25.2,1.61,-26
162,-25.2,1.62,-26
163,-25.2,1.63,-26
164,-25.2,1.64,-26
165,-25.2,1.65,-26
166,-25.2,1.66,-26
167,-25.2,1.67,-26
168,-25.2,1.68,-26
169,-25.2,1.69,-26
170,-25.2,1.70,-26
171,-25.2,1.71,-26
172,-25.2,1.72,-26
173,-25.2,1.73,-26
174,-25.2,1.74,-26
175,-25.2,1.75,-26
176,-25.2,1.76,-26
177,-25.2,1.77,-26
178,-25.2,1.78,-26
179,-25.2,1.79,-26
180,-25.2,1.80,-26
181,-25.2,1.81,-26
182,-25.2,1.82,-26
183,-25.2,1.83,-26
184,-25.2,1.84,-26
185,-25.2,1.85,-26
186,-24.6,1.86,20
187,-22.2,1.87,20
188,-18.6,1.88,20
189,-15.0,1.89,20
190,-11.4,1.90,20
191,-7.2,1.91,20
192,-3.6,1.92,20
193,0.6,1.93,20
194,4.8,1.94,20
195,9.0,1.95,20
196,12.0,1.96,20
197,14.4,1.97,20
198,16.2,1.98,20
199,17.4,1.99,20
200,18.6,2.00,20
201,19.2,2.01,20
202,19.2,2.02,20
203,19.2,2.03,20
204,19.2,2.04,20
205,19.2,2.05,20
206,18.6,2.06,13
207,17.4,2.07,13
208,15.6,2.08,13
209,14.4,2.09,13
210,13.2,2.10,13
211,12.6,2.11,13
212,12.0,2.12,13
213,12.0,2.13,13
214,12.0,2.14,13
215,12.0,2.15,13
216,12.0,2.16,13
