,Angles,Time_s,PWM
0,-0.6,0.00,-23
1,-2.4,0.01,-23
2,-5.4,0.02,-23
3,-9.0,0.03,-23
4,-12.6,0.04,-23
5,-15.6,0.05,-23
6,-18.0,0.06,-23
7,-19.8,0.07,-23
8,-21.0,0.08,-23
9,-21.6,0.09,-23
10,-22.2,0.10,-23
11,-22.2,0.11,-23
12,-22.2,0.12,-23
13,-22.2,0.13,-23
14,-22.2,0.14,-23
15,-22.2,0.15,-23
16,-22.2,0.16,-23
17,-22.2,0.17,-23
18,-22.2,0.18,-23
19,-22.2,0.19,-23
20,-22.2,0.20,-23
21,-22.2,0.21,-23
22,-22.2,0.22,-23
23,-22.2,0.23,-23
24,-22.2,0.24,-23
25,-22.2,0.25,-23
26,-22.2,0.26,-23
27,-22.2,0.27,-23
28,-22.2,0.28,-23
29,-22.2,0.29,-23
30,-22.2,0.30,-23
31,-22.2,0.31,-23
32,-22.2,0.32,-23
33,-22.2,0.33,-23
34,-22.2,0.34,-23
35,-22.2,0.35,-23
36,-22.2,0.36,-23
37,-22.2,0.37,-23
38,-22.2,0.38,-23
39,-22.2,0.39,-23
40,-22.2,0.40,-23
41,-22.2,0.41,-23
42,-22.2,0.42,-23
43,-22.2,0.43,-23
44,-22.2,0.44,-23
45,-22.2,0.45,-23
46,-22.2,0.46,-23
47,-22.2,0.47,-23
48,-22.2,0.48,-23
49,-22.2,0.49,-23
50,-22.2,0.50,-23
51,-22.2,0.51,-23
52,-22.2,0.52,-23
53,-22.2,0.53,-23
54,-22.2,0.54,-23
55,-22.2,0.55,-23
56,-22.2,0.56,-23
57,-22.2,0.57,-23
58,-22.2,0.58,-23
59,-22.2,0.59,-23
60,-22.2,0.60,-23
61,-22.2,0.61,-23
62,-22.2,0.62,-23
63,-22.2,0.63,-23
64,-22.2,0.64,-23
65,-22.2,0.65,-23
66,-22.2,0.66,-23
67,-22.2,0.67,-23
68,-22.2,0.68,-23
69,-22.2,0.69,-23
70,-22.2,0.70,-23
71,-22.2,0.71,-23
72,-22.2,0.72,-23
73,-22.2,0.73,-23
74,-22.2,0.74,-23
75,-22.2,0.75,-23
76,-22.2,0.76,-23
77,-22.2,0.77,-23
78,-22.2,0.78,-23
79,-22.2,0.79,-23
80,-22.2,0.80,-23
81,-22.2,0.81,-23
82,-22.2,0.82,-23
83,-22.2,0.83,-23
84,-22.2,0.84,-23
85,-22.2,0.85,-23
86,-22.2,0.86,-23
87,-22.2,0.87,-23
88,-21.6,0.88,23
89,-19.8,0.89,23
90,-16.8,0.90,23
91,-13.2,0.91,23
92,-9.6,0.92,23
93,-6.0,0.93,23
94,-2.4,0.94,23
95,1.8,0.95,23
96,6.0,0.96,23
97,10.2,0.97,23
98,13.8,0.98,23
99,16.8,0.99,23
100,18.6,1.00,23
101,20.4,1.01,23
102,21.6,1.02,23
103,22.2,1.03,23
104,22.8,1.04,23
105,22.8,1.05,23
106,22.8,1.06,23
107,22.8,1.07,23
108,22.8,1.08,23
109,22.8,1.09,23
110,22.8,1.10,23
111,22.8,1.11,23
112,22.8,1.12,23
113,22.8,1.13,23
114,22.8,1.14,23
115,22.8,1.15,23
116,22.8,1.16,23
117,22.8,1.17,23
118,22.8,1.18,23
119,22.8,1.19,23
120,22.8,1.20,23
121,22.8,1.21,23
122,22.8,1.22,23
123,22.8,1.23,23
124,22.8,1.24,23
125,22.8,1.25,23
126,22.8,1.26,23
127,22.8,1.27,23
128,22.8,1.28,23
129,22.8,1.29,23
130,22.8,1.30,23
131,22.8,1.31,23
132,22.8,1.32,23
133,22.8,1.33,23
134,22.8,1.34,23
135,22.8,1.35,23
136,22.2,1.36,-20
137,19.8,1.37,-20
138,16.2,1.38,-20
139,12.6,1.39,-20
140,9.0,1.40,-20
141,4.8,1.41,-20
142,1.2,1.42,-20
143,-3.0,1.43,-20
144,-6.6,1.44,-20
145,-10.2,1.45,-20
146,-12.6,1.46,-20
147,-14.4,1.47,-20
148,-16.2,1.48,-20
149,-17.4,1.49,-20
150,-18.0,1.50,-20
151,-18.6,1.51,-20
152,-18.6,1.52,-20
153,-18.6,1.53,-20
154,-18.6,1.54,-20
155,-18.6,1.55,-20
156,-18.6,1.56,-20
157,-18.6,1.57,-20
158,-18.6,1.58,-20
159,-18.6,1.59,-20
160,-18.6,1.60,-20
161,-18.6,1.61,-20
162,-18.6,1.62,-20
163,-18.6,1.63,-20
164,-18.6,1.64,-20
165,-18.6,1.65,-20
166,-18.6,1.66,-20
167,-18.6,1.67,-20
168,-18.6,1.68,-20
169,-18.6,1.69,-20
170,-18.6,1.70,-20
171,-18.6,1.71,-20
172,-18.6,1.72,-20
173,-18.6,1.73,-20
174,-18.6,1.74,-20
175,-18.6,1.75,-20
176,-18.6,1.76,-20
177,-18.6,1.77,-20
178,-18.6,1.78,-20
179,-18.6,1.79,-20
180,-18.6,1.80,-20
181,-18.6,1.81,-20
182,-18.6,1.82,-20
183,-18.6,1.83,-20
184,-18.6,1.84,-20
185,-18.6,1.85,-20
186,-18.6,1.86,-20
187,-18.6,1.87,-20
188,-18.6,1.88,-20
189,-18.6,1.89,-20
190,-18.6,1.90,-20
191,-18.6,1.91,-20
192,-18.6,1.92,-20
193,-18.6,1.93,-20
194,-18.6,1.94,-20
195,-18.6,1.95,-20
196,-18.6,1.96,-20
197,-18.6,1.97,-20
198,-18.6,1.98,-20
199,-18.6,1.99,-20
200,-18.6,2.00,-20
201,-18.6,2.01,-20
202,-18.6,2.02,-20
203,-18.6,2.03,-20
204,-18.6,2.04,-20
205,-18.6,2.05,-20
206,-18.6,2.06,-20
207,-18.6,2.07,-20
208,-18.0,2.08,-6
209,-16.2,2.09,-6
210,-13.2,2.10,-6
211,-10.8,2.11,-6
212,-9.0,2.12,-6
213,-7.8,2.13,-6
214,-6.6,2.14,-6
215,-5.4,2.15,-6
216,-4.8,2.16,-6
217,-4.8,2.17,-6
218,-4.8,2.18,-6
219,-4.8,2.19,-6
220,-4.8,2.20,-6
221,-4.8,2.21,-6
222,-4.8,2.22,-6
223,-4.8,2.23,-6
224,-4.8,2.24,-6
225,-4.8,2.25,-6
226,-4.8,2.26,-6
227,-4.8,2.27,-6
228,-4.8,2.28,-6
229,-4.8,2.29,-6
230,-4.8,2.30,-6
231,-4.8,2.31,-6
232,-4.8,2.32,-6
233,-4.8,2.33,-6
234,-4.8,2.34,-6
235,-4.8,2.35,-6
236,-4.8,2.36,-6
237,-4.8,2.37,-6
238,-4.8,2.38,-6
239,-4.8,2.39,-6
240,-4.8,2.40,-6
241,-4.8,2.41,-6
242,-4.8,2.42,-6
243,-4.8,2.43,-6
244,-4.8,2.44,-6
245,-4.8,2.45,-6
246,-4.8,2.46,-6
247,-4.8,2.47,-6
