,Angles,Time_s,PWM
0,-0.6,0.00,-8
1,-2.4,0.01,-8
2,-4.2,0.02,-8
3,-5.4,0.03,-8
4,-6.6,0.04,-8
5,-7.2,0.05,-8
6,-7.8,0.06,-8
7,-7.8,0.07,-8
8,-7.8,0.08,-8
9,-7.8,0.09,-8
10,-7.8,0.10,-8
11,-7.8,0.11,-8
12,-7.8,0.12,-8
13,-7.8,0.13,-8
14,-7.8,0.14,-8
15,-7.8,0.15,-8
16,-7.8,0.16,-8
17,-7.8,0.17,-8
18,-7.8,0.18,-8
19,-7.8,0.19,-8
20,-7.8,0.20,-8
21,-7.8,0.21,-8
22,-7.8,0.22,-8
23,-7.8,0.23,-8
24,-7.8,0.24,-8
25,-7.8,0.25,-8
26,-8.4,0.26,-21
27,-10.2,0.27,-21
28,-12.6,0.28,-21
29,-15.0,0.29,-21
30,-16.8,0.30,-21
31,-18.0,0.31,-21
32,-19.2,0.32,-21
33,-19.8,0.33,-21
34,-20.4,0.34,-21
35,-20.4,0.35,-21
36,-20.4,0.36,-21
37,-20.4,0.37,-21
38,-20.4,0.38,-21
39,-20.4,0.39,-21
40,-20.4,0.40,-21
41,-20.4,0.41,-21
42,-20.4,0.42,-21
43,-20.4,0.43,-21
44,-20.4,0.44,-21
45,-20.4,0.45,-21
46,-20.4,0.46,-21
47,-20.4,0.47,-21
48,-20.4,0.48,-21
49,-20.4,0.49,-21
50,-20.4,0.50,-21
51,-20.4,0.51,-21
52,-20.4,0.52,-21
53,-20.4,0.53,-21
54,-20.4,0.54,-21
55,-20.4,0.55,-21
56,-20.4,0.56,-21
57,-20.4,0.57,-21
58,-20.4,0.58,-21
59,-20.4,0.59,-21
60,-20.4,0.60,-21
61,-20.4,0.61,-21
62,-20.4,0.62,-21
63,-20.4,0.63,-21
64,-20.4,0.64,-21
65,-20.4,0.65,-21
66,-20.4,0.66,-21
67,-20.4,0.67,-21
68,-20.4,0.68,-21
69,-20.4,0.69,-21
70,-20.4,0.70,-21
71,-20.4,0.71,-21
72,-20.4,0.72,-21
73,-20.4,0.73,-21
74,-20.4,0.74,-21
75,-20.4,0.75,-21
76,-20.4,0.76,-21
77,-20.4,0.77,-21
78,-20.4,0.78,-21
79,-20.4,0.79,-21
80,-19.8,0.80,11
81,-17.4,0.81,11
82,-13.8,0.82,11
83,-10.2,0.83,11
84,-6.6,0.84,11
85,-3.0,0.85,11
86,0.6,0.86,11
87,3.6,0.87,11
88,6.0,0.88,11
89,7.8,0.89,11
90,9.0,0.90,11
91,9.6,0.91,11
92,10.2,0.92,11
93,10.8,0.93,11
94,10.8,0.94,11
95,10.8,0.95,11
96,10.8,0.96,11
97,10.8,0.97,11
98,10.8,0.98,11
99,10.8,0.99,11
100,10.8,1.00,11
101,10.8,1.01,11
102,10.8,1.02,11
103,10.8,1.03,11
104,10.8,1.04,11
105,10.8,1.05,11
106,10.8,1.06,11
107,10.8,1.07,11
108,10.8,1.08,11
109,10.8,1.09,11
110,10.8,1.10,11
111,10.8,1.11,11
112,10.8,1.12,11
113,10.8,1.13,11
114,10.8,1.14,11
115,10.8,1.15,11
116,10.8,1.16,11
117,10.8,1.17,11
118,10.8,1.18,11
119,10.8,1.19,11
120,10.8,1.20,11
121,10.8,1.21,11
122,10.8,1.22,11
123,10.8,1.23,11
124,10.8,1.24,11
125,10.8,1.25,11
126,10.8,1.26,11
127,10.8,1.27,11
128,10.8,1.28,11
129,10.8,1.29,11
130,10.8,1.30,11
131,10.8,1.31,11
132,10.8,1.32,11
133,10.8,1.33,11
134,10.8,1.34,11
135,10.8,1.35,11
136,10.8,1.36,11
137,10.8,1.37,11
138,10.8,1.38,11
139,10.8,1.39,11
140,10.8,1.40,11
141,10.8,1.41,11
142,10.8,1.42,11
143,10.8,1.43,11
144,10.8,1.44,11
145,10.8,1.45,11
146,10.8,1.46,11
147,10.8,1.47,11
148,10.8,1.48,11
149,10.8,1.49,11
150,10.8,1.50,11
151,10.8,1.51,11
152,10.8,1.52,11
153,10.8,1.53,11
154,10.8,1.54,11
155,10.8,1.55,11
156,10.8,1.56,11
157,10.8,1.57,11
158,10.8,1.58,11
159,10.8,1.59,11
160,10.8,1.60,11
161,10.8,1.61,11
162,11.4,1.62,27
163,13.8,1.63,27
164,16.8,1.64,27
165,19.8,1.65,27
166,21.6,1.66,27
167,23.4,1.67,27
168,24.6,1.68,27
169,25.2,1.69,27
170,25.8,1.70,27
171,25.8,1.71,27
172,25.8,1.72,27
173,25.8,1.73,27
174,25.8,1.74,27
175,25.8,1.75,27
176,25.8,1.76,27
177,25.8,1.77,27
178,25.8,1.78,27
179,25.8,1.79,27
180,25.8,1.80,27
181,25.8,1.81,27
182,25.8,1.82,27
183,25.8,1.83,27
184,25.8,1.84,27
185,25.8,1.85,27
186,25.8,1.86,27
187,25.8,1.87,27
188,25.8,1.88,27
189,25.8,1.89,27
190,25.2,1.90,18
191,23.4,1.91,18
192,21.6,1.92,18
193,19.8,1.93,18
194,18.6,1.94,18
195,17.4,1.95,18
196,18.0,1.96,28
197,19.8,1.97,28
198,22.2,1.98,28
199,24.0,1.99,28
200,25.2,2.00,28
201,25.8,2.01,28
202,26.4,2.02,28
203,27.0,2.03,28
204,27.0,2.04,28
205,27.0,2.05,28
