,Angles,Time_s,PWM
0,0.6,0.00,24
1,3.0,0.01,24
2,6.6,0.02,24
3,10.2,0.03,24
4,13.8,0.04,24
5,16.8,0.05,24
6,19.2,0.06,24
7,20.4,0.07,24
8,21.6,0.08,24
9,22.2,0.09,24
10,22.8,0.10,24
11,23.4,0.11,24
12,23.4,0.12,24
13,23.4,0.13,24
14,23.4,0.14,24
15,23.4,0.15,24
16,23.4,0.16,24
17,23.4,0.17,24
18,23.4,0.18,24
19,23.4,0.19,24
20,23.4,0.20,24
21,23.4,0.21,24
22,23.4,0.22,24
23,23.4,0.23,24
24,23.4,0.24,24
25,23.4,0.25,24
26,23.4,0.26,24
27,23.4,0.27,24
28,23.4,0.28,24
29,23.4,0.29,24
30,23.4,0.30,24
31,23.4,0.31,24
32,23.4,0.32,24
33,23.4,0.33,24
34,23.4,0.34,24
35,23.4,0.35,24
36,23.4,0.36,24
37,23.4,0.37,24
38,23.4,0.38,24
39,23.4,0.39,24
40,23.4,0.40,24
41,23.4,0.41,24
42,23.4,0.42,24
43,23.4,0.43,24
44,23.4,0.44,24
45,23.4,0.45,24
46,23.4,0.46,24
47,23.4,0.47,24
48,23.4,0.48,24
49,23.4,0.49,24
50,23.4,0.50,24
51,23.4,0.51,24
52,23.4,0.52,24
53,23.4,0.53,24
54,23.4,0.54,24
55,23.4,0.55,24
56,23.4,0.56,24
57,23.4,0.57,24
58,23.4,0.58,24
59,23.4,0.59,24
60,23.4,0.60,24
61,23.4,0.61,24
62,23.4,0.62,24
63,23.4,0.63,24
64,23.4,0.64,24
65,23.4,0.65,24
66,23.4,0.66,24
67,23.4,0.67,24
68,23.4,0.68,24
69,23.4,0.69,24
70,23.4,0.70,24
71,23.4,0.71,24
72,23.4,0.72,24
73,23.4,0.73,24
74,23.4,0.74,24
75,23.4,0.75,24
76,23.4,0.76,24
77,23.4,0.77,24
78,23.4,0.78,24
79,23.4,0.79,24
80,23.4,0.80,24
81,23.4,0.81,24
82,23.4,0.82,24
83,23.4,0.83,24
84,23.4,0.84,24
85,23.4,0.85,24
86,23.4,0.86,24
87,23.4,0.87,24
88,23.4,0.88,24
89,23.4,0.89,24
90,23.4,0.90,24
91,23.4,0.91,24
92,23.4,0.92,24
93,23.4,0.93,24
94,22.8,0.94,-1
95,20.4,0.95,-1
96,17.4,0.96,-1
97,13.8,0.97,-1
98,10.2,0.98,-1
99,6.6,0.99,-1
100,4.2,1.00,-1
101,2.4,1.01,-1
102,1.2,1.02,-1
103,0.0,1.03,-1
104,-0.6,1.04,-1
105,-1.2,1.05,-1
106,-1.2,1.06,-1
107,-1.2,1.07,-1
108,-1.2,1.08,-1
109,-1.2,1.09,-1
110,-1.2,1.10,-1
111,-1.2,1.11,-1
112,-1.2,1.12,-1
113,-1.2,1.13,-1
114,-1.8,1.14,-25
115,-4.2,1.15,-25
116,-7.2,1.16,-25
117,-10.8,1.17,-25
118,-14.4,1.18,-25
119,-17.4,1.19,-25
120,-19.8,1.20,-25
121,-21.6,1.21,-25
122,-22.8,1.22,-25
123,-23.4,1.23,-25
124,-24.0,1.24,-25
125,-24.0,1.25,-25
126,-24.0,1.26,-25
127,-24.0,1.27,-25
