,Angles,Time_s,PWM
0,0.6,0.00,24
1,3.0,0.01,24
2,6.6,0.02,24
3,10.2,0.03,24
4,13.8,0.04,24
5,16.8,0.05,24
6,19.2,0.06,24
7,20.4,0.07,24
8,21.6,0.08,24
9,22.2,0.09,24
10,22.8,0.10,24
11,22.8,0.11,24
12,22.8,0.12,24
13,22.8,0.13,24
14,22.8,0.14,24
15,22.8,0.15,24
16,22.8,0.16,24
17,22.8,0.17,24
18,22.8,0.18,24
19,22.8,0.19,24
20,22.8,0.20,24
21,22.8,0.21,24
22,22.8,0.22,24
23,22.8,0.23,24
24,22.8,0.24,24
25,22.8,0.25,24
26,22.8,0.26,24
27,22.8,0.27,24
28,22.8,0.28,24
29,22.8,0.29,24
30,22.8,0.30,24
31,22.8,0.31,24
32,22.8,0.32,24
33,22.8,0.33,24
34,22.8,0.34,24
35,22.8,0.35,24
36,22.8,0.36,24
37,22.8,0.37,24
38,22.8,0.38,24
39,22.8,0.39,24
40,22.8,0.40,24
41,22.8,0.41,24
42,22.8,0.42,24
43,22.8,0.43,24
44,22.8,0.44,24
45,22.8,0.45,24
46,22.8,0.46,24
47,22.8,0.47,24
48,22.8,0.48,24
49,22.8,0.49,24
50,22.8,0.50,24
51,22.8,0.51,24
52,22.8,0.52,24
53,22.8,0.53,24
54,22.8,0.54,24
55,22.8,0.55,24
56,22.8,0.56,24
57,22.8,0.57,24
58,22.8,0.58,24
59,22.8,0.59,24
60,22.8,0.60,24
61,22.8,0.61,24
62,22.8,0.62,24
63,22.8,0.63,24
64,22.8,0.64,24
65,22.8,0.65,24
66,22.8,0.66,24
67,22.8,0.67,24
68,22.8,0.68,24
69,22.8,0.69,24
70,22.8,0.70,24
71,22.8,0.71,24
72,22.8,0.72,24
73,22.8,0.73,24
74,22.8,0.74,24
75,22.8,0.75,24
76,22.2,0.76,11
77,20.4,0.77,11
78,17.4,0.78,11
79,15.0,0.79,11
80,13.2,0.80,11
81,12.0,0.81,11
82,10.8,0.82,11
83,10.2,0.83,11
84,9.6,0.84,11
85,9.6,0.85,11
86,9.6,0.86,11
87,9.6,0.87,11
88,9.6,0.88,11
89,9.6,0.89,11
90,9.6,0.90,11
91,9.6,0.91,11
92,9.6,0.92,11
93,9.6,0.93,11
94,9.6,0.94,11
95,9.6,0.95,11
96,9.6,0.96,11
97,9.6,0.97,11
98,9.6,0.98,11
99,9.6,0.99,11
100,9.6,1.00,11
101,9.6,1.01,11
102,9.6,1.02,11
103,9.6,1.03,11
104,9.6,1.04,11
105,9.6,1.05,11
106,9.6,1.06,11
107,9.6,1.07,11
108,9.6,1.08,11
109,9.6,1.09,11
110,9.6,1.10,11
111,9.6,1.11,11
112,9.6,1.12,11
113,9.6,1.13,11
114,9.6,1.14,11
115,9.6,1.15,11
116,9.6,1.16,11
117,9.6,1.17,11
118,9.6,1.18,11
119,9.6,1.19,11
120,9.6,1.20,11
121,9.6,1.21,11
122,9.6,1.22,11
123,9.6,1.23,11
124,9.6,1.24,11
125,9.6,1.25,11
126,9.6,1.26,11
127,9.6,1.27,11
128,9.6,1.28,11
129,9.6,1.29,11
130,9.6,1.30,11
131,9.6,1.31,11
132,9.6,1.32,11
