,Angles,Time_s,PWM
0,-0.6,0.00,-30
1,-3.0,0.01,-30
2,-6.6,0.02,-30
3,-10.2,0.03,-30
4,-13.8,0.04,-30
5,-17.4,0.05,-30
6,-21.0,0.06,-30
7,-23.4,0.07,-30
8,-25.2,0.08,-30
9,-26.4,0.09,-30
10,-27.6,0.10,-30
11,-28.2,0.11,-30
12,-28.8,0.12,-30
13,-28.8,0.13,-30
14,-28.8,0.14,-30
15,-28.8,0.15,-30
16,-28.8,0.16,-30
17,-28.8,0.17,-30
18,-28.8,0.18,-30
19,-28.8,0.19,-30
20,-28.8,0.20,-30
21,-28.8,0.21,-30
22,-28.8,0.22,-30
23,-28.8,0.23,-30
24,-28.8,0.24,-30
25,-28.8,0.25,-30
26,-28.8,0.26,-30
27,-28.8,0.27,-30
28,-28.8,0.28,-30
29,-28.8,0.29,-30
30,-28.8,0.30,-30
31,-28.8,0.31,-30
32,-28.8,0.32,-30
33,-28.8,0.33,-30
34,-28.8,0.34,-30
35,-28.8,0.35,-30
36,-28.8,0.36,-30
37,-28.8,0.37,-30
38,-28.8,0.38,-30
39,-28.8,0.39,-30
40,-28.8,0.40,-30
41,-28.8,0.41,-30
42,-28.8,0.42,-30
43,-28.8,0.43,-30
44,-28.8,0.44,-30
45,-28.8,0.45,-30
46,-28.2,0.46,24
47,-25.8,0.47,24
48,-22.2,0.48,24
49,-18.6,0.49,24
50,-15.0,0.50,24
51,-10.8,0.51,24
52,-6.6,0.52,24
53,-3.0,0.53,24
54,1.2,0.54,24
55,5.4,0.55,24
56,9.6,0.56,24
57,13.2,0.57,24
58,16.8,0.58,24
59,19.2,0.59,24
60,21.0,0.60,24
61,22.2,0.61,24
62,22.8,0.62,24
63,23.4,0.63,24
64,24.0,0.64,24
65,24.0,0.65,24
66,24.0,0.66,24
67,24.0,0.67,24
68,24.0,0.68,24
69,24.0,0.69,24
70,24.0,0.70,24
71,24.0,0.71,24
72,24.0,0.72,24
73,24.0,0.73,24
74,24.0,0.74,24
75,24.0,0.75,24
76,24.0,0.76,24
77,24.0,0.77,24
78,24.0,0.78,24
79,24.0,0.79,24
80,24.0,0.80,24
81,24.0,0.81,24
82,24.0,0.82,24
83,24.0,0.83,24
84,24.0,0.84,24
85,24.0,0.85,24
86,24.6,0.86,25
87,24.6,0.87,25
88,24.6,0.88,25
89,24.6,0.89,25
90,24.6,0.90,25
91,24.6,0.91,25
92,24.6,0.92,25
93,24.6,0.93,25
94,24.6,0.94,25
95,24.6,0.95,25
96,24.6,0.96,25
97,24.6,0.97,25
98,24.6,0.98,25
99,24.6,0.99,25
100,24.6,1.00,25
101,24.6,1.01,25
102,24.6,1.02,25
103,24.6,1.03,25
104,24.6,1.04,25
105,24.6,1.05,25
106,24.6,1.06,25
107,24.6,1.07,25
108,24.6,1.08,25
109,24.6,1.09,25
110,24.6,1.10,25
111,24.6,1.11,25
112,24.6,1.12,25
113,24.6,1.13,25
114,24.0,1.14,23
115,23.4,1.15,23
116,22.8,1.16,23
117,22.8,1.17,23
118,22.8,1.18,23
119,22.8,1.19,23
120,22.8,1.20,23
121,22.8,1.21,23
122,22.8,1.22,23
123,22.8,1.23,23
124,22.8,1.24,23
125,22.8,1.25,23
126,22.8,1.26,23
127,22.8,1.27,23
128,22.8,1.28,23
129,22.8,1.29,23
130,22.8,1.30,23
131,22.8,1.31,23
132,22.8,1.32,23
133,22.8,1.33,23
