,Angles,Time_s,PWM
0,-0.6,0.00,-13
1,-3.0,0.01,-13
2,-6.0,0.02,-13
3,-8.4,0.03,-13
4,-9.6,0.04,-13
5,-10.8,0.05,-13
6,-12.0,0.06,-13
7,-12.6,0.07,-13
8,-12.6,0.08,-13
9,-12.6,0.09,-13
10,-12.6,0.10,-13
11,-12.6,0.11,-13
12,-12.6,0.12,-13
13,-12.6,0.13,-13
14,-12.6,0.14,-13
15,-12.6,0.15,-13
16,-12.0,0.16,15
17,-9.6,0.17,15
18,-6.0,0.18,15
19,-2.4,0.19,15
20,1.2,0.20,15
21,4.8,0.21,15
22,8.4,0.22,15
23,10.8,0.23,15
24,12.6,0.24,15
25,13.8,0.25,15
26,14.4,0.26,15
27,15.0,0.27,15
28,15.0,0.28,15
29,15.0,0.29,15
30,15.0,0.30,15
31,15.0,0.31,15
32,15.0,0.32,15
33,15.0,0.33,15
34,15.0,0.34,15
35,15.0,0.35,15
36,15.0,0.36,15
37,15.0,0.37,15
38,15.0,0.38,15
39,15.0,0.39,15
40,15.0,0.40,15
41,15.0,0.41,15
42,15.0,0.42,15
43,15.0,0.43,15
44,15.0,0.44,15
45,15.0,0.45,15
46,15.0,0.46,15
47,15.0,0.47,15
48,15.0,0.48,15
49,15.0,0.49,15
50,15.0,0.50,15
51,15.0,0.51,15
52,15.0,0.52,15
53,15.0,0.53,15
54,15.0,0.54,15
55,15.0,0.55,15
56,15.0,0.56,15
57,15.0,0.57,15
58,15.0,0.58,15
59,15.0,0.59,15
60,15.0,0.60,15
61,15.0,0.61,15
62,15.0,0.62,15
63,15.0,0.63,15
64,15.0,0.64,15
65,15.0,0.65,15
66,15.0,0.66,15
67,15.0,0.67,15
68,15.0,0.68,15
69,15.0,0.69,15
70,15.6,0.70,21
71,16.8,0.71,21
72,18.0,0.72,21
73,19.2,0.73,21
74,20.4,0.74,21
75,20.4,0.75,21
76,20.4,0.76,21
77,20.4,0.77,21
78,20.4,0.78,21
79,20.4,0.79,21
80,20.4,0.80,21
81,20.4,0.81,21
82,20.4,0.82,21
83,20.4,0.83,21
84,20.4,0.84,21
85,20.4,0.85,21
86,20.4,0.86,21
87,20.4,0.87,21
88,20.4,0.88,21
89,20.4,0.89,21
90,20.4,0.90,21
91,20.4,0.91,21
92,20.4,0.92,21
93,20.4,0.93,21
94,20.4,0.94,21
95,20.4,0.95,21
96,20.4,0.96,21
97,20.4,0.97,21
98,20.4,0.98,21
99,20.4,0.99,21
100,20.4,1.00,21
101,20.4,1.01,21
102,20.4,1.02,21
103,20.4,1.03,21
104,20.4,1.04,21
105,20.4,1.05,21
106,20.4,1.06,21
107,20.4,1.07,21
108,20.4,1.08,21
109,20.4,1.09,21
110,20.4,1.10,21
111,20.4,1.11,21
112,20.4,1.12,21
113,20.4,1.13,21
114,20.4,1.14,21
115,20.4,1.15,21
116,20.4,1.16,21
117,20.4,1.17,21
118,20.4,1.18,21
119,20.4,1.19,21
120,20.4,1.20,21
121,20.4,1.21,21
122,20.4,1.22,21
123,20.4,1.23,21
124,20.4,1.24,21
125,20.4,1.25,21
126,20.4,1.26,21
127,20.4,1.27,21
128,20.4,1.28,21
129,20.4,1.29,21
130,20.4,1.30,21
131,20.4,1.31,21
132,20.4,1.32,21
133,20.4,1.33,21
134,20.4,1.34,21
135,20.4,1.35,21
136,20.4,1.36,21
