,Angles,Time_s,PWM
0,-0.6,0.00,-14
1,-3.0,0.01,-14
2,-6.0,0.02,-14
3,-8.4,0.03,-14
4,-10.2,0.04,-14
5,-11.4,0.05,-14
6,-12.6,0.06,-14
7,-13.2,0.07,-14
8,-13.2,0.08,-14
9,-13.2,0.09,-14
10,-13.2,0.10,-14
11,-13.2,0.11,-14
12,-13.2,0.12,-14
13,-13.2,0.13,-14
14,-13.2,0.14,-14
15,-13.2,0.15,-14
16,-13.2,0.16,-14
17,-13.2,0.17,-14
18,-13.2,0.18,-14
19,-13.2,0.19,-14
20,-13.2,0.20,-14
21,-13.2,0.21,-14
22,-13.2,0.22,-14
23,-13.2,0.23,-14
24,-13.2,0.24,-14
25,-13.2,0.25,-14
26,-13.2,0.26,-14
27,-13.2,0.27,-14
28,-13.2,0.28,-14
29,-13.2,0.29,-14
30,-13.2,0.30,-14
31,-13.2,0.31,-14
32,-13.2,0.32,-14
33,-13.2,0.33,-14
34,-13.2,0.34,-14
35,-13.2,0.35,-14
36,-13.2,0.36,-14
37,-13.2,0.37,-14
38,-13.2,0.38,-14
39,-13.2,0.39,-14
40,-13.2,0.40,-14
41,-13.2,0.41,-14
42,-13.2,0.42,-14
43,-13.2,0.43,-14
44,-13.2,0.44,-14
45,-13.2,0.45,-14
46,-13.2,0.46,-14
47,-13.2,0.47,-14
48,-13.2,0.48,-14
49,-13.2,0.49,-14
50,-13.2,0.50,-14
51,-13.2,0.51,-14
52,-13.2,0.52,-14
53,-13.2,0.53,-14
54,-13.2,0.54,-14
55,-13.2,0.55,-14
56,-13.2,0.56,-14
57,-13.2,0.57,-14
58,-13.2,0.58,-14
59,-13.2,0.59,-14
60,-13.2,0.60,-14
61,-13.2,0.61,-14
62,-13.2,0.62,-14
63,-13.2,0.63,-14
64,-13.2,0.64,-14
65,-13.2,0.65,-14
66,-13.2,0.66,-14
67,-13.2,0.67,-14
68,-13.2,0.68,-14
69,-13.2,0.69,-14
70,-13.2,0.70,-14
71,-13.2,0.71,-14
72,-13.2,0.72,-14
73,-13.2,0.73,-14
74,-13.2,0.74,-14
75,-13.2,0.75,-14
76,-13.2,0.76,-14
77,-13.2,0.77,-14
78,-13.2,0.78,-14
79,-13.2,0.79,-14
80,-13.2,0.80,-14
81,-13.2,0.81,-14
82,-13.2,0.82,-14
83,-13.2,0.83,-14
84,-13.2,0.84,-14
85,-13.2,0.85,-14
86,-13.2,0.86,-14
87,-13.2,0.87,-14
88,-13.2,0.88,-14
89,-13.2,0.89,-14
90,-13.2,0.90,-14
91,-13.2,0.91,-14
92,-13.2,0.92,-14
93,-13.2,0.93,-14
94,-13.2,0.94,-14
95,-13.2,0.95,-14
96,-13.2,0.96,-14
97,-13.2,0.97,-14
98,-12.6,0.98,8
99,-10.2,0.99,8
100,-6.6,1.00,8
101,-3.0,1.01,8
102,0.6,1.02,8
103,3.0,1.03,8
104,4.8,1.04,8
105,6.0,1.05,8
106,7.2,1.06,8
107,7.8,1.07,8
108,8.4,1.08,8
109,8.4,1.09,8
110,8.4,1.10,8
111,8.4,1.11,8
112,8.4,1.12,8
113,8.4,1.13,8
114,8.4,1.14,8
115,8.4,1.15,8
116,8.4,1.16,8
117,8.4,1.17,8
118,8.4,1.18,8
119,8.4,1.19,8
120,8.4,1.20,8
121,8.4,1.21,8
122,8.4,1.22,8
123,8.4,1.23,8
124,8.4,1.24,8
125,8.4,1.25,8
126,8.4,1.26,8
127,8.4,1.27,8
128,8.4,1.28,8
129,8.4,1.29,8
130,8.4,1.30,8
131,8.4,1.31,8
132,8.4,1.32,8
133,8.4,1.33,8
134,8.4,1.34,8
135,8.4,1.35,8
136,8.4,1.36,8
137,8.4,1.37,8
138,8.4,1.38,8
139,8.4,1.39,8
140,8.4,1.40,8
141,8.4,1.41,8
142,8.4,1.42,8
143,8.4,1.43,8
144,8.4,1.44,8
145,8.4,1.45,8
146,8.4,1.46,8
147,8.4,1.47,8
148,8.4,1.48,8
149,8.4,1.49,8
150,8.4,1.50,8
151,8.4,1.51,8
152,8.4,1.52,8
153,8.4,1.53,8
154,8.4,1.54,8
155,8.4,1.55,8
156,8.4,1.56,8
157,8.4,1.57,8
158,8.4,1.58,8
159,8.4,1.59,8
160,8.4,1.60,8
161,8.4,1.61,8
162,7.8,1.62,-9
163,5.4,1.63,-9
164,2.4,1.64,-9
165,-0.6,1.65,-9
166,-3.0,1.66,-9
167,-4.8,1.67,-9
168,-6.0,1.68,-9
169,-7.2,1.69,-9
170,-7.8,1.70,-9
171,-8.4,1.71,-9
172,-8.4,1.72,-9
173,-8.4,1.73,-9
174,-8.4,1.74,-9
175,-8.4,1.75,-9
176,-8.4,1.76,-9
177,-8.4,1.77,-9
178,-8.4,1.78,-9
179,-8.4,1.79,-9
180,-8.4,1.80,-9
181,-8.4,1.81,-9
182,-8.4,1.82,-9
183,-8.4,1.83,-9
184,-8.4,1.84,-9
185,-8.4,1.85,-9
186,-8.4,1.86,-9
187,-8.4,1.87,-9
188,-8.4,1.88,-9
189,-8.4,1.89,-9
190,-8.4,1.90,-9
191,-8.4,1.91,-9
192,-8.4,1.92,-9
193,-8.4,1.93,-9
194,-8.4,1.94,-9
195,-8.4,1.95,-9
196,-8.4,1.96,-9
197,-8.4,1.97,-9
198,-9.0,1.98,-19
199,-10.8,1.99,-19
200,-12.6,2.00,-19
201,-14.4,2.01,-19
202,-15.6,2.02,-19
203,-16.8,2.03,-19
204,-17.4,2.04,-19
205,-18.0,2.05,-19
206,-18.0,2.06,-19
207,-18.0,2.07,-19
208,-18.0,2.08,-19
209,-18.0,2.09,-19
210,-18.0,2.10,-19
211,-18.0,2.11,-19
212,-18.0,2.12,-19
213,-18.0,2.13,-19
214,-18.0,2.14,-19
215,-18.0,2.15,-19
216,-18.0,2.16,-19
217,-18.0,2.17,-19
218,-18.0,2.18,-19
219,-18.0,2.19,-19
220,-18.0,2.20,-19
221,-18.0,2.21,-19
222,-18.0,2.22,-19
223,-18.0,2.23,-19
224,-18.0,2.24,-19
225,-18.0,2.25,-19
226,-18.0,2.26,-19
227,-18.0,2.27,-19
228,-18.0,2.28,-19
229,-18.0,2.29,-19
230,-18.0,2.30,-19
231,-18.0,2.31,-19
232,-18.0,2.32,-19
233,-18.0,2.33,-19
234,-18.0,2.34,-19
235,-18.0,2.35,-19
236,-18.0,2.36,-19
237,-18.0,2.37,-19
238,-18.0,2.38,-19
239,-18.0,2.39,-19
240,-18.0,2.40,-19
241,-18.0,2.41,-19
242,-18.0,2.42,-19
243,-18.0,2.43,-19
244,-18.0,2.44,-19
245,-18.0,2.45,-19
246,-18.0,2.46,-19
247,-18.0,2.47,-19
248,-18.0,2.48,-19
249,-18.0,2.49,-19
250,-18.0,2.50,-19
251,-18.0,2.51,-19
252,-18.0,2.52,-19
253,-18.0,2.53,-19
254,-18.0,2.54,-19
255,-18.0,2.55,-19
256,-18.0,2.56,-19
257,-18.0,2.57,-19
258,-18.0,2.58,-19
259,-18.0,2.59,-19
260,-18.0,2.60,-19
261,-18.0,2.61,-19
262,-18.0,2.62,-19
263,-18.0,2.63,-19
264,-18.0,2.64,-19
265,-18.0,2.65,-19
266,-18.0,2.66,-19
267,-18.0,2.67,-19
268,-18.0,2.68,-19
269,-18.0,2.69,-19
270,-18.0,2.70,-19
271,-18.0,2.71,-19
272,-18.0,2.72,-19
273,-18.0,2.73,-19
274,-18.0,2.74,-19
275,-18.0,2.75,-19
276,-17.4,2.76,-13
277,-16.2,2.77,-13
278,-15.0,2.78,-13
279,-13.8,2.79,-13
280,-12.6,2.80,-13
281,-12.0,2.81,-13
282,-11.4,2.82,-13
283,-11.4,2.83,-13
284,-11.4,2.84,-13
285,-11.4,2.85,-13
286,-11.4,2.86,-13
287,-11.4,2.87,-13
288,-11.4,2.88,-13
289,-11.4,2.89,-13
290,-11.4,2.90,-13
291,-11.4,2.91,-13
292,-11.4,2.92,-13
293,-11.4,2.93,-13
294,-10.8,2.94,7
295,-8.4,2.95,7
296,-5.4,2.96,7
297,-1.8,2.97,7
298,1.2,2.98,7
299,3.0,2.99,7
300,4.8,3.00,7
301,6.0,3.01,7
302,7.2,3.02,7
303,7.8,3.03,7
304,7.8,3.04,7
305,7.8,3.05,7
306,7.8,3.06,7
307,7.8,3.07,7
308,7.8,3.08,7
309,7.8,3.09,7
310,7.8,3.10,7
311,7.8,3.11,7
312,7.8,3.12,7
313,7.8,3.13,7
314,7.8,3.14,7
315,7.8,3.15,7
316,7.8,3.16,7
317,7.8,3.17,7
318,7.8,3.18,7
319,7.8,3.19,7
320,7.8,3.20,7
321,7.8,3.21,7
322,7.8,3.22,7
323,7.8,3.23,7
324,7.8,3.24,7
325,7.8,3.25,7
326,7.8,3.26,7
327,7.8,3.27,7
328,7.8,3.28,7
329,7.8,3.29,7
330,7.8,3.30,7
331,7.8,3.31,7
332,7.2,3.32,0
333,6.0,3.33,0
334,4.2,3.34,0
335,3.0,3.35,0
336,1.8,3.36,0
337,1.2,3.37,0
338,0.6,3.38,0
