,Angles,Time_s,PWM
0,0.6,0.00,10
1,2.4,0.01,10
2,4.8,0.02,10
3,6.6,0.03,10
4,7.8,0.04,10
5,9.0,0.05,10
6,9.6,0.06,10
7,9.6,0.07,10
8,9.6,0.08,10
9,9.6,0.09,10
10,9.6,0.10,10
11,9.6,0.11,10
12,9.6,0.12,10
13,9.6,0.13,10
14,9.6,0.14,10
15,9.6,0.15,10
16,9.6,0.16,10
17,9.6,0.17,10
18,9.6,0.18,10
19,9.6,0.19,10
20,9.6,0.20,10
21,9.6,0.21,10
22,9.6,0.22,10
23,9.6,0.23,10
24,9.6,0.24,10
25,9.6,0.25,10
26,9.6,0.26,10
27,9.6,0.27,10
28,9.6,0.28,10
29,9.6,0.29,10
30,9.6,0.30,10
31,9.6,0.31,10
32,9.6,0.32,10
33,9.6,0.33,10
34,9.6,0.34,10
35,9.6,0.35,10
36,9.6,0.36,10
37,9.6,0.37,10
38,9.6,0.38,10
39,9.6,0.39,10
40,9.6,0.40,10
41,9.6,0.41,10
42,9.6,0.42,10
43,9.6,0.43,10
44,9.6,0.44,10
45,9.6,0.45,10
46,9.6,0.46,10
47,9.6,0.47,10
48,9.6,0.48,10
49,9.6,0.49,10
50,9.6,0.50,10
51,9.6,0.51,10
52,9.6,0.52,10
53,9.6,0.53,10
54,9.6,0.54,10
55,9.6,0.55,10
56,9.6,0.56,10
57,9.6,0.57,10
58,9.6,0.58,10
59,9.6,0.59,10
60,9.6,0.60,10
61,9.6,0.61,10
62,9.6,0.62,10
63,9.6,0.63,10
64,9.6,0.64,10
65,9.6,0.65,10
66,9.6,0.66,10
67,9.6,0.67,10
68,9.6,0.68,10
69,9.6,0.69,10
70,9.6,0.70,10
71,9.6,0.71,10
72,10.2,0.72,26
73,12.6,0.73,26
74,15.6,0.74,26
75,18.6,0.75,26
76,21.0,0.76,26
77,22.2,0.77,26
78,23.4,0.78,26
79,24.0,0.79,26
80,24.6,0.80,26
81,24.6,0.81,26
82,24.6,0.82,26
83,24.6,0.83,26
84,24.6,0.84,26
85,24.6,0.85,26
86,24.6,0.86,26
87,24.6,0.87,26
88,24.6,0.88,26
89,24.6,0.89,26
90,24.6,0.90,26
91,24.6,0.91,26
92,24.6,0.92,26
93,24.6,0.93,26
94,24.6,0.94,26
95,24.6,0.95,26
96,24.6,0.96,26
97,24.6,0.97,26
98,24.6,0.98,26
99,24.6,0.99,26
100,24.6,1.00,26
101,24.6,1.01,26
102,24.6,1.02,26
103,24.6,1.03,26
104,24.6,1.04,26
105,24.6,1.05,26
106,24.0,1.06,7
107,21.6,1.07,7
108,18.6,1.08,7
109,15.0,1.09,7
110,12.0,1.10,7
111,10.2,1.11,7
112,9.0,1.12,7
113,7.8,1.13,7
114,7.2,1.14,7
115,6.6,1.15,7
116,6.6,1.16,7
117,6.6,1.17,7
118,6.6,1.18,7
119,6.6,1.19,7
120,6.6,1.20,7
121,6.6,1.21,7
122,6.6,1.22,7
123,6.6,1.23,7
124,6.6,1.24,7
125,6.6,1.25,7
126,6.6,1.26,7
127,6.6,1.27,7
128,6.6,1.28,7
129,6.6,1.29,7
130,6.6,1.30,7
131,6.6,1.31,7
132,6.6,1.32,7
133,6.6,1.33,7
134,6.6,1.34,7
135,6.6,1.35,7
136,6.6,1.36,7
137,6.6,1.37,7
138,6.6,1.38,7
139,6.6,1.39,7
140,6.6,1.40,7
141,6.6,1.41,7
142,6.6,1.42,7
143,6.6,1.43,7
144,6.6,1.44,7
145,6.6,1.45,7
146,6.6,1.46,7
147,6.6,1.47,7
148,6.6,1.48,7
149,6.6,1.49,7
150,6.6,1.50,7
151,6.6,1.51,7
152,6.6,1.52,7
153,6.6,1.53,7
154,6.6,1.54,7
155,6.6,1.55,7
156,6.6,1.56,7
157,6.6,1.57,7
158,6.6,1.58,7
159,6.6,1.59,7
160,6.6,1.60,7
161,6.6,1.61,7
162,6.6,1.62,7
163,6.6,1.63,7
164,6.6,1.64,7
165,6.6,1.65,7
166,6.6,1.66,7
167,6.6,1.67,7
168,6.6,1.68,7
