,Angles,Time_s,PWM
0,-0.6,0.00,-18
1,-3.0,0.01,-18
2,-6.6,0.02,-18
3,-9.6,0.03,-18
4,-12.0,0.04,-18
5,-13.8,0.05,-18
6,-15.0,0.06,-18
7,-16.2,0.07,-18
8,-17.4,0.08,-18
9,-18.0,0.09,-18
10,-18.0,0.10,-18
11,-18.0,0.11,-18
12,-18.0,0.12,-18
13,-18.0,0.13,-18
14,-18.0,0.14,-18
15,-18.0,0.15,-18
16,-18.0,0.16,-18
17,-18.0,0.17,-18
18,-18.0,0.18,-18
19,-18.0,0.19,-18
20,-18.0,0.20,-18
21,-18.0,0.21,-18
22,-18.0,0.22,-18
23,-18.0,0.23,-18
24,-18.0,0.24,-18
25,-18.0,0.25,-18
26,-18.0,0.26,-18
27,-18.0,0.27,-18
28,-18.0,0.28,-18
29,-18.0,0.29,-18
30,-18.0,0.30,-18
31,-18.0,0.31,-18
32,-18.0,0.32,-18
33,-18.0,0.33,-18
34,-18.0,0.34,-18
35,-18.0,0.35,-18
36,-18.0,0.36,-18
37,-18.0,0.37,-18
38,-18.0,0.38,-18
39,-18.0,0.39,-18
40,-18.0,0.40,-18
41,-18.0,0.41,-18
42,-18.0,0.42,-18
43,-18.0,0.43,-18
44,-18.0,0.44,-18
45,-18.0,0.45,-18
46,-18.0,0.46,-18
47,-18.0,0.47,-18
48,-18.0,0.48,-18
49,-18.0,0.49,-18
50,-18.0,0.50,-18
51,-18.0,0.51,-18
52,-18.0,0.52,-18
53,-18.0,0.53,-18
54,-18.0,0.54,-18
55,-18.0,0.55,-18
56,-18.0,0.56,-18
57,-18.0,0.57,-18
58,-18.0,0.58,-18
59,-18.0,0.59,-18
60,-18.0,0.60,-18
61,-18.0,0.61,-18
62,-18.0,0.62,-18
63,-18.0,0.63,-18
64,-18.0,0.64,-18
65,-18.0,0.65,-18
66,-18.0,0.66,-18
67,-18.0,0.67,-18
68,-18.0,0.68,-18
69,-18.0,0.69,-18
70,-18.0,0.70,-18
71,-18.0,0.71,-18
72,-17.4,0.72,-3
73,-15.0,0.73,-3
74,-12.0,0.74,-3
75,-9.6,0.75,-3
76,-7.8,0.76,-3
77,-6.6,0.77,-3
78,-5.4,0.78,-3
79,-4.8,0.79,-3
80,-4.2,0.80,-3
81,-3.6,0.81,-3
82,-3.6,0.82,-3
83,-3.6,0.83,-3
84,-3.6,0.84,-3
85,-3.6,0.85,-3
86,-3.6,0.86,-3
87,-3.6,0.87,-3
88,-3.6,0.88,-3
89,-3.6,0.89,-3
90,-3.6,0.90,-3
91,-3.6,0.91,-3
92,-3.6,0.92,-3
93,-3.6,0.93,-3
94,-3.6,0.94,-3
95,-3.6,0.95,-3
96,-3.6,0.96,-3
97,-3.6,0.97,-3
98,-3.6,0.98,-3
99,-3.6,0.99,-3
100,-3.6,1.00,-3
101,-3.6,1.01,-3
102,-3.6,1.02,-3
103,-3.6,1.03,-3
104,-3.6,1.04,-3
105,-3.6,1.05,-3
106,-3.6,1.06,-3
107,-3.6,1.07,-3
108,-3.6,1.08,-3
109,-3.6,1.09,-3
110,-3.6,1.10,-3
111,-3.6,1.11,-3
112,-3.6,1.12,-3
113,-3.6,1.13,-3
114,-3.6,1.14,-3
115,-3.6,1.15,-3
116,-3.6,1.16,-3
117,-3.6,1.17,-3
118,-3.6,1.18,-3
119,-3.6,1.19,-3
120,-3.6,1.20,-3
121,-3.6,1.21,-3
122,-3.6,1.22,-3
123,-3.6,1.23,-3
124,-3.6,1.24,-3
125,-3.6,1.25,-3
126,-3.6,1.26,-3
127,-3.6,1.27,-3
128,-3.6,1.28,-3
129,-3.6,1.29,-3
130,-3.6,1.30,-3
131,-3.6,1.31,-3
132,-3.6,1.32,-3
133,-3.6,1.33,-3
134,-3.6,1.34,-3
135,-3.6,1.35,-3
136,-3.6,1.36,-3
137,-3.6,1.37,-3
138,-3.6,1.38,-3
139,-3.6,1.39,-3
140,-3.6,1.40,-3
141,-3.6,1.41,-3
142,-3.6,1.42,-3
143,-3.6,1.43,-3
144,-3.6,1.44,-3
145,-3.6,1.45,-3
146,-3.6,1.46,-3
147,-3.6,1.47,-3
148,-3.6,1.48,-3
149,-3.6,1.49,-3
150,-3.6,1.50,-3
151,-3.6,1.51,-3
152,-3.6,1.52,-3
153,-3.6,1.53,-3
154,-3.6,1.54,-3
155,-3.6,1.55,-3
