,Angles,Time_s,PWM
0,-0.6,0,-18
1,-1.8,0.01,-18
2,-3.6,0.02,-18
3,-5.4,0.03,-18
4,-7.2,0.04,-18
5,-9.6,0.05,-18
6,-10.8,0.06,-18
7,-12.6,0.07,-18
8,-14.4,0.08,-18
9,-15.6,0.09,-18
10,-15.6,0.1,-18
11,-16.2,0.11,-18
12,-16.2,0.12,-18
13,-16.2,0.13,-18
14,-16.2,0.14,-18
15,-16.2,0.15,-18
16,-16.2,0.16,-18
17,-16.8,0.17,-18
18,-16.8,0.18,-18
19,-16.8,0.19,-18
20,-16.8,0.2,-18
21,-16.8,0.21,-18
22,-16.8,0.22,-18
23,-16.8,0.23,-18
24,-16.8,0.24,-18
25,-16.8,0.25,-18
26,-16.8,0.26,-18
27,-16.8,0.27,-18
28,-16.8,0.28,-18
29,-16.8,0.29,-18
30,-16.8,0.3,-18
31,-16.8,0.31,-18
32,-16.8,0.32,-18
33,-16.8,0.33,-18
34,-16.8,0.34,-18
35,-16.8,0.35,-18
36,-16.8,0.36,-18
37,-16.8,0.37,-18
38,-16.8,0.38,-18
39,-16.8,0.39,-18
40,-16.8,0.4,-18
41,-16.8,0.41,-18
42,-16.8,0.42,-18
43,-16.8,0.43,-18
44,-16.8,0.44,-18
45,-16.8,0.45,-18
46,-16.8,0.46,-18
47,-16.8,0.47,-18
48,-16.8,0.48,-18
49,-16.8,0.49,-18
50,-16.8,0.5,-18
51,-16.8,0.51,-18
52,-16.8,0.52,-18
53,-16.8,0.53,-18
54,-16.8,0.54,-18
55,-16.8,0.55,-18
56,-16.8,0.56,-18
57,-16.8,0.57,-18
58,-16.8,0.58,-18
59,-16.8,0.59,-18
60,-16.8,0.6,-18
61,-16.8,0.61,-18
62,-16.8,0.62,-18
63,-16.8,0.63,-18
64,-16.8,0.64,-18
65,-16.8,0.65,-18
66,-16.8,0.66,-18
67,-16.8,0.67,-18
68,-16.8,0.68,-18
69,-16.8,0.69,-18
70,-16.8,0.7,-18
71,-16.8,0.71,-18
72,-16.8,0.72,-18
73,-16.2,0.73,-3
74,-15,0.74,-3
75,-12.6,0.75,-3
76,-10.8,0.76,-3
77,-8.4,0.77,-3
78,-7.2,0.78,-3
79,-5.4,0.79,-3
80,-4.8,0.8,-3
81,-4.2,0.81,-3
82,-3.6,0.82,-3
83,-3.6,0.83,-3
84,-3.6,0.84,-3
85,-3.6,0.85,-3
86,-3.6,0.86,-3
87,-3,0.87,-3
88,-3,0.88,-3
89,-3,0.89,-3
90,-3,0.9,-3
91,-3,0.91,-3
92,-3,0.92,-3
93,-3,0.93,-3
94,-3,0.94,-3
95,-3,0.95,-3
96,-3,0.96,-3
97,-3,0.97,-3
98,-3,0.98,-3
99,-3,0.99,-3
100,-3,1,-3
101,-3,1.01,-3
102,-3,1.02,-3
103,-3,1.03,-3
104,-3,1.04,-3
105,-3,1.05,-3
106,-3,1.06,-3
107,-3,1.07,-3
108,-3,1.08,-3
109,-3,1.09,-3
110,-3,1.1,-3
111,-3,1.11,-3
112,-3,1.12,-3
113,-3,1.13,-3
114,-3,1.14,-3
115,-3,1.15,-3
116,-3,1.16,-3
117,-3,1.17,-3
118,-3,1.18,-3
119,-3,1.19,-3
120,-3,1.2,-3
121,-3,1.21,-3
122,-3,1.22,-3
123,-3,1.23,-3
124,-3,1.24,-3
125,-3,1.25,-3
126,-3,1.26,-3
127,-3,1.27,-3
128,-3,1.28,-3
129,-3,1.29,-3
130,-3,1.3,-3
131,-3,1.31,-3
132,-3,1.32,-3
133,-3,1.33,-3
134,-3,1.34,-3
135,-3,1.35,-3
136,-3,1.36,-3
137,-3,1.37,-3
138,-3,1.38,-3
139,-3,1.39,-3
140,-3,1.4,-3
141,-3,1.41,-3
142,-3,1.42,-3
143,-3,1.43,-3
144,-3,1.44,-3
145,-3,1.45,-3
146,-3,1.46,-3
147,-3,1.47,-3
148,-3,1.48,-3
149,-3,1.49,-3
150,-3,1.5,-3
151,-3,1.51,-3
152,-3,1.52,-3
153,-3,1.53,-3
154,-3,1.54,-3
155,-3,1.55,-3
156,-3,1.56,-3
157,-3,1.57,-3
