,Angles,Time_s,PWM
0,0.6,0,10
1,1.2,0.01,10
2,1.8,0.02,10
3,2.4,0.03,10
4,3.6,0.04,10
5,4.2,0.05,10
6,5.4,0.06,10
7,6.6,0.07,10
8,7.2,0.08,10
9,7.5,0.09,10
10,7.8,0.1,10
11,7.8,0.11,10
12,7.8,0.12,10
13,7.8,0.13,10
14,7.8,0.14,10
15,7.8,0.15,10
16,7.8,0.16,10
17,7.8,0.17,10
18,8.4,0.18,10
19,8.4,0.19,10
20,8.4,0.2,10
21,8.4,0.21,10
22,8.4,0.22,10
23,8.4,0.23,10
24,8.4,0.24,10
25,8.4,0.25,10
26,8.4,0.26,10
27,8.4,0.27,10
28,8.4,0.28,10
29,8.4,0.29,10
30,8.4,0.3,10
31,8.4,0.31,10
32,8.4,0.32,10
33,8.4,0.33,10
34,8.4,0.34,10
35,8.4,0.35,10
36,8.4,0.36,10
37,8.4,0.37,10
38,8.4,0.38,10
39,8.4,0.39,10
40,8.4,0.4,10
41,8.4,0.41,10
42,8.4,0.42,10
43,8.4,0.43,9
44,8.4,0.44,9
45,8.4,0.45,9
46,8.4,0.46,9
47,8.4,0.47,9
48,8.4,0.48,9
49,8.4,0.49,9
50,8.4,0.5,9
51,8.4,0.51,9
52,8.4,0.52,9
53,8.4,0.53,9
54,8.4,0.54,9
55,8.4,0.55,9
56,8.4,0.56,9
57,8.4,0.57,9
58,8.4,0.58,9
59,7.8,0.59,9
60,7.8,0.6,9
61,7.8,0.61,9
62,7.2,0.62,9
63,7.2,0.63,9
64,7.2,0.64,9
65,7.2,0.65,9
66,7.2,0.66,9
67,7.2,0.67,9
68,7.2,0.68,9
69,7.2,0.69,9
70,7.2,0.7,9
71,7.2,0.71,9
72,7.2,0.72,26
73,9,0.73,26
74,10.8,0.74,26
75,12.6,0.75,26
76,14.4,0.76,26
77,16.8,0.77,26
78,18,0.78,26
79,19.8,0.79,26
80,21,0.8,26
81,21.6,0.81,26
82,22.2,0.82,26
83,22.2,0.83,26
84,22.2,0.84,26
85,22.2,0.85,26
86,22.2,0.86,26
87,22.2,0.87,26
88,22.2,0.88,26
89,22.2,0.89,26
90,22.2,0.9,26
91,22.2,0.91,26
92,22.2,0.92,26
93,22.2,0.93,26
94,22.2,0.94,26
95,22.2,0.95,26
96,22.2,0.96,26
97,22.2,0.97,26
98,22.2,0.98,26
99,22.2,0.99,26
100,22.2,1,26
101,22.2,1.01,26
102,22.2,1.02,26
103,22.2,1.03,26
104,22.2,1.04,26
105,22.2,1.05,26
106,22.2,1.06,26
107,22.2,1.07,26
108,22.2,1.08,26
109,20.4,1.09,7
110,19.2,1.1,7
111,16.8,1.11,7
112,15,1.12,7
113,13.2,1.13,7
114,11.4,1.14,7
115,9,1.15,7
116,7.8,1.16,7
117,6.6,1.17,7
118,6,1.18,7
119,6,1.19,7
120,5.4,1.2,7
121,5.4,1.21,7
122,5.4,1.22,7
123,5.4,1.23,7
124,5.4,1.24,7
125,5.4,1.25,7
126,5.4,1.26,7
127,5.4,1.27,7
128,5.4,1.28,7
129,5.4,1.29,7
130,5.4,1.3,7
131,5.4,1.31,7
132,5.4,1.32,7
133,5.4,1.33,7
134,5.4,1.34,7
135,5.4,1.35,7
136,5.4,1.36,7
137,5.4,1.37,7
138,5.4,1.38,7
139,5.4,1.39,7
140,5.4,1.4,7
141,5.4,1.41,7
142,5.4,1.42,7
143,5.4,1.43,7
144,5.4,1.44,7
145,5.4,1.45,7
146,5.4,1.46,7
147,5.4,1.47,7
148,5.4,1.48,7
149,5.4,1.49,7
150,5.4,1.5,7
151,5.4,1.51,7
152,5.4,1.52,7
153,5.4,1.53,7
154,5.4,1.54,7
155,5.4,1.55,7
156,5.4,1.56,7
157,5.4,1.57,7
158,5.4,1.58,7
159,5.4,1.59,7
160,5.4,1.6,7
161,5.4,1.61,7
162,5.4,1.62,7
163,5.4,1.63,7
164,5.4,1.64,7
165,5.4,1.65,7
166,5.4,1.66,7
167,5.4,1.67,7
168,5.4,1.68,7
169,5.4,1.69,7
170,5.4,1.7,7
171,5.4,1.71,7
172,5.4,1.72,2
173,5.4,1.73,2
174,4.2,1.74,2
175,3.6,1.75,2
176,3,1.76,2
177,2.4,1.77,2
178,1.8,1.78,2
179,1.8,1.79,2
180,1.2,1.8,2
181,1.2,1.81,2
182,1.2,1.82,2
183,1.2,1.83,2
184,1.2,1.84,2
185,1.2,1.85,2
186,1.2,1.86,2
187,1.2,1.87,2
188,1.2,1.88,2
189,0.6,1.89,2
190,0.6,1.9,2
191,0.6,1.91,2
192,0.6,1.92,2
193,0.6,1.93,2
194,0.6,1.94,2
195,0.6,1.95,2
196,0.6,1.96,2
197,0.6,1.97,2
198,0.6,1.98,2
199,0.6,1.99,2
200,0.6,2,2
201,0.6,2.01,2
202,0.6,2.02,2
203,0.6,2.03,2
204,0.6,2.04,2
205,0.6,2.05,2
206,0.6,2.06,2
207,0.6,2.07,2
208,0.6,2.08,2
209,0.6,2.09,2
210,0.6,2.1,2
211,0.6,2.11,2
212,0.6,2.12,2
213,0.6,2.13,2
214,0.6,2.14,2
215,0.6,2.15,2
216,0.6,2.16,2
217,0.6,2.17,2
218,0.6,2.18,2
219,0.6,2.19,2
220,0.6,2.2,20
221,1.8,2.21,20
222,3.6,2.22,20
223,5.4,2.23,20
224,7.2,2.24,20
225,9.6,2.25,20
226,10.8,2.26,20
227,13.2,2.27,20
228,14.4,2.28,20
229,15.6,2.29,20
230,16.2,2.3,20
231,16.2,2.31,20
232,16.2,2.32,20
233,16.8,2.33,20
234,16.8,2.34,20
235,16.8,2.35,20
236,16.8,2.36,20
237,16.8,2.37,20
238,16.8,2.38,20
239,16.8,2.39,20
240,16.8,2.4,20
241,16.8,2.41,20
242,16.8,2.42,20
