,Angles,Time_s,PWM
0,-0.6,0,-14
1,-1.8,0.01,-14
2,-3.6,0.02,-14
3,-5.4,0.03,-14
4,-7.2,0.04,-14
5,-9,0.05,-14
6,-10.2,0.06,-14
7,-11.4,0.07,-14
8,-12,0.08,-14
9,-12.6,0.09,-14
10,-12.6,0.1,-14
11,-12.6,0.11,-14
12,-12.6,0.12,-14
13,-12.6,0.13,-14
14,-12.6,0.14,-14
15,-12.6,0.15,-14
16,-12.6,0.16,-14
17,-12.6,0.17,-14
18,-12.6,0.18,-14
19,-12.6,0.19,-14
20,-12.6,0.2,-14
21,-12.6,0.21,-14
22,-12.6,0.22,-14
23,-12.6,0.23,-14
24,-12.6,0.24,-14
25,-12.6,0.25,-14
26,-12.6,0.26,-14
27,-12.6,0.27,-14
28,-12.6,0.28,-14
29,-12.6,0.29,-14
30,-12.6,0.3,-14
31,-12.6,0.31,-14
32,-12.6,0.32,-14
33,-12.6,0.33,-14
34,-12.6,0.34,-14
35,-12.6,0.35,-14
36,-12.6,0.36,-14
37,-12.6,0.37,-14
38,-12.6,0.38,-14
39,-12.6,0.39,-14
40,-12.6,0.4,-14
41,-12.6,0.41,-14
42,-12.6,0.42,-14
43,-12.6,0.43,-14
44,-12.6,0.44,-14
45,-12.6,0.45,-14
46,-12.6,0.46,-14
47,-12.6,0.47,-14
48,-12.6,0.48,-14
49,-12.6,0.49,-14
50,-12.6,0.5,-14
51,-12.6,0.51,-14
52,-12.6,0.52,-14
53,-12.6,0.53,-14
54,-12.6,0.54,-14
55,-12.6,0.55,-14
56,-12.6,0.56,-14
57,-12.6,0.57,-14
58,-12.6,0.58,-14
59,-12.6,0.59,-14
60,-12.6,0.6,-14
61,-12.6,0.61,-14
62,-12.6,0.62,-14
63,-12.6,0.63,-14
64,-12.6,0.64,-14
65,-12.6,0.65,-14
66,-12.6,0.66,-14
67,-12.6,0.67,-14
68,-12.6,0.68,-14
69,-12.6,0.69,-14
70,-12.6,0.7,-14
71,-12.6,0.71,-14
72,-12.6,0.72,-14
73,-12.6,0.73,-14
74,-12.6,0.74,-14
75,-12.6,0.75,-14
76,-12.6,0.76,-14
77,-12.6,0.77,-14
78,-12.6,0.78,-14
79,-12.6,0.79,-14
80,-12.6,0.8,-14
81,-12.6,0.81,-14
82,-12.6,0.82,-14
83,-12.6,0.83,-14
84,-12.6,0.84,-14
85,-12.6,0.85,-14
86,-12.6,0.86,-14
87,-12.6,0.87,-14
88,-12.6,0.88,-14
89,-12.6,0.89,-14
90,-12.6,0.9,-14
91,-12.6,0.91,-14
92,-12.6,0.92,-14
93,-12.6,0.93,-14
94,-12.6,0.94,-14
95,-12.6,0.95,8
96,-12,0.96,8
97,-10.2,0.97,8
98,-8.4,0.98,8
99,-6,0.99,8
100,-4.2,1,8
101,-1.8,1.01,8
102,0,1.02,8
103,2.4,1.03,8
104,4.2,1.04,8
105,4.8,1.05,8
106,6,1.06,8
107,6,1.07,8
108,6.6,1.08,8
109,7.2,1.09,8
110,7.2,1.1,8
111,7.2,1.11,8
112,7.2,1.12,8
113,7.2,1.13,8
114,7.2,1.14,8
115,7.2,1.15,8
116,7.2,1.16,8
117,7.2,1.17,8
118,7.2,1.18,8
119,7.2,1.19,8
120,7.2,1.2,8
121,7.2,1.21,8
122,7.2,1.22,8
123,7.2,1.23,8
124,7.2,1.24,8
125,7.2,1.25,8
126,7.2,1.26,8
127,7.2,1.27,8
128,7.2,1.28,8
129,7.2,1.29,8
130,7.2,1.3,8
131,7.2,1.31,8
132,7.2,1.32,8
133,7.2,1.33,8
134,7.2,1.34,8
135,7.2,1.35,8
136,7.2,1.36,8
137,7.2,1.37,8
138,7.2,1.38,8
139,7.2,1.39,8
140,7.2,1.4,8
141,7.2,1.41,8
142,7.2,1.42,8
143,7.2,1.43,8
144,7.2,1.44,8
145,7.2,1.45,8
146,7.2,1.46,8
147,7.2,1.47,8
148,7.2,1.48,8
149,7.2,1.49,8
150,7.2,1.5,8
151,7.2,1.51,8
152,7.2,1.52,8
153,7.2,1.53,8
154,7.2,1.54,8
155,7.2,1.55,8
156,7.2,1.56,8
157,7.2,1.57,8
158,7.2,1.58,8
159,7.2,1.59,8
160,7.2,1.6,-9
161,6,1.61,-9
162,4.2,1.62,-9
163,2.4,1.63,-9
164,0.6,1.64,-9
165,-1.2,1.65,-9
166,-3.6,1.66,-9
167,-4.8,1.67,-9
168,-6,1.68,-9
169,-7.2,1.69,-9
170,-7.2,1.7,-9
171,-7.2,1.71,-9
172,-7.2,1.72,-9
173,-7.2,1.73,-9
174,-7.2,1.74,-9
175,-7.8,1.75,-9
176,-7.8,1.76,-9
177,-7.8,1.77,-9
178,-7.8,1.78,-9
179,-7.8,1.79,-9
180,-7.8,1.8,-9
181,-7.8,1.81,-9
182,-7.8,1.82,-9
183,-7.8,1.83,-9
184,-7.8,1.84,-9
185,-7.8,1.85,-9
186,-7.8,1.86,-9
187,-7.8,1.87,-9
188,-7.8,1.88,-9
189,-7.8,1.89,-9
190,-7.8,1.9,-9
191,-7.8,1.91,-9
192,-7.8,1.92,-9
193,-7.8,1.93,-9
194,-7.8,1.94,-9
195,-7.8,1.95,-9
196,-8.4,1.96,-19
197,-9,1.97,-19
198,-9.6,1.98,-19
199,-10.8,1.99,-19
200,-11.4,2,-19
201,-12.6,2.01,-19
202,-13.8,2.02,-19
203,-14.4,2.03,-19
204,-15.6,2.04,-19
205,-16.2,2.05,-19
206,-16.2,2.06,-19
207,-16.2,2.07,-19
208,-16.8,2.08,-19
209,-16.8,2.09,-19
210,-16.8,2.1,-19
211,-16.8,2.11,-19
212,-16.8,2.12,-19
213,-16.8,2.13,-19
214,-16.8,2.14,-19
215,-16.8,2.15,-19
216,-16.8,2.16,-19
217,-16.8,2.17,-19
218,-16.8,2.18,-19
219,-16.8,2.19,-19
220,-16.8,2.2,-19
221,-16.8,2.21,-19
222,-16.8,2.22,-19
223,-16.8,2.23,-19
224,-16.8,2.24,-19
225,-16.8,2.25,-19
226,-16.8,2.26,-19
227,-16.8,2.27,-19
228,-16.8,2.28,-19
229,-16.8,2.29,-19
230,-16.8,2.3,-19
231,-16.8,2.31,-19
232,-16.8,2.32,-19
233,-16.8,2.33,-19
234,-16.8,2.34,-19
235,-16.8,2.35,-19
236,-16.8,2.36,-19
237,-16.8,2.37,-19
238,-16.8,2.38,-19
239,-16.8,2.39,-19
240,-16.8,2.4,-19
241,-16.8,2.41,-19
242,-16.8,2.42,-19
243,-16.8,2.43,-19
244,-16.8,2.44,-19
245,-16.8,2.45,-19
246,-16.8,2.46,-19
247,-16.8,2.47,-19
248,-16.8,2.48,-19
249,-16.8,2.49,-19
250,-16.8,2.5,-19
251,-16.8,2.51,-19
252,-16.8,2.52,-19
253,-16.8,2.53,-19
254,-16.8,2.54,-19
255,-16.8,2.55,-19
