,Angles,Time_s,PWM
0,-0.6,0,-13
1,-1.8,0.01,-13
2,-3,0.02,-13
3,-5.4,0.03,-13
4,-7.2,0.04,-13
5,-9,0.05,-13
6,-10.2,0.06,-13
7,-10.8,0.07,-13
8,-11.4,0.08,-13
9,-11.4,0.09,-13
10,-11.4,0.1,-13
11,-11.4,0.11,-13
12,-11.4,0.12,-13
13,-11.4,0.13,-13
14,-10.8,0.14,15
15,-9,0.15,15
16,-7.2,0.16,15
17,-4.8,0.17,15
18,-3,0.18,15
19,-0.6,0.19,15
20,1.2,0.2,15
21,3.6,0.21,15
22,6,0.22,15
23,7.8,0.23,15
24,9.6,0.24,15
25,11.4,0.25,15
26,12,0.26,15
27,12.6,0.27,15
28,13.2,0.28,15
,13.2,0.29,15
29,13.2,0.3,15
,13.2,0.31,15
30,13.2,0.32,15
,13.2,0.33,15
31,13.2,0.34,15
,13.2,0.35,15
32,13.2,0.36,15
,13.2,0.37,15
33,13.2,0.38,15
,13.2,0.39,15
34,13.2,0.4,15
,13.2,0.41,15
35,13.2,0.42,15
,13.2,0.43,15
36,13.2,0.44,15
,13.2,0.45,15
37,13.2,0.46,15
,13.2,0.47,15
38,13.2,0.48,15
,13.2,0.49,15
39,13.2,0.5,15
,13.2,0.51,15
40,13.2,0.52,15
,13.2,0.53,15
41,13.2,0.54,15
42,13.2,0.55,15
43,13.2,0.56,15
44,13.2,0.57,15
45,13.2,0.58,15
,13.2,0.59,15
46,13.2,0.6,15
,13.2,0.61,15
47,13.2,0.62,15
,13.2,0.63,15
48,13.2,0.64,15
,13.2,0.65,15
49,13.2,0.66,21
50,14.4,0.67,21
51,15,0.68,21
52,15.6,0.69,21
53,16.2,0.7,21
54,16.8,0.71,21
55,17.4,0.72,21
,17.4,0.73,21
56,18,0.74,21
57,18,0.75,21
58,18,0.76,21
,18,0.77,21
59,18.6,0.78,21
,18.6,0.79,21
60,18.6,0.8,21
,18.6,0.81,21
61,18.6,0.82,21
,18.6,0.83,21
62,18.6,0.84,21
,18.6,0.85,21
63,18.6,0.86,21
,18.6,0.87,21
64,18.6,0.88,21
,18.6,0.89,21
65,18.6,0.9,21
,18.6,0.91,21
66,18.6,0.92,21
,18.6,0.93,21
67,18.6,0.94,21
,18.6,0.95,21
68,18.6,0.96,21
,18.6,0.97,21
69,18.6,0.98,21
,18.6,0.99,21
70,18.6,1,21
71,18.6,1.01,21
72,18.6,1.02,21
73,18.6,1.03,21
74,18.6,1.04,21
,18.6,1.05,21
75,18.6,1.06,21
,18.6,1.07,21
76,18.6,1.08,21
,18.6,1.09,21
77,18.6,1.1,21
,18.6,1.11,21
78,18.6,1.12,21
,18.6,1.13,21
79,18.6,1.14,21
,18.6,1.15,21
80,18.6,1.16,21
,18.6,1.17,21
81,18.6,1.18,21
,18.6,1.19,21
82,18.6,1.2,21
,18.6,1.21,21
83,18.6,1.22,21
84,18.6,1.23,21
85,18.6,1.24,21
86,18.6,1.25,21
87,18.6,1.26,21
88,18.6,1.27,21
89,18.6,1.28,21
,18.6,1.29,21
90,18.6,1.3,21
,18.6,1.31,21
91,18.6,1.32,21
,18.6,1.33,21
92,18.6,1.34,21
,18.6,1.35,21
93,18.6,1.36,21
,18.6,1.37,21
94,18.6,1.38,21
,18.6,1.39,21
95,18.6,1.4,21
,18.6,1.41,21
96,18.6,1.42,21
,18.6,1.43,21
97,18.6,1.44,21
,18.6,1.45,21
98,18.6,1.46,21
,18.6,1.47,21
99,18.6,1.48,21
,18.6,1.49,21
100,18.6,1.5,21
,18.6,1.51,21
101,18.6,1.52,21
,18.6,1.53,21
102,18.6,1.54,21
,18.6,1.55,21
103,18.6,1.56,21
,18.6,1.57,21
104,18.6,1.58,21
,18.6,1.59,21
105,18.6,1.6,21
106,18,1.61,18
107,17.4,1.62,18
,17.4,1.63,18
108,16.2,1.64,18
,16.2,1.65,18
109,16.2,1.66,18
,16.2,1.67,18
110,16.2,1.68,18
,16.2,1.69,18
111,16.2,1.7,18
,16.2,1.71,18
112,16.2,1.72,18
,16.2,1.73,18
113,16.2,1.74,18
,16.2,1.75,18
114,16.2,1.76,18
,16.2,1.77,18
115,16.2,1.78,18
,16.2,1.79,18
116,16.2,1.8,18
,16.2,1.81,18
117,16.2,1.82,18
,16.2,1.83,18
118,16.2,1.84,18
,16.2,1.85,18
119,16.2,1.86,18
,16.2,1.87,18
120,16.2,1.88,18
,16.2,1.89,18
121,16.2,1.9,18
,16.2,1.91,18
122,16.2,1.92,18
,16.2,1.93,18
123,16.2,1.94,18
,16.2,1.95,18
124,16.2,1.96,18
,16.2,1.97,18
125,16.2,1.98,18
,16.2,1.99,18
126,16.2,2,18
,16.2,2.01,18
127,16.2,2.02,18
,16.2,2.03,18
128,16.2,2.04,18
,16.2,2.05,18
129,16.2,2.06,18
,16.2,2.07,18
130,16.2,2.08,18
,16.2,2.09,18
131,16.2,2.1,18
,16.2,2.11,18
132,16.2,2.12,18
133,16.2,2.13,18
134,16.2,2.14,18
135,16.2,2.15,18
136,16.2,2.16,-25
137,15.6,2.17,-25
138,15,2.18,-25
139,13.8,2.19,-25
140,12,2.2,-25
141,10.8,2.21,-25
142,8.4,2.22,-25
143,6.6,2.23,-25
144,4.8,2.24,-25
145,2.4,2.25,-25
146,0.6,2.26,-25
147,-1.8,2.27,-25
148,-4.2,2.28,-25
149,-6.6,2.29,-25
150,-8.4,2.3,-25
151,-10.8,2.31,-25
152,-13.2,2.32,-25
153,-15,2.33,-25
154,-17.4,2.34,-25
155,-19.2,2.35,-25
156,-20.4,2.36,-25
157,-21.6,2.37,-25
158,-22.2,2.38,-25
159,-22.2,2.39,-25
160,-22.2,2.4,-25
161,-22.2,2.41,-25
162,-22.2,2.42,-25
163,-22.2,2.43,-25
164,-22.2,2.44,-25
165,-22.2,2.45,-25
166,-22.2,2.46,-25
167,-22.2,2.47,-25
168,-22.2,2.48,-25
169,-22.2,2.49,-25
170,-22.2,2.5,-25
171,-22.2,2.51,-25
172,-22.2,2.52,-25
173,-22.2,2.53,-25
174,-22.2,2.54,-25
175,-22.2,2.55,-25
176,-22.2,2.56,-25
177,-22.2,2.57,-25
178,-22.2,2.58,-25
179,-22.2,2.59,-25
180,-22.2,2.6,-25
181,-22.2,2.61,-25
182,-22.2,2.62,-25
183,-22.2,2.63,-25
184,-22.2,2.64,-25
185,-22.2,2.65,-25
186,-22.2,2.66,-25
187,-22.2,2.67,-25
188,-22.2,2.68,-25
189,-22.2,2.69,-25
190,-22.2,2.7,-25
191,-22.2,2.71,-25
192,-22.2,2.72,-25
193,-22.2,2.73,-25
194,-22.2,2.74,-25
195,-22.2,2.75,-25
