,Angles,Time_s,PWM
0,0.6,0,24
1,1.2,0.01,24
2,2.4,0.02,24
3,3.6,0.03,24
4,5.4,0.04,24
5,7.2,0.05,24
6,9,0.06,24
7,10.8,0.07,24
8,12.6,0.08,24
9,15,0.09,24
10,16.8,0.1,24
11,18.6,0.11,24
12,19.2,0.12,24
13,19.8,0.13,24
14,20.4,0.14,24
15,20.4,0.15,24
16,20.4,0.16,24
17,20.4,0.17,24
18,20.4,0.18,24
19,21,0.19,24
20,21,0.2,24
21,21,0.21,24
22,21,0.22,24
23,21,0.23,24
24,21,0.24,24
25,21,0.25,24
26,21,0.26,24
27,21,0.27,24
28,21,0.28,24
29,21,0.29,24
30,21,0.3,24
31,21,0.31,24
32,21,0.32,24
33,21,0.33,24
34,21,0.34,24
35,21,0.35,24
36,21,0.36,24
37,21,0.37,24
38,21,0.38,24
39,21,0.39,24
40,21,0.4,24
41,21,0.41,24
42,21,0.42,24
43,21,0.43,24
44,21,0.44,24
45,21,0.45,24
46,21,0.46,24
47,21,0.47,24
48,21,0.48,24
49,21,0.49,24
50,21,0.5,24
51,21,0.51,24
52,21,0.52,24
53,21,0.53,24
54,21,0.54,24
55,21,0.55,24
56,21,0.56,24
57,21,0.57,24
58,21,0.58,24
59,21,0.59,24
60,21,0.6,24
61,21,0.61,24
62,21,0.62,24
63,21,0.63,24
64,21,0.64,24
65,21,0.65,24
66,21,0.66,24
67,21,0.67,24
68,21,0.68,24
69,21,0.69,24
70,21,0.7,24
71,21,0.71,24
72,21,0.72,24
73,21,0.73,24
74,21,0.74,24
75,21,0.75,24
76,21,0.76,24
77,21,0.77,24
78,21,0.78,24
79,21,0.79,11
80,19.8,0.8,11
81,18,0.81,11
82,16.2,0.82,11
83,14.4,0.83,11
84,13.2,0.84,11
85,11.4,0.85,11
86,10.2,0.86,11
87,9.6,0.87,11
88,9.6,0.88,11
89,9.6,0.89,11
90,9.6,0.9,11
91,9.6,0.91,11
92,9.6,0.92,11
93,9.6,0.93,11
94,9.6,0.94,11
95,9.6,0.95,11
96,9.6,0.96,11
97,9.6,0.97,11
98,9.6,0.98,11
99,9.6,0.99,11
100,9.6,1,11
101,9.6,1.01,11
102,9.6,1.02,11
103,9.6,1.03,11
104,9.6,1.04,11
105,9.6,1.05,11
106,9.6,1.06,11
107,9.6,1.07,11
108,9.6,1.08,11
109,9.6,1.09,11
110,9.6,1.1,11
111,9.6,1.11,11
112,9.6,1.12,11
113,9.6,1.13,11
114,9.6,1.14,11
115,9.6,1.15,11
116,9.6,1.16,11
117,9.6,1.17,11
118,9.6,1.18,11
119,9.6,1.19,11
120,9.6,1.2,11
121,9.6,1.21,11
122,9.6,1.22,11
123,9.6,1.23,11
124,9.6,1.24,11
125,9.6,1.25,11
126,9.6,1.26,11
127,9.6,1.27,11
128,9.6,1.28,11
129,9.6,1.29,11
130,9.6,1.3,11
131,9.6,1.31,11
132,9.6,1.32,11
133,9.6,1.33,11
134,9.6,1.34,11
135,9.6,1.35,11
136,9.6,1.36,11
137,9.6,1.37,11
138,9.6,1.38,11
139,9.6,1.39,11
140,9.6,1.4,11
141,9.6,1.41,11
142,9.6,1.42,11
143,9.6,1.43,11
144,9.6,1.44,11
145,9.6,1.45,11
146,9.6,1.46,11
147,9.6,1.47,11
148,9.6,1.48,11
