,Angles,Time_s,PWM
0,0.6,0.0,30
1,1.2,0.01,30
2,2.4,0.02,30
3,4.2,0.03,30
4,5.4,0.04,30
5,7.8,0.05,30
6,9.6,0.06,30
7,11.4,0.07,30
8,13.2,0.08,30
9,15.6,0.09,30
10,17.4,0.1,30
11,19.8,0.11,30
12,22.2,0.12,30
13,23.4,0.13,30
14,24.6,0.14,30
15,25.8,0.15,30
16,25.8,0.16,30
17,25.8,0.17,30
18,25.8,0.18,30
19,25.8,0.19,30
20,25.8,0.2,30
21,25.8,0.21,30
22,25.8,0.22,30
23,25.8,0.23,30
24,25.8,0.24,30
25,25.8,0.25,30
26,25.8,0.26,30
27,25.8,0.27,30
28,25.8,0.28,30
29,25.8,0.29,30
30,25.8,0.3,30
31,25.8,0.31,30
32,25.8,0.32,30
33,25.8,0.33,30
34,25.8,0.34,30
35,25.8,0.35,30
36,25.8,0.36,30
37,25.8,0.37,30
38,25.8,0.38,30
39,25.8,0.39,30
40,25.8,0.4,30
41,25.8,0.41,30
42,25.8,0.42,30
43,25.8,0.43,30
44,25.8,0.44,30
45,25.8,0.45,30
46,25.8,0.46,30
47,25.8,0.47,30
48,25.8,0.48,30
49,25.8,0.49,30
50,25.8,0.5,30
51,25.8,0.51,30
52,25.8,0.52,30
53,25.8,0.53,30
54,25.8,0.54,30
55,25.8,0.55,30
56,25.8,0.56,30
57,25.8,0.57,30
58,25.8,0.58,30
59,25.8,0.59,30
60,25.8,0.6,30
61,25.8,0.61,30
62,25.8,0.62,30
63,25.8,0.63,30
64,25.8,0.64,30
65,25.8,0.65,30
66,25.8,0.66,30
67,25.8,0.67,30
68,25.8,0.68,30
69,25.8,0.69,30
70,25.8,0.7,30
71,25.8,0.71,30
72,25.8,0.72,30
73,25.8,0.73,30
74,25.8,0.74,30
75,25.8,0.75,30
76,25.8,0.76,30
77,25.8,0.77,30
78,25.8,0.78,30
79,25.8,0.79,30
80,25.8,0.8,30
81,25.8,0.81,30
82,25.8,0.82,30
83,25.8,0.83,30
84,25.8,0.84,30
85,25.8,0.85,30
86,25.8,0.86,30
87,25.8,0.87,30
88,25.8,0.88,30
89,25.8,0.89,30
90,25.8,0.9,30
91,25.8,0.91,30
92,25.8,0.92,30
93,25.8,0.93,30
94,25.8,0.94,30
95,25.8,0.95,30
96,25.8,0.96,30
97,25.8,0.97,30
98,25.8,0.98,30
99,25.8,0.99,30
100,25.8,1.0,30
101,25.8,1.01,30
102,25.8,1.02,30
103,25.8,1.03,30
104,25.8,1.04,30
105,25.8,1.05,30
106,25.8,1.06,30
107,25.8,1.07,30
108,25.8,1.08,30
109,25.8,1.09,30
110,25.8,1.1,30
111,25.8,1.11,30
112,25.8,1.12,30
113,25.8,1.13,30
114,25.8,1.14,30
115,25.8,1.15,30
116,25.8,1.16,30
117,25.8,1.17,30
118,25.8,1.18,30
119,25.8,1.19,30
120,25.8,1.2,30
121,25.8,1.21,30
122,25.8,1.22,30
123,25.8,1.23,30
124,25.8,1.24,30
125,25.8,1.25,30
126,25.8,1.26,30
127,25.8,1.27,30
128,25.8,1.28,30
129,25.8,1.29,30
130,25.8,1.3,30
131,25.8,1.31,30
132,25.8,1.32,30
133,25.8,1.33,30
134,25.8,1.34,30
135,25.8,1.35,30
136,25.8,1.36,30
137,25.8,1.37,30
138,25.8,1.38,30
139,25.8,1.39,30
140,25.8,1.4,30
141,25.8,1.41,30
142,25.8,1.42,30
143,25.8,1.43,30
144,25.8,1.44,30
145,25.8,1.45,30
146,25.8,1.46,30
147,25.8,1.47,30
148,25.8,1.48,30
149,25.8,1.49,30
150,25.8,1.5,30
151,25.8,1.51,30
152,25.8,1.52,30
153,25.8,1.53,30
154,25.8,1.54,30
155,25.8,1.55,30
156,25.8,1.56,30
157,25.8,1.57,30
158,25.8,1.58,30
159,25.8,1.59,30
160,25.8,1.6,30
161,25.8,1.61,30
162,25.8,1.62,30
163,25.8,1.63,30
164,25.8,1.64,30
165,25.8,1.65,30
166,25.8,1.66,30
167,25.8,1.67,30
168,25.8,1.68,30
169,25.8,1.69,30
170,25.8,1.7,30
171,25.8,1.71,30
172,25.8,1.72,30
173,25.8,1.73,30
174,25.8,1.74,30
175,25.8,1.75,30
176,25.8,1.76,30
177,25.8,1.77,30
178,25.8,1.78,30
179,25.8,1.79,30
180,25.8,1.8,30
181,25.8,1.81,30
182,25.8,1.82,30
183,25.8,1.83,30
184,25.8,1.84,30
185,25.8,1.85,30
186,25.8,1.86,30
187,25.8,1.87,30
188,25.8,1.88,30
189,25.8,1.89,30
190,25.8,1.9,30
191,25.8,1.91,30
192,25.8,1.92,30
193,25.8,1.93,30
194,25.8,1.94,30
195,25.8,1.95,30
196,25.8,1.96,30
197,25.8,1.97,30
198,25.8,1.98,30
199,25.8,1.99,30
200,25.8,2.0,30
201,25.8,2.01,30
202,25.8,2.02,30
203,25.2,2.03,0
204,24.0,2.04,0
205,22.2,2.05,0
206,19.8,2.06,0
207,18.0,2.07,0
208,16.2,2.08,0
209,14.4,2.09,0
210,12.0,2.1,0
211,9.6,2.11,0
212,7.8,2.12,0
213,5.4,2.13,0
214,3.6,2.14,0
215,1.8,2.15,0
216,0.6,2.16,0
217,0.0,2.17,0
218,-0.6,2.18,0

