,Unnamed: 0,Angles,Time_s,PWM
0,0.0,-0.6,0.0,-30
1,2.0,-1.8,0.01,-30
2,4.0,-3.0,0.02,-30
3,8.0,-5.4,0.03,-30
4,11.0,-7.2,0.04,-30
5,15.0,-9.6,0.05,-30
6,18.0,-11.4,0.06,-30
7,22.0,-13.8,0.07,-30
8,25.0,-15.6,0.08,-30
9,29.0,-18.0,0.09,-30
10,32.0,-19.8,0.1,-30
11,36.0,-22.2,0.11,-30
12,39.0,-24.0,0.12,-30
13,41.0,-25.2,0.13,-30
14,43.0,-26.4,0.14,-30
15,44.0,-27.0,0.15,-30
16,45.0,-27.6,0.16,-30
17,,-27.6,0.17,-30
18,,-27.6,0.18,-30
19,,-27.6,0.19,-30
20,,-27.6,0.2,-30
21,,-27.6,0.21,-30
22,,-27.6,0.22,-30
23,,-27.6,0.23,-30
24,,-27.6,0.24,-30
25,,-27.6,0.25,-30
26,,-27.6,0.26,-30
27,,-27.6,0.27,-30
28,,-27.6,0.28,-30
29,,-27.6,0.29,-30
30,,-27.6,0.3,-30
31,,-27.6,0.31,-30
32,,-27.6,0.32,-30
33,,-27.6,0.33,-30
34,,-27.6,0.34,-30
35,,-27.6,0.35,-30
36,,-27.6,0.36,-30
37,,-27.6,0.37,-30
38,,-27.6,0.38,-30
39,,-27.6,0.39,-30
40,,-27.6,0.4,-30
41,,-27.6,0.41,-30
42,,-27.6,0.42,-30
43,,-27.6,0.43,-30
44,,-27.6,0.44,-30
45,,-27.6,0.45,-30
46,,-27.6,0.46,-30
47,,-27.6,0.47,-30
48,,-27.6,0.48,-30
49,,-27.6,0.49,-30
50,,-27.6,0.5,-30
51,,-27.6,0.51,-30
52,,-27.6,0.52,-30
53,,-27.6,0.53,-30
54,,-27.6,0.54,-30
55,,-27.6,0.55,-30
56,,-27.6,0.56,-30
57,,-27.6,0.57,-30
58,,-27.6,0.58,-30
59,,-27.6,0.59,-30
60,,-27.6,0.6,-30
61,,-27.6,0.61,-30
62,,-27.6,0.62,-30
63,,-27.6,0.63,-30
64,,-27.6,0.64,-30
65,,-27.6,0.65,-30
66,,-27.6,0.66,-30
67,,-27.6,0.67,-30
68,,-27.6,0.68,-30
69,,-27.6,0.69,-30
70,,-27.6,0.7,-30
71,,-27.6,0.71,-30
72,,-27.6,0.72,-30
73,,-27.6,0.73,-30
74,,-27.6,0.74,-30
75,,-27.6,0.75,-30
76,,-27.6,0.76,-30
77,,-27.6,0.77,-30
78,,-27.6,0.78,-30
79,,-27.6,0.79,-30
80,,-27.6,0.8,-30
81,,-27.6,0.81,-30
82,,-27.6,0.82,-30
83,,-27.6,0.83,-30
84,,-27.6,0.84,-30
85,,-27.6,0.85,-30
86,,-27.6,0.86,-30
87,,-27.6,0.87,-30
88,,-27.6,0.88,-30
89,,-27.6,0.89,-30
90,,-27.6,0.9,-30
91,,-27.6,0.91,-30
92,,-27.6,0.92,-30
93,,-27.6,0.93,-30
94,,-27.6,0.94,-30
95,,-27.6,0.95,-30
96,,-27.6,0.96,-30
97,,-27.6,0.97,-30
98,,-27.6,0.98,-30
99,,-27.6,0.99,-30
100,,-27.6,1.0,-30
101,,-27.6,1.01,-30
102,,-27.6,1.02,-30
103,,-27.6,1.03,-30
104,,-27.6,1.04,-30
105,,-27.6,1.05,-30
106,,-27.6,1.06,-30
107,,-27.6,1.07,-30
108,,-27.6,1.08,-30
109,,-27.6,1.09,-30
110,,-27.6,1.1,-30
111,,-27.6,1.11,-30
112,,-27.6,1.12,-30
113,,-27.6,1.13,-30
114,,-27.6,1.14,-30
115,,-27.6,1.15,-30
116,,-27.6,1.16,-30
117,,-27.6,1.17,-30
118,,-27.6,1.18,-30
119,,-27.6,1.19,-30
120,,-27.6,1.2,-30
121,,-27.6,1.21,-30
122,,-27.6,1.22,-30
123,,-27.6,1.23,-30
124,,-27.6,1.24,-30
125,,-27.6,1.25,-30
126,,-27.6,1.26,-30
127,,-27.6,1.27,-30
128,,-27.6,1.28,-30
129,,-27.6,1.29,-30
130,,-27.6,1.3,-30
131,,-27.6,1.31,-30
132,,-27.6,1.32,-30
133,,-27.6,1.33,-30
134,,-27.6,1.34,-30
135,,-27.6,1.35,-30
136,,-27.6,1.36,-30
137,,-27.6,1.37,-30
138,,-27.6,1.38,-30
139,,-27.6,1.39,-30
140,,-27.6,1.4,-30
141,,-27.6,1.41,-30
142,,-27.6,1.42,-30
143,,-27.6,1.43,-30
144,,-27.6,1.44,-30
145,,-27.6,1.45,-30
146,,-27.6,1.46,-30
147,,-27.6,1.47,-30
148,,-27.6,1.48,-30
149,,-27.6,1.49,-30
150,,-27.6,1.5,-30
151,,-27.6,1.51,-30
152,,-27.6,1.52,-30
153,,-27.6,1.53,-30
154,,-27.6,1.54,-30
155,,-27.6,1.55,-30
156,,-27.6,1.56,-30
157,,-27.6,1.57,-30
158,,-27.6,1.58,-30
159,,-27.6,1.59,-30
160,,-27.6,1.6,-30
161,,-27.6,1.61,-30
162,,-27.6,1.62,-30
163,,-27.6,1.63,-30
164,,-27.6,1.64,-30
165,,-27.6,1.65,-30
166,,-27.6,1.66,-30
167,,-27.6,1.67,-30
168,,-27.6,1.68,-30
169,,-27.6,1.69,-30
170,,-27.6,1.7,-30
171,,-27.6,1.71,-30
172,,-27.6,1.72,-30
173,,-27.6,1.73,-30
174,,-27.6,1.74,-30
175,,-27.6,1.75,-30
176,,-27.6,1.76,-30
177,,-27.6,1.77,-30
178,,-27.6,1.78,-30
179,,-27.6,1.79,-30
180,,-27.6,1.8,-30
181,,-27.6,1.81,-30
182,,-27.6,1.82,-30
183,,-27.6,1.83,-30
184,,-27.6,1.84,-30
185,,-27.6,1.85,-30
186,,-27.6,1.86,-30
187,,-27.6,1.87,-30
188,,-27.6,1.88,-30
189,,-27.6,1.89,-30
190,,-27.6,1.9,-30
191,,-27.6,1.91,-30
192,,-27.6,1.92,-30
193,,-27.6,1.93,-30
194,,-27.6,1.94,-30
195,,-27.6,1.95,-30
196,,-27.6,1.96,-30
197,,-27.6,1.97,-30
198,,-27.6,1.98,-30
199,,-27.6,1.99,-30
200,,-27.6,2.0,-30
201,48.0,-26.4,2.01,0
202,50.0,-25.2,2.02,0
203,54.0,-22.8,2.03,0
204,57.0,-21.0,2.04,0
205,61.0,-18.6,2.05,0
206,64.0,-16.8,2.06,0
207,67.0,-15.0,2.07,0
208,71.0,-12.6,2.08,0
209,75.0,-10.2,2.09,0
210,79.0,-7.8,2.1,0
211,82.0,-6.0,2.11,0
212,86.0,-3.6,2.12,0
213,88.0,-2.4,2.13,0
214,90.0,-1.2,2.14,0
215,91.0,-0.6,2.16,0
216,92.0,0.0,2.18,0
217,93.0,0.6,2.24,0
