,Angles,Time_s,PWM
0,0.0,0.0,30
1,1.8,0.003,30
2,2.4,0.007,30
3,3.0,0.01,30
4,3.6,0.013,30
5,4.2,0.016,30
6,4.8,0.02,30
7,5.4,0.023,30
8,6.0,0.026,30
9,6.6,0.029,30
10,7.2,0.033,30
11,7.8,0.036,30
12,8.4,0.039,30
13,9.0,0.042,30
14,9.6,0.045,30
15,10.2,0.048,30
16,10.8,0.051,30
17,11.4,0.054,30
18,12.0,0.056,30
19,12.6,0.059,30
20,13.2,0.062,30
21,13.8,0.065,30
22,14.4,0.068,30
23,15.0,0.071,30
24,15.6,0.074,30
25,16.2,0.076,30
26,16.8,0.079,30
27,17.4,0.081,30
28,18.0,0.084,30
29,18.6,0.087,30
30,19.2,0.089,30
31,19.8,0.092,30
32,20.4,0.095,30
33,21.0,0.097,30
34,21.6,0.1,30
35,22.2,0.103,30
36,22.8,0.108,30
37,23.4,0.111,30
38,24.0,0.115,30
39,24.6,0.119,30
40,25.2,0.124,30
41,25.8,0.13,30
42,26.4,0.138,30
43,27.0,0.154,30
44,27.6,0.16999999999999998,30
45,27.6,0.18000000000000002,30
46,27.6,0.19000000000000003,30
47,27.6,0.20000000000000004,30
48,27.6,0.21000000000000005,30
49,27.6,0.22000000000000006,30
50,27.6,0.23000000000000007,30
51,27.6,0.24000000000000007,30
52,27.6,0.2500000000000001,30
53,27.6,0.2600000000000001,30
54,27.6,0.27000000000000013,30
55,27.6,0.28000000000000014,30
56,27.6,0.29000000000000015,30
57,27.6,0.30000000000000016,30
58,27.6,0.31000000000000016,30
59,27.6,0.3200000000000002,30
60,27.6,0.3300000000000002,30
61,27.6,0.3400000000000002,30
62,27.6,0.3500000000000002,30
63,27.6,0.3600000000000002,30
64,27.6,0.3700000000000002,30
65,27.6,0.3800000000000002,30
66,27.6,0.39000000000000024,30
67,27.6,0.40000000000000024,30
68,27.6,0.41000000000000025,30
69,27.6,0.42000000000000026,30
70,27.6,0.43000000000000027,30
71,27.6,0.4400000000000003,30
72,27.6,0.4500000000000003,30
73,27.6,0.4600000000000003,30
74,27.6,0.4700000000000003,30
75,27.6,0.4800000000000003,30
76,27.6,0.4900000000000003,30
77,27.6,0.5000000000000003,30
78,27.6,0.5100000000000003,30
79,27.6,0.5200000000000004,30
80,27.6,0.5300000000000004,30
81,27.6,0.5400000000000004,30
82,27.6,0.5500000000000004,30
83,27.6,0.5600000000000004,30
84,27.6,0.5700000000000004,30
85,27.6,0.5800000000000004,30
86,27.6,0.5900000000000004,30
87,27.6,0.6000000000000004,30
88,27.6,0.6100000000000004,30
89,27.6,0.6200000000000004,30
90,27.6,0.6300000000000004,30
91,27.6,0.6400000000000005,30
92,27.6,0.6500000000000005,30
93,27.6,0.6600000000000005,30
94,27.6,0.6700000000000005,30
95,27.6,0.6800000000000005,30
96,27.6,0.6900000000000005,30
97,27.6,0.7000000000000005,30
98,27.6,0.7100000000000005,30
99,27.6,0.7200000000000005,30
100,27.6,0.7300000000000005,30
101,27.6,0.7400000000000005,30
102,27.6,0.7500000000000006,30
103,27.6,0.7600000000000006,30
104,27.6,0.7700000000000006,30
105,27.6,0.7800000000000006,30
106,27.6,0.7900000000000006,30
107,27.6,0.8000000000000006,30
108,27.6,0.8100000000000006,30
109,27.6,0.8200000000000006,30
110,27.6,0.8300000000000006,30
111,27.6,0.8400000000000006,30
112,27.6,0.8500000000000006,30
113,27.6,0.8600000000000007,30
114,27.6,0.8700000000000007,30
115,27.6,0.8800000000000007,30
116,27.6,0.8900000000000007,30
117,27.6,0.9000000000000007,30
118,27.6,0.9100000000000007,30
119,27.6,0.9200000000000007,30
120,27.6,0.9300000000000007,30
121,27.6,0.9400000000000007,30
122,27.6,0.9500000000000007,30
123,27.6,0.9600000000000007,30
124,27.6,0.9700000000000008,30
125,27.6,0.9800000000000008,30
126,27.6,0.9900000000000008,30
127,27.6,1.0000000000000007,30
128,27.6,1.0100000000000007,30
129,27.6,1.0200000000000007,30
130,27.6,1.0300000000000007,30
131,27.6,1.0400000000000007,30
132,27.6,1.0500000000000007,30
133,27.6,1.0600000000000007,30
134,27.6,1.0700000000000007,30
135,27.6,1.0800000000000007,30
136,27.6,1.0900000000000007,30
137,27.6,1.1000000000000008,30
138,27.6,1.1100000000000008,30
139,27.6,1.1200000000000008,30
140,27.6,1.1300000000000008,30
141,27.6,1.1400000000000008,30
142,27.6,1.1500000000000008,30
143,27.6,1.1600000000000008,30
144,27.6,1.1700000000000008,30
145,27.6,1.1800000000000008,30
146,27.6,1.1900000000000008,30
147,27.6,1.2000000000000008,30
148,27.6,1.2100000000000009,30
149,27.6,1.2200000000000009,30
150,27.6,1.2300000000000009,30
151,27.6,1.2400000000000009,30
152,27.6,1.2500000000000009,30
153,27.6,1.260000000000001,30
154,27.6,1.270000000000001,30
155,27.6,1.280000000000001,30
156,27.6,1.290000000000001,30
157,27.6,1.300000000000001,30
158,27.6,1.310000000000001,30
159,27.6,1.320000000000001,30
160,27.6,1.330000000000001,30
161,27.6,1.340000000000001,30
162,27.6,1.350000000000001,30
163,27.6,1.360000000000001,30
164,27.6,1.370000000000001,30
165,27.6,1.380000000000001,30
166,27.6,1.390000000000001,30
167,27.6,1.400000000000001,30
168,27.6,1.410000000000001,30
169,27.6,1.420000000000001,30
170,27.6,1.430000000000001,30
171,27.6,1.440000000000001,30
172,27.6,1.450000000000001,30
173,27.6,1.460000000000001,30
174,27.6,1.470000000000001,30
175,27.6,1.480000000000001,30
176,27.6,1.490000000000001,30
177,27.6,1.500000000000001,30
178,27.6,1.5100000000000011,30
179,27.6,1.5200000000000011,30
180,27.6,1.5300000000000011,30
181,27.6,1.5400000000000011,30
182,27.6,1.5500000000000012,30
183,27.6,1.5600000000000012,30
184,27.6,1.5700000000000012,30
185,27.6,1.5800000000000012,30
186,27.6,1.5900000000000012,30
187,27.6,1.6000000000000012,30
188,27.6,1.6100000000000012,30
189,27.6,1.6200000000000012,30
190,27.6,1.6300000000000012,30
191,27.6,1.6400000000000012,30
192,27.6,1.6500000000000012,30
193,27.6,1.6600000000000013,30
194,27.6,1.6700000000000013,30
195,27.6,1.6800000000000013,30
196,27.6,1.6900000000000013,30
197,27.6,1.7000000000000013,30
198,27.6,1.7100000000000013,30
199,27.6,1.7200000000000013,30
200,27.6,1.7300000000000013,30
201,27.6,1.7400000000000013,30
202,27.6,1.7500000000000013,30
203,27.6,1.7600000000000013,30
204,27.6,1.7700000000000014,30
205,27.6,1.7800000000000014,30
206,27.6,1.7900000000000014,30
207,27.6,1.8000000000000014,30
208,27.6,1.8100000000000014,30
209,27.6,1.8200000000000014,30
210,27.6,1.8300000000000014,30
211,27.6,1.8400000000000014,30
212,27.6,1.8500000000000014,30
213,27.6,1.8600000000000014,30
214,27.6,1.8700000000000014,30
215,27.6,1.8800000000000014,30
216,27.6,1.8900000000000015,30
217,27.6,1.9000000000000015,30
218,27.6,1.9100000000000015,30
219,27.6,1.9200000000000015,30
220,27.6,1.9300000000000015,30
221,27.6,1.9400000000000015,30
222,27.6,1.9500000000000015,30
223,27.6,1.9600000000000015,30
224,27.6,1.9700000000000015,30
225,27.6,1.9800000000000015,30
226,27.6,1.9900000000000015,30
227,27.6,2.0000000000000018,0
228,27.0,2.011,0
229,26.4,2.015,0
230,25.8,2.018,0
231,25.2,2.022,0
232,24.6,2.025,0
233,24.0,2.028,0
234,23.4,2.032,0
235,22.8,2.035,0
236,22.2,2.038,0
237,21.6,2.041,0
238,21.0,2.044,0
239,20.4,2.048,0
240,19.8,2.051,0
241,19.2,2.054,0
242,18.6,2.057,0
243,18.0,2.06,0
244,17.4,2.063,0
245,16.8,2.066,0
246,16.2,2.069,0
247,15.6,2.072,0
248,15.0,2.074,0
249,14.4,2.077,0
250,13.8,2.08,0
251,13.2,2.083,0
252,12.6,2.085,0
253,12.0,2.088,0
254,11.4,2.092,0
255,10.8,2.094,0
256,10.2,2.097,0
257,9.6,2.099,0
258,9.0,2.102,0
259,8.4,2.104,0
260,7.8,2.107,0
261,7.2,2.11,0
262,6.6,2.113,0
263,6.0,2.116,0
264,5.4,2.119,0
265,4.8,2.123,0
266,4.2,2.127,0
267,3.6,2.132,0
268,3.0,2.138,0
269,2.4,2.147,0
270,1.8,2.158,0
271,1.2,2.324,0
