,Unnamed: 0,Angles,Time_s,PWM
0,0.0,0.6,0.0,30
1,2.0,1.8,0.01,30
2,5.0,3.6,0.02,30
3,8.0,5.4,0.03,30
4,12.0,7.8,0.04,30
5,15.0,9.6,0.05,30
6,18.0,11.4,0.06,30
7,22.0,13.8,0.07,30
8,25.0,15.6,0.08,30
9,29.0,18.0,0.09,30
10,33.0,20.4,0.1,30
11,36.0,22.2,0.11,30
12,39.0,24.0,0.12,30
13,41.0,25.2,0.13,30
14,42.0,25.8,0.14,30
15,43.0,26.4,0.15,30
16,,26.4,0.16,30
17,,26.4,0.17,30
18,,26.4,0.18,30
19,,26.4,0.19,30
20,,26.4,0.2,30
21,,26.4,0.21,30
22,,26.4,0.22,30
23,,26.4,0.23,30
24,,26.4,0.24,30
25,,26.4,0.25,30
26,,26.4,0.26,30
27,,26.4,0.27,30
28,,26.4,0.28,30
29,,26.4,0.29,30
30,,26.4,0.3,30
31,,26.4,0.31,30
32,,26.4,0.32,30
33,,26.4,0.33,30
34,,26.4,0.34,30
35,,26.4,0.35,30
36,,26.4,0.36,30
37,,26.4,0.37,30
38,,26.4,0.38,30
39,,26.4,0.39,30
40,,26.4,0.4,30
41,,26.4,0.41,30
42,,26.4,0.42,30
43,,26.4,0.43,30
44,,26.4,0.44,30
45,,26.4,0.45,30
46,,26.4,0.46,30
47,,26.4,0.47,30
48,,26.4,0.48,30
49,,26.4,0.49,30
50,,26.4,0.5,30
51,,26.4,0.51,30
52,,26.4,0.52,30
53,,26.4,0.53,30
54,,26.4,0.54,30
55,,26.4,0.55,30
56,,26.4,0.56,30
57,,26.4,0.57,30
58,,26.4,0.58,30
59,,26.4,0.59,30
60,,26.4,0.6,30
61,,26.4,0.61,30
62,,26.4,0.62,30
63,,26.4,0.63,30
64,,26.4,0.64,30
65,,26.4,0.65,30
66,,26.4,0.66,30
67,,26.4,0.67,30
68,,26.4,0.68,30
69,,26.4,0.69,30
70,,26.4,0.7,30
71,,26.4,0.71,30
72,,26.4,0.72,30
73,,26.4,0.73,30
74,,26.4,0.74,30
75,,26.4,0.75,30
76,,26.4,0.76,30
77,,26.4,0.77,30
78,,26.4,0.78,30
79,,26.4,0.79,30
80,,26.4,0.8,30
81,,26.4,0.81,30
82,,26.4,0.82,30
83,,26.4,0.83,30
84,,26.4,0.84,30
85,,26.4,0.85,30
86,,26.4,0.86,30
87,,26.4,0.87,30
88,,26.4,0.88,30
89,,26.4,0.89,30
90,,26.4,0.9,30
91,,26.4,0.91,30
92,,26.4,0.92,30
93,,26.4,0.93,30
94,,26.4,0.94,30
95,,26.4,0.95,30
96,,26.4,0.96,30
97,,26.4,0.97,30
98,,26.4,0.98,30
99,,26.4,0.99,30
100,,26.4,1.0,30
101,,26.4,1.01,30
102,,26.4,1.02,30
103,,26.4,1.03,30
104,,26.4,1.04,30
105,,26.4,1.05,30
106,,26.4,1.06,30
107,,26.4,1.07,30
108,,26.4,1.08,30
109,,26.4,1.09,30
110,,26.4,1.1,30
111,,26.4,1.11,30
112,,26.4,1.12,30
113,,26.4,1.13,30
114,,26.4,1.14,30
115,,26.4,1.15,30
116,,26.4,1.16,30
117,,26.4,1.17,30
118,,26.4,1.18,30
119,,26.4,1.19,30
120,,26.4,1.2,30
121,,26.4,1.21,30
122,,26.4,1.22,30
123,,26.4,1.23,30
124,,26.4,1.24,30
125,,26.4,1.25,30
126,,26.4,1.26,30
127,,26.4,1.27,30
128,,26.4,1.28,30
129,,26.4,1.29,30
130,,26.4,1.3,30
131,,26.4,1.31,30
132,,26.4,1.32,30
133,,26.4,1.33,30
134,,26.4,1.34,30
135,,26.4,1.35,30
136,,26.4,1.36,30
137,,26.4,1.37,30
138,,26.4,1.38,30
139,,26.4,1.39,30
140,,26.4,1.4,30
141,,26.4,1.41,30
142,,26.4,1.42,30
143,,26.4,1.43,30
144,,26.4,1.44,30
145,,26.4,1.45,30
146,,26.4,1.46,30
147,,26.4,1.47,30
148,,26.4,1.48,30
149,,26.4,1.49,30
150,,26.4,1.5,30
151,,26.4,1.51,30
152,,26.4,1.52,30
153,,26.4,1.53,30
154,,26.4,1.54,30
155,,26.4,1.55,30
156,,26.4,1.56,30
157,,26.4,1.57,30
158,,26.4,1.58,30
159,,26.4,1.59,30
160,,26.4,1.6,30
161,,26.4,1.61,30
162,,26.4,1.62,30
163,,26.4,1.63,30
164,,26.4,1.64,30
165,,26.4,1.65,30
166,,26.4,1.66,30
167,,26.4,1.67,30
168,,26.4,1.68,30
169,,26.4,1.69,30
170,,26.4,1.7,30
171,,26.4,1.71,30
172,,26.4,1.72,30
173,,26.4,1.73,30
174,,26.4,1.74,30
175,,26.4,1.75,30
176,,26.4,1.76,30
177,,26.4,1.77,30
178,,26.4,1.78,30
179,,26.4,1.79,30
180,,26.4,1.8,30
181,,26.4,1.81,30
182,,26.4,1.82,30
183,,26.4,1.83,30
184,,26.4,1.84,30
185,,26.4,1.85,30
186,,26.4,1.86,30
187,,26.4,1.87,30
188,,26.4,1.88,30
189,,26.4,1.89,30
190,,26.4,1.9,30
191,,26.4,1.91,30
192,,26.4,1.92,30
193,,26.4,1.93,30
194,,26.4,1.94,30
195,,26.4,1.95,30
196,,26.4,1.96,30
197,,26.4,1.97,30
198,,26.4,1.98,30
199,,26.4,1.99,30
200,,26.4,2.0,30
201,46.0,25.2,2.01,0
202,49.0,23.4,2.02,0
203,52.0,21.6,2.03,0
204,55.0,19.8,2.04,0
205,58.0,18.0,2.05,0
206,61.0,16.2,2.06,0
207,65.0,13.8,2.07,0
208,68.0,12.0,2.08,0
209,72.0,9.6,2.09,0
210,76.0,7.2,2.1,0
211,80.0,4.8,2.11,0
212,83.0,3.0,2.12,0
213,85.0,1.8,2.13,0
214,87.0,0.6,2.15,0
215,88.0,0.0,2.16,0
