,Angles,Time_s,PWM
0,0.0,0.0,60
1,0.6,0.003,60
2,1.2,0.006,60
3,1.8,0.01,60
4,2.4,0.013,60
5,3.0,0.016,60
6,3.6,0.019,60
7,4.2,0.023,60
8,4.8,0.026,60
9,5.4,0.029,60
10,6.0,0.032,60
11,6.6,0.034,60
12,7.2,0.038,60
13,7.8,0.041,60
14,8.4,0.044,60
15,9.0,0.047,60
16,9.6,0.049,60
17,10.2,0.052,60
18,10.8,0.056,60
19,11.4,0.059,60
20,12.0,0.061,60
21,12.6,0.064,60
22,13.2,0.067,60
23,13.8,0.07,60
24,14.4,0.073,60
25,15.0,0.076,60
26,15.6,0.078,60
27,16.2,0.081,60
28,16.8,0.083,60
29,17.4,0.087,60
30,18.0,0.089,60
31,18.6,0.092,60
32,19.2,0.094,60
33,19.8,0.097,60
34,20.4,0.099,60
35,21.0,0.103,60
36,21.6,0.105,60
37,22.2,0.108,60
38,22.8,0.11,60
39,23.4,0.113,60
40,24.0,0.115,60
41,24.6,0.118,60
42,25.2,0.121,60
43,25.8,0.124,60
44,26.4,0.126,60
45,27.0,0.128,60
46,27.6,0.132,60
47,28.2,0.134,60
48,28.8,0.137,60
49,29.4,0.139,60
50,30.0,0.142,60
51,30.6,0.144,60
52,31.2,0.147,60
53,31.8,0.15,60
54,32.4,0.152,60
55,33.0,0.154,60
56,33.6,0.157,60
57,34.2,0.159,60
58,34.8,0.162,60
59,35.4,0.165,60
60,36.0,0.167,60
61,36.6,0.17,60
62,37.2,0.172,60
63,37.8,0.175,60
64,38.4,0.178,60
65,39.0,0.181,60
66,39.6,0.183,60
67,40.2,0.186,60
68,40.8,0.189,60
69,41.4,0.191,60
70,42.0,0.194,60
71,42.6,0.196,60
72,43.2,0.198,60
73,43.8,0.202,60
74,44.4,0.205,60
75,45.0,0.207,60
76,45.6,0.209,60
77,46.2,0.212,60
78,46.8,0.215,60
79,47.4,0.219,60
80,48.0,0.222,60
81,48.6,0.226,60
82,49.2,0.23,60
83,49.8,0.234,60
84,50.4,0.239,60
85,51.0,0.245,60
86,51.6,0.255,60
87,52.2,0.281,60
88,52.8,0.30700000000000005,60
89,52.8,0.32,60
90,52.8,0.33,60
91,52.8,0.34,60
92,52.8,0.35000000000000003,60
93,52.8,0.36000000000000004,60
94,52.8,0.37000000000000005,60
95,52.8,0.38000000000000006,60
96,52.8,0.39000000000000007,60
97,52.8,0.4000000000000001,60
98,52.8,0.4100000000000001,60
99,52.8,0.4200000000000001,60
100,52.8,0.4300000000000001,60
101,52.8,0.4400000000000001,60
102,52.8,0.4500000000000001,60
103,52.8,0.46000000000000013,60
104,52.8,0.47000000000000014,60
105,52.8,0.48000000000000015,60
106,52.8,0.49000000000000016,60
107,52.8,0.5000000000000002,60
108,52.8,0.5100000000000002,60
109,52.8,0.5200000000000002,60
110,52.8,0.5300000000000002,60
111,52.8,0.5400000000000003,60
112,52.8,0.5500000000000003,60
113,52.8,0.5600000000000003,60
114,52.8,0.5700000000000003,60
115,52.8,0.5800000000000003,60
116,52.8,0.5900000000000003,60
117,52.8,0.6000000000000003,60
118,52.8,0.6100000000000003,60
119,52.8,0.6200000000000003,60
120,52.8,0.6300000000000003,60
121,52.8,0.6400000000000003,60
122,52.8,0.6500000000000004,60
123,52.8,0.6600000000000004,60
124,52.8,0.6700000000000004,60
125,52.8,0.6800000000000004,60
126,52.8,0.6900000000000004,60
127,52.8,0.7000000000000004,60
128,52.8,0.7100000000000004,60
129,52.8,0.7200000000000004,60
130,52.8,0.7300000000000004,60
131,52.8,0.7400000000000004,60
132,52.8,0.7500000000000004,60
133,52.8,0.7600000000000005,60
134,52.8,0.7700000000000005,60
135,52.8,0.7800000000000005,60
136,52.8,0.7900000000000005,60
137,52.8,0.8000000000000005,60
138,52.8,0.8100000000000005,60
139,52.8,0.8200000000000005,60
140,52.8,0.8300000000000005,60
141,52.8,0.8400000000000005,60
142,52.8,0.8500000000000005,60
143,52.8,0.8600000000000005,60
144,52.8,0.8700000000000006,60
145,52.8,0.8800000000000006,60
146,52.8,0.8900000000000006,60
147,52.8,0.9000000000000006,60
148,52.8,0.9100000000000006,60
149,52.8,0.9200000000000006,60
150,52.8,0.9300000000000006,60
151,52.8,0.9400000000000006,60
152,52.8,0.9500000000000006,60
153,52.8,0.9600000000000006,60
154,52.8,0.9700000000000006,60
155,52.8,0.9800000000000006,60
156,52.8,0.9900000000000007,60
157,52.8,1.0000000000000007,60
158,52.8,1.0100000000000007,60
159,52.8,1.0200000000000007,60
160,52.8,1.0300000000000007,60
161,52.8,1.0400000000000007,60
162,52.8,1.0500000000000007,60
163,52.8,1.0600000000000007,60
164,52.8,1.0700000000000007,60
165,52.8,1.0800000000000007,60
166,52.8,1.0900000000000007,60
167,52.8,1.1000000000000008,60
168,52.8,1.1100000000000008,60
169,52.8,1.1200000000000008,60
170,52.8,1.1300000000000008,60
171,52.8,1.1400000000000008,60
172,52.8,1.1500000000000008,60
173,52.8,1.1600000000000008,60
174,52.8,1.1700000000000008,60
175,52.8,1.1800000000000008,60
176,52.8,1.1900000000000008,60
177,52.8,1.2000000000000008,60
178,52.8,1.2100000000000009,60
179,52.8,1.2200000000000009,60
180,52.8,1.2300000000000009,60
181,52.8,1.2400000000000009,60
182,52.8,1.2500000000000009,60
183,52.8,1.260000000000001,60
184,52.8,1.270000000000001,60
185,52.8,1.280000000000001,60
186,52.8,1.290000000000001,60
187,52.8,1.300000000000001,60
188,52.8,1.310000000000001,60
189,52.8,1.320000000000001,60
190,52.8,1.330000000000001,60
191,52.8,1.340000000000001,60
192,52.8,1.350000000000001,60
193,52.8,1.360000000000001,60
194,52.8,1.370000000000001,60
195,52.8,1.380000000000001,60
196,52.8,1.390000000000001,60
197,52.8,1.400000000000001,60
198,52.8,1.410000000000001,60
199,52.8,1.420000000000001,60
200,52.8,1.430000000000001,60
201,52.8,1.440000000000001,60
202,52.8,1.450000000000001,60
203,52.8,1.460000000000001,60
204,52.8,1.470000000000001,60
205,52.8,1.480000000000001,60
206,52.8,1.490000000000001,60
207,52.8,1.500000000000001,60
208,52.8,1.5100000000000011,60
