,Angles,Time_s,PWM
0,0.0,0.0,-60
1,-0.6,0.003,-60
2,-1.2,0.007,-60
3,-1.8,0.01,-60
4,-2.4,0.014,-60
5,-3.0,0.017,-60
6,-3.6,0.021,-60
7,-4.2,0.024,-60
8,-4.8,0.027,-60
9,-5.4,0.03,-60
10,-6.0,0.033,-60
11,-6.6,0.037,-60
12,-7.2,0.039,-60
13,-7.8,0.042,-60
14,-8.4,0.045,-60
15,-9.0,0.048,-60
16,-9.6,0.051,-60
17,-10.2,0.054,-60
18,-10.8,0.057,-60
19,-11.4,0.06,-60
20,-12.0,0.063,-60
21,-12.6,0.066,-60
22,-13.2,0.069,-60
23,-13.8,0.071,-60
24,-14.4,0.074,-60
25,-15.0,0.077,-60
26,-15.6,0.08,-60
27,-16.2,0.083,-60
28,-16.8,0.086,-60
29,-17.4,0.088,-60
30,-18.0,0.09,-60
31,-18.6,0.093,-60
32,-19.2,0.096,-60
33,-19.8,0.099,-60
34,-20.4,0.101,-60
35,-21.0,0.104,-60
36,-21.6,0.106,-60
37,-22.2,0.11,-60
38,-22.8,0.113,-60
39,-23.4,0.115,-60
40,-24.0,0.118,-60
41,-24.6,0.121,-60
42,-25.2,0.125,-60
43,-25.8,0.127,-60
44,-26.4,0.13,-60
45,-27.0,0.132,-60
46,-27.6,0.134,-60
47,-28.2,0.137,-60
48,-28.8,0.14,-60
49,-29.4,0.143,-60
50,-30.0,0.145,-60
51,-30.6,0.147,-60
52,-31.2,0.15,-60
53,-31.8,0.152,-60
54,-32.4,0.156,-60
55,-33.0,0.158,-60
56,-33.6,0.161,-60
57,-34.2,0.163,-60
58,-34.8,0.165,-60
59,-35.4,0.169,-60
60,-36.0,0.172,-60
61,-36.6,0.174,-60
62,-37.2,0.177,-60
63,-37.8,0.179,-60
64,-38.4,0.183,-60
65,-39.0,0.186,-60
66,-39.6,0.188,-60
67,-40.2,0.191,-60
68,-40.8,0.193,-60
69,-41.4,0.196,-60
70,-42.0,0.199,-60
71,-42.6,0.201,-60
72,-43.2,0.204,-60
73,-43.8,0.206,-60
74,-44.4,0.209,-60
75,-45.0,0.211,-60
76,-45.6,0.214,-60
77,-46.2,0.217,-60
78,-46.8,0.219,-60
79,-47.4,0.222,-60
80,-48.0,0.224,-60
81,-48.6,0.228,-60
82,-49.2,0.23,-60
83,-49.8,0.233,-60
84,-50.4,0.236,-60
85,-51.0,0.24,-60
86,-51.6,0.243,-60
87,-52.2,0.247,-60
88,-52.8,0.251,-60
89,-53.4,0.255,-60
90,-54.0,0.261,-60
91,-54.6,0.267,-60
92,-55.2,0.276,-60
93,-55.8,0.292,-60
94,-56.4,0.30799999999999994,-60
95,-56.4,0.32,-60
96,-56.4,0.33,-60
97,-56.4,0.34,-60
98,-56.4,0.35000000000000003,-60
99,-56.4,0.36000000000000004,-60
100,-56.4,0.37000000000000005,-60
101,-56.4,0.38000000000000006,-60
102,-56.4,0.39000000000000007,-60
103,-56.4,0.4000000000000001,-60
104,-56.4,0.4100000000000001,-60
105,-56.4,0.4200000000000001,-60
106,-56.4,0.4300000000000001,-60
107,-56.4,0.4400000000000001,-60
108,-56.4,0.4500000000000001,-60
109,-56.4,0.46000000000000013,-60
110,-56.4,0.47000000000000014,-60
111,-56.4,0.48000000000000015,-60
112,-56.4,0.49000000000000016,-60
113,-56.4,0.5000000000000002,-60
114,-56.4,0.5100000000000002,-60
115,-56.4,0.5200000000000002,-60
116,-56.4,0.5300000000000002,-60
117,-56.4,0.5400000000000003,-60
118,-56.4,0.5500000000000003,-60
119,-56.4,0.5600000000000003,-60
120,-56.4,0.5700000000000003,-60
121,-56.4,0.5800000000000003,-60
122,-56.4,0.5900000000000003,-60
123,-56.4,0.6000000000000003,-60
124,-56.4,0.6100000000000003,-60
125,-56.4,0.6200000000000003,-60
126,-56.4,0.6300000000000003,-60
127,-56.4,0.6400000000000003,-60
128,-56.4,0.6500000000000004,-60
129,-56.4,0.6600000000000004,-60
130,-56.4,0.6700000000000004,-60
131,-56.4,0.6800000000000004,-60
132,-56.4,0.6900000000000004,-60
133,-56.4,0.7000000000000004,-60
134,-56.4,0.7100000000000004,-60
135,-56.4,0.7200000000000004,-60
136,-56.4,0.7300000000000004,-60
137,-56.4,0.7400000000000004,-60
138,-56.4,0.7500000000000004,-60
139,-56.4,0.7600000000000005,-60
140,-56.4,0.7700000000000005,-60
141,-56.4,0.7800000000000005,-60
142,-56.4,0.7900000000000005,-60
143,-56.4,0.8000000000000005,-60
144,-56.4,0.8100000000000005,-60
145,-56.4,0.8200000000000005,-60
146,-56.4,0.8300000000000005,-60
147,-56.4,0.8400000000000005,-60
148,-56.4,0.8500000000000005,-60
149,-56.4,0.8600000000000005,-60
150,-56.4,0.8700000000000006,-60
151,-56.4,0.8800000000000006,-60
152,-56.4,0.8900000000000006,-60
153,-56.4,0.9000000000000006,-60
154,-56.4,0.9100000000000006,-60
155,-56.4,0.9200000000000006,-60
156,-56.4,0.9300000000000006,-60
157,-56.4,0.9400000000000006,-60
158,-56.4,0.9500000000000006,-60
159,-56.4,0.9600000000000006,-60
160,-56.4,0.9700000000000006,-60
161,-56.4,0.9800000000000006,-60
162,-56.4,0.9900000000000007,-60
163,-56.4,1.0000000000000007,-60
164,-56.4,1.0100000000000007,-60
165,-56.4,1.0200000000000007,-60
166,-56.4,1.0300000000000007,-60
167,-56.4,1.0400000000000007,-60
168,-56.4,1.0500000000000007,-60
169,-56.4,1.0600000000000007,-60
170,-56.4,1.0700000000000007,-60
171,-56.4,1.0800000000000007,-60
172,-56.4,1.0900000000000007,-60
173,-56.4,1.1000000000000008,-60
174,-56.4,1.1100000000000008,-60
175,-56.4,1.1200000000000008,-60
176,-56.4,1.1300000000000008,-60
177,-56.4,1.1400000000000008,-60
178,-56.4,1.1500000000000008,-60
179,-56.4,1.1600000000000008,-60
180,-56.4,1.1700000000000008,-60
181,-56.4,1.1800000000000008,-60
182,-56.4,1.1900000000000008,-60
183,-56.4,1.2000000000000008,-60
184,-56.4,1.2100000000000009,-60
185,-56.4,1.2200000000000009,-60
186,-56.4,1.2300000000000009,-60
187,-56.4,1.2400000000000009,-60
