,Angles,Time_s,PWM
0,0.0,0.000,60
1,0.6,0.003,60
2,1.2,0.006,60
3,1.8,0.011,60
4,2.4,0.014,60
5,3.0,0.016,60
6,3.6,0.020,60
7,4.2,0.023,60
8,4.8,0.026,60
9,5.4,0.029,60
10,6.0,0.032,60
11,6.6,0.035,60
12,7.2,0.038,60
13,7.8,0.041,60
14,8.4,0.044,60
15,9.0,0.047,60
16,9.6,0.050,60
17,10.2,0.053,60
18,10.8,0.056,60
19,11.4,0.058,60
20,12.0,0.061,60
21,12.6,0.065,60
22,13.2,0.068,60
23,13.8,0.071,60
24,14.4,0.074,60
25,15.0,0.076,60
26,15.6,0.079,60
27,16.2,0.081,60
28,16.8,0.084,60
29,17.4,0.087,60
30,18.0,0.089,60
31,18.6,0.092,60
32,19.2,0.094,60
33,19.8,0.097,60
34,20.4,0.099,60
35,21.0,0.103,60
36,21.6,0.106,60
37,22.2,0.108,60
38,22.8,0.110,60
39,23.4,0.113,60
40,24.0,0.115,60
41,24.6,0.118,60
42,25.2,0.121,60
43,25.8,0.124,60
44,26.4,0.127,60
45,27.0,0.129,60
46,27.6,0.132,60
47,28.2,0.134,60
48,28.8,0.137,60
49,29.4,0.140,60
50,30.0,0.142,60
51,30.6,0.144,60
52,31.2,0.147,60
53,31.8,0.149,60
54,32.4,0.152,60
55,33.0,0.155,60
56,33.6,0.157,60
57,34.2,0.160,60
58,34.8,0.162,60
59,35.4,0.164,60
60,36.0,0.168,60
61,36.6,0.170,60
62,37.2,0.173,60
63,37.8,0.175,60
64,38.4,0.178,60
65,39.0,0.180,60
66,39.6,0.184,60
67,40.2,0.187,60
68,40.8,0.189,60
69,41.4,0.191,60
70,42.0,0.194,60
71,42.6,0.196,60
72,43.2,0.199,60
73,43.8,0.202,60
74,44.4,0.205,60
75,45.0,0.207,60
76,45.6,0.209,60
77,46.2,0.212,60
78,46.8,0.216,60
79,47.4,0.219,60
80,48.0,0.222,60
81,48.6,0.226,60
82,49.2,0.229,60
83,49.8,0.234,60
84,50.4,0.239,60
85,51.0,0.245,60
86,51.6,0.253,60
87,52.2,0.271,60
88,52.8,0.280,60
89,52.8,0.290,60
90,52.8,0.300,60
91,52.8,0.310,60
92,52.8,0.320,60
93,52.8,0.330,60
94,52.8,0.340,60
95,52.8,0.350,60
96,52.8,0.360,60
97,52.8,0.370,60
98,52.8,0.380,60
99,52.8,0.390,60
100,52.8,0.400,60
101,52.8,0.410,60
102,52.8,0.420,60
103,52.8,0.430,60
104,52.8,0.440,60
105,52.8,0.450,60
106,52.8,0.460,60
107,52.8,0.470,60
108,52.8,0.480,60
109,52.8,0.490,60
110,52.8,0.500,60
111,52.8,0.510,60
112,52.8,0.520,60
113,52.8,0.530,60
114,52.8,0.540,60
115,52.8,0.550,60
116,52.8,0.560,60
117,52.8,0.570,60
118,52.8,0.580,60
119,52.8,0.590,60
120,52.8,0.600,60
121,52.8,0.610,60
122,52.8,0.620,60
123,52.8,0.630,60
124,52.8,0.640,60
125,52.8,0.650,60
126,52.8,0.660,60
127,52.8,0.670,60
128,52.8,0.680,60
129,52.8,0.690,60
130,52.8,0.700,60
131,52.8,0.710,60
132,52.8,0.720,60
133,52.8,0.730,60
134,52.8,0.740,60
135,52.8,0.750,60
136,52.8,0.760,60
137,52.8,0.770,60
138,52.8,0.780,60
139,52.8,0.790,60
140,52.8,0.800,60
141,52.8,0.810,60
142,52.8,0.820,60
143,52.8,0.830,60
144,52.8,0.840,60
145,52.8,0.850,60
146,52.8,0.860,60
147,52.8,0.870,60
148,52.8,0.880,60
149,52.8,0.890,60
150,52.8,0.900,60
151,52.8,0.910,60
152,52.8,0.920,60
153,52.8,0.930,60
154,52.8,0.940,60
155,52.8,0.950,60
156,52.8,0.960,60
157,52.8,0.970,60
158,52.8,0.980,60
159,52.8,0.990,60
160,52.8,1.000,60
161,52.8,1.010,60
162,52.8,1.020,60
163,52.8,1.030,60
164,52.8,1.040,60
165,52.8,1.050,60
166,52.8,1.060,60
167,52.8,1.070,60
168,52.8,1.080,60
169,52.8,1.090,60
170,52.8,1.100,60
171,52.8,1.110,60
172,52.8,1.120,60
173,52.8,1.130,60
174,52.8,1.140,60
175,52.8,1.150,60
176,52.8,1.160,60
177,52.8,1.170,60
178,52.8,1.180,60
179,52.8,1.190,60
180,52.8,1.200,60
181,52.8,1.210,60
182,52.8,1.220,60
183,52.8,1.230,60
184,52.8,1.240,60
185,52.8,1.250,60
186,52.8,1.260,60
187,52.8,1.270,60
188,52.8,1.280,60
189,52.8,1.290,60
190,52.8,1.300,60
191,52.8,1.310,60
192,52.8,1.320,60
193,52.8,1.330,60
194,52.8,1.340,60
195,52.8,1.350,60
196,52.8,1.360,60
197,52.8,1.370,60
198,52.8,1.380,60
199,52.8,1.390,60
200,52.8,1.400,60
201,52.8,1.410,60
202,52.8,1.420,60
203,52.8,1.430,60
204,52.8,1.440,60
205,52.8,1.450,60
206,52.8,1.460,60
207,52.8,1.470,60
208,52.8,1.480,60
209,52.8,1.490,60
210,52.8,1.500,60
211,52.8,1.510,60
212,52.8,1.520,60
213,52.8,1.530,60
214,52.8,1.540,60
215,52.8,1.550,60
216,52.8,1.560,60
217,52.8,1.570,60
218,52.8,1.580,60
219,52.8,1.590,60
220,52.8,1.600,60
221,52.8,1.610,60
222,52.8,1.620,60
223,52.8,1.630,60
224,52.8,1.640,60
225,52.8,1.650,60
226,52.8,1.660,60
227,52.8,1.670,60
228,52.8,1.680,60
229,52.8,1.690,60
230,52.8,1.700,60
231,52.8,1.710,60
232,52.8,1.720,60
233,52.8,1.730,60
234,52.8,1.740,60
235,52.8,1.750,60
236,52.8,1.760,60
237,52.8,1.770,60
238,52.8,1.780,60
239,52.8,1.790,60
240,52.8,1.800,60
241,52.8,1.810,60
242,52.8,1.820,60
243,52.8,1.830,60
244,52.8,1.840,60
245,52.8,1.850,60
246,52.8,1.860,60
247,52.8,1.870,60
248,52.8,1.880,60
249,52.8,1.890,60
250,52.8,1.900,60
251,52.8,1.910,60
252,52.8,1.920,60
253,52.8,1.930,60
254,52.8,1.940,60
255,52.8,1.950,60
256,52.8,1.960,60
257,52.8,1.970,60
258,52.8,1.980,60
259,52.8,1.990,60
260,52.8,1.998,60
261,52.8,2.000,0
262,52.2,2.006,0
263,51.6,2.010,0
264,51.0,2.013,0
265,50.4,2.018,0
266,49.8,2.021,0
267,49.2,2.023,0
268,48.6,2.026,0
269,48.0,2.029,0
270,47.4,2.033,0
271,46.8,2.036,0
272,46.2,2.039,0
273,45.6,2.042,0
274,45.0,2.046,0
275,44.4,2.049,0
276,43.8,2.052,0
277,43.2,2.055,0
278,42.6,2.057,0
279,42.0,2.060,0
280,41.4,2.063,0
281,40.8,2.066,0
282,40.2,2.068,0
283,39.6,2.071,0
284,39.0,2.074,0
285,38.4,2.077,0
286,37.8,2.080,0
287,37.2,2.082,0
288,36.6,2.085,0
289,36.0,2.087,0
290,35.4,2.090,0
291,34.8,2.094,0
292,34.2,2.096,0
293,33.6,2.099,0
294,33.0,2.101,0
295,32.4,2.104,0
296,31.8,2.107,0
297,31.2,2.110,0
298,30.6,2.113,0
299,30.0,2.116,0
300,29.4,2.118,0
301,28.8,2.121,0
302,28.2,2.125,0
303,27.6,2.127,0
304,27.0,2.129,0
305,26.4,2.132,0
306,25.8,2.134,0
307,25.2,2.138,0
308,24.6,2.140,0
309,24.0,2.143,0
310,23.4,2.145,0
311,22.8,2.148,0
312,22.2,2.150,0
313,21.6,2.154,0
314,21.0,2.156,0
315,20.4,2.159,0
316,19.8,2.161,0
317,19.2,2.164,0
318,18.6,2.166,0
319,18.0,2.170,0
320,17.4,2.173,0
321,16.8,2.175,0
322,16.2,2.178,0
323,15.6,2.180,0
324,15.0,2.183,0
325,14.4,2.187,0
326,13.8,2.189,0
327,13.2,2.191,0
328,12.6,2.194,0
329,12.0,2.196,0
330,11.4,2.199,0
331,10.8,2.202,0
332,10.2,2.205,0
333,9.6,2.207,0
334,9.0,2.209,0
335,8.4,2.212,0
336,7.8,2.214,0
337,7.2,2.218,0
