,Angles,Time_s,PWM
0,0.0,0.0,-60
1,-1.2,0.004,-60
2,-1.8,0.008,-60
3,-2.4,0.011,-60
4,-3.0,0.014,-60
5,-3.6,0.018,-60
6,-4.2,0.021,-60
7,-4.8,0.024,-60
8,-5.4,0.027,-60
9,-6.0,0.031,-60
10,-6.6,0.034,-60
11,-7.2,0.037,-60
12,-7.8,0.04,-60
13,-8.4,0.043,-60
14,-9.0,0.045,-60
15,-9.6,0.049,-60
16,-10.2,0.052,-60
17,-10.8,0.055,-60
18,-11.4,0.057,-60
19,-12.0,0.06,-60
20,-12.6,0.064,-60
21,-13.2,0.067,-60
22,-13.8,0.069,-60
23,-14.4,0.072,-60
24,-15.0,0.074,-60
25,-15.6,0.077,-60
26,-16.2,0.08,-60
27,-16.8,0.083,-60
28,-17.4,0.086,-60
29,-18.0,0.088,-60
30,-18.6,0.09,-60
31,-19.2,0.094,-60
32,-19.8,0.097,-60
33,-20.4,0.099,-60
34,-21.0,0.102,-60
35,-21.6,0.104,-60
36,-22.2,0.106,-60
37,-22.8,0.11,-60
38,-23.4,0.113,-60
39,-24.0,0.115,-60
40,-24.6,0.118,-60
41,-25.2,0.121,-60
42,-25.8,0.125,-60
43,-26.4,0.127,-60
44,-27.0,0.129,-60
45,-27.6,0.132,-60
46,-28.2,0.134,-60
47,-28.8,0.137,-60
48,-29.4,0.14,-60
49,-30.0,0.143,-60
50,-30.6,0.145,-60
51,-31.2,0.147,-60
52,-31.8,0.15,-60
53,-32.4,0.152,-60
54,-33.0,0.156,-60
55,-33.6,0.158,-60
56,-34.2,0.161,-60
57,-34.8,0.163,-60
58,-35.4,0.165,-60
59,-36.0,0.169,-60
60,-36.6,0.171,-60
61,-37.2,0.174,-60
62,-37.8,0.176,-60
63,-38.4,0.179,-60
64,-39.0,0.182,-60
65,-39.6,0.185,-60
66,-40.2,0.188,-60
67,-40.8,0.19,-60
68,-41.4,0.193,-60
69,-42.0,0.195,-60
70,-42.6,0.199,-60
71,-43.2,0.201,-60
72,-43.8,0.204,-60
73,-44.4,0.206,-60
74,-45.0,0.208,-60
75,-45.6,0.212,-60
76,-46.2,0.214,-60
77,-46.8,0.216,-60
78,-47.4,0.219,-60
79,-48.0,0.221,-60
80,-48.6,0.225,-60
81,-49.2,0.227,-60
82,-49.8,0.23,-60
83,-50.4,0.233,-60
84,-51.0,0.236,-60
85,-51.6,0.239,-60
86,-52.2,0.243,-60
87,-52.8,0.247,-60
88,-53.4,0.252,-60
89,-54.0,0.257,-60
90,-54.6,0.262,-60
91,-55.2,0.268,-60
92,-55.8,0.277,-60
93,-56.4,0.293,-60
94,-57.0,0.30899999999999994,-60
95,-57.0,0.32,-60
96,-57.0,0.33,-60
97,-57.0,0.34,-60
98,-57.0,0.35000000000000003,-60
99,-57.0,0.36000000000000004,-60
100,-57.0,0.37000000000000005,-60
101,-57.0,0.38000000000000006,-60
102,-57.0,0.39000000000000007,-60
103,-57.0,0.4000000000000001,-60
104,-57.0,0.4100000000000001,-60
105,-57.0,0.4200000000000001,-60
106,-57.0,0.4300000000000001,-60
107,-57.0,0.4400000000000001,-60
108,-57.0,0.4500000000000001,-60
109,-57.0,0.46000000000000013,-60
110,-57.0,0.47000000000000014,-60
