,Angles,Time_s,PWM
0,0.0,0.0,-30
1,-1.8,0.004,-30
2,-2.4,0.007,-30
3,-3.0,0.01,-30
4,-3.6,0.014,-30
5,-4.2,0.018,-30
6,-4.8,0.021,-30
7,-5.4,0.024,-30
8,-6.0,0.027,-30
9,-6.6,0.03,-30
10,-7.2,0.033,-30
11,-7.8,0.036,-30
12,-8.4,0.039,-30
13,-9.0,0.042,-30
14,-9.6,0.045,-30
15,-10.2,0.048,-30
16,-10.8,0.051,-30
17,-11.4,0.054,-30
18,-12.0,0.057,-30
19,-12.6,0.06,-30
20,-13.2,0.063,-30
21,-13.8,0.066,-30
22,-14.4,0.068,-30
23,-15.0,0.071,-30
24,-15.6,0.074,-30
25,-16.2,0.077,-30
26,-16.8,0.079,-30
27,-17.4,0.082,-30
28,-18.0,0.085,-30
29,-18.6,0.087,-30
30,-19.2,0.09,-30
31,-19.8,0.093,-30
32,-20.4,0.095,-30
33,-21.0,0.098,-30
34,-21.6,0.101,-30
35,-22.2,0.104,-30
36,-22.8,0.107,-30
37,-23.4,0.111,-30
38,-24.0,0.117,-30
39,-24.6,0.121,-30
40,-25.2,0.127,-30
41,-25.8,0.133,-30
42,-26.4,0.139,-30
43,-27.0,0.148,-30
44,-27.6,0.16,-30
45,-28.2,0.17200000000000001,-30
46,-28.2,0.18000000000000002,-30
47,-28.2,0.19000000000000003,-30
48,-28.2,0.20000000000000004,-30
49,-28.2,0.21000000000000005,-30
50,-28.2,0.22000000000000006,-30
51,-28.2,0.23000000000000007,-30
52,-28.2,0.24000000000000007,-30
53,-28.2,0.2500000000000001,-30
54,-28.2,0.2600000000000001,-30
55,-28.2,0.27000000000000013,-30
56,-28.2,0.28000000000000014,-30
57,-28.2,0.29000000000000015,-30
58,-28.2,0.30000000000000016,-30
59,-28.2,0.31000000000000016,-30
60,-28.2,0.3200000000000002,-30
61,-28.2,0.3300000000000002,-30
62,-28.2,0.3400000000000002,-30
63,-28.2,0.3500000000000002,-30
64,-28.2,0.3600000000000002,-30
65,-28.2,0.3700000000000002,-30
66,-28.2,0.3800000000000002,-30
67,-28.2,0.39000000000000024,-30
68,-28.2,0.40000000000000024,-30
69,-28.2,0.41000000000000025,-30
70,-28.2,0.42000000000000026,-30
71,-28.2,0.43000000000000027,-30
72,-28.2,0.4400000000000003,-30
73,-28.2,0.4500000000000003,-30
74,-28.2,0.4600000000000003,-30
75,-28.2,0.4700000000000003,-30
76,-28.2,0.4800000000000003,-30
77,-28.2,0.4900000000000003,-30
78,-28.2,0.5000000000000003,-30
79,-28.2,0.5100000000000003,-30
80,-28.2,0.5200000000000004,-30
81,-28.2,0.5300000000000004,-30
82,-28.2,0.5400000000000004,-30
83,-28.2,0.5500000000000004,-30
84,-28.2,0.5600000000000004,-30
85,-28.2,0.5700000000000004,-30
86,-28.2,0.5800000000000004,-30
87,-28.2,0.5900000000000004,-30
88,-28.2,0.6000000000000004,-30
89,-28.2,0.6100000000000004,-30
90,-28.2,0.6200000000000004,-30
91,-28.2,0.6300000000000004,-30
92,-28.2,0.6400000000000005,-30
93,-28.2,0.6500000000000005,-30
94,-28.2,0.6600000000000005,-30
95,-28.2,0.6700000000000005,-30
96,-28.2,0.6800000000000005,-30
97,-28.2,0.6900000000000005,-30
98,-28.2,0.7000000000000005,-30
99,-28.2,0.7100000000000005,-30
100,-28.2,0.7200000000000005,-30
101,-28.2,0.7300000000000005,-30
102,-28.2,0.7400000000000005,-30
103,-28.2,0.7500000000000006,-30
104,-28.2,0.7600000000000006,-30
105,-28.2,0.7700000000000006,-30
106,-28.2,0.7800000000000006,-30
107,-28.2,0.7900000000000006,-30
108,-28.2,0.8000000000000006,-30
109,-28.2,0.8100000000000006,-30
110,-28.2,0.8200000000000006,-30
111,-28.2,0.8300000000000006,-30
112,-28.2,0.8400000000000006,-30
113,-28.2,0.8500000000000006,-30
114,-28.2,0.8600000000000007,-30
115,-28.2,0.8700000000000007,-30
116,-28.2,0.8800000000000007,-30
117,-28.2,0.8900000000000007,-30
118,-28.2,0.9000000000000007,-30
119,-28.2,0.9100000000000007,-30
120,-28.2,0.9200000000000007,-30
121,-28.2,0.9300000000000007,-30
122,-28.2,0.9400000000000007,-30
123,-28.2,0.9500000000000007,-30
124,-28.2,0.9600000000000007,-30
125,-28.2,0.9700000000000008,-30
126,-28.2,0.9800000000000008,-30
127,-28.2,0.9900000000000008,-30
128,-28.2,1.0000000000000007,-30
129,-28.2,1.0100000000000007,-30
130,-28.2,1.0200000000000007,-30
131,-28.2,1.0300000000000007,-30
132,-28.2,1.0400000000000007,-30
133,-28.2,1.0500000000000007,-30
134,-28.2,1.0600000000000007,-30
135,-28.2,1.0700000000000007,-30
136,-28.2,1.0800000000000007,-30
137,-28.2,1.0900000000000007,-30
138,-28.2,1.1000000000000008,-30
139,-28.2,1.1100000000000008,-30
140,-28.2,1.1200000000000008,-30
141,-28.2,1.1300000000000008,-30
142,-28.2,1.1400000000000008,-30
143,-28.2,1.1500000000000008,-30
144,-28.2,1.1600000000000008,-30
145,-28.2,1.1700000000000008,-30
146,-28.2,1.1800000000000008,-30
147,-28.2,1.1900000000000008,-30
148,-28.2,1.2000000000000008,-30
149,-28.2,1.2100000000000009,-30
150,-28.2,1.2200000000000009,-30
151,-28.2,1.2300000000000009,-30
152,-28.2,1.2400000000000009,-30
153,-28.2,1.2500000000000009,-30
154,-28.2,1.260000000000001,-30
155,-28.2,1.270000000000001,-30
156,-28.2,1.280000000000001,-30
157,-28.2,1.290000000000001,-30
158,-28.2,1.300000000000001,-30
159,-28.2,1.310000000000001,-30
160,-28.2,1.320000000000001,-30
161,-28.2,1.330000000000001,-30
162,-28.2,1.340000000000001,-30
163,-28.2,1.350000000000001,-30
164,-28.2,1.360000000000001,-30
165,-28.2,1.370000000000001,-30
166,-28.2,1.380000000000001,-30
167,-28.2,1.390000000000001,-30
168,-28.2,1.400000000000001,-30
169,-28.2,1.410000000000001,-30
170,-28.2,1.420000000000001,-30
171,-28.2,1.430000000000001,-30
172,-28.2,1.440000000000001,-30
173,-28.2,1.450000000000001,-30
174,-28.2,1.460000000000001,-30
175,-28.2,1.470000000000001,-30
176,-28.2,1.480000000000001,-30
177,-28.2,1.490000000000001,-30
178,-28.2,1.500000000000001,-30
179,-28.2,1.5100000000000011,-30
180,-28.2,1.5200000000000011,-30
181,-28.2,1.5300000000000011,-30
182,-28.2,1.5400000000000011,-30
183,-28.2,1.5500000000000012,-30
184,-28.2,1.5600000000000012,-30
185,-28.2,1.5700000000000012,-30
186,-28.2,1.5800000000000012,-30
187,-28.2,1.5900000000000012,-30
188,-28.2,1.6000000000000012,-30
189,-28.2,1.6100000000000012,-30
190,-28.2,1.6200000000000012,-30
191,-28.2,1.6300000000000012,-30
192,-28.2,1.6400000000000012,-30
193,-28.2,1.6500000000000012,-30
194,-28.2,1.6600000000000013,-30
195,-28.2,1.6700000000000013,-30
196,-28.2,1.6800000000000013,-30
197,-28.2,1.6900000000000013,-30
198,-28.2,1.7000000000000013,-30
199,-28.2,1.7100000000000013,-30
200,-28.2,1.7200000000000013,-30
201,-28.2,1.7300000000000013,-30
202,-28.2,1.7400000000000013,-30
203,-28.2,1.7500000000000013,-30
204,-28.2,1.7600000000000013,-30
205,-28.2,1.7700000000000014,-30
206,-28.2,1.7800000000000014,-30
207,-28.2,1.7900000000000014,-30
208,-28.2,1.8000000000000014,-30
209,-28.2,1.8100000000000014,-30
210,-28.2,1.8200000000000014,-30
211,-28.2,1.8300000000000014,-30
212,-28.2,1.8400000000000014,-30
213,-28.2,1.8500000000000014,-30
214,-28.2,1.8600000000000014,-30
215,-28.2,1.8700000000000014,-30
216,-28.2,1.8800000000000014,-30
217,-28.2,1.8900000000000015,-30
218,-28.2,1.9000000000000015,-30
219,-28.2,1.9100000000000015,-30
220,-28.2,1.9200000000000015,-30
221,-28.2,1.9300000000000015,-30
222,-28.2,1.9400000000000015,-30
223,-28.2,1.9500000000000015,-30
224,-28.2,1.9600000000000015,-30
225,-28.2,1.9700000000000015,-30
226,-28.2,1.9800000000000015,-30
227,-28.2,1.9900000000000015,-30
228,-28.2,2.0000000000000018,0
229,-27.6,2.005,0
230,-27.0,2.009,0
231,-26.4,2.013,0
232,-25.8,2.016,0
233,-25.2,2.019,0
234,-24.6,2.022,0
235,-24.0,2.025,0
236,-23.4,2.028,0
237,-22.8,2.031,0
238,-22.2,2.035,0
239,-21.6,2.037,0
240,-21.0,2.041,0
241,-20.4,2.044,0
242,-19.8,2.047,0
243,-19.2,2.05,0
244,-18.6,2.052,0
245,-18.0,2.055,0
246,-17.4,2.058,0
247,-16.8,2.061,0
248,-16.2,2.064,0
249,-15.6,2.067,0
250,-15.0,2.069,0
251,-14.4,2.072,0
252,-13.8,2.075,0
253,-13.2,2.077,0
254,-12.6,2.08,0
255,-12.0,2.083,0
256,-11.4,2.086,0
257,-10.8,2.088,0
258,-10.2,2.091,0
259,-9.6,2.094,0
260,-9.0,2.096,0
261,-8.4,2.099,0
262,-7.8,2.101,0
263,-7.2,2.104,0
264,-6.6,2.107,0
265,-6.0,2.109,0
266,-5.4,2.113,0
267,-4.8,2.116,0
268,-4.2,2.12,0
269,-3.6,2.124,0
270,-3.0,2.13,0
271,-2.4,2.136,0
272,-1.8,2.144,0
273,-1.2,2.161,0
274,-0.6,2.192,0
