,Angles,Time_s,PWM
0,0.0,0.0,45
1,0.6,0.003,45
2,1.2,0.006,45
3,1.8,0.01,45
4,2.4,0.013,45
5,3.0,0.016,45
6,3.6,0.02,45
7,4.2,0.023,45
8,4.8,0.026,45
9,5.4,0.029,45
10,6.0,0.032,45
11,6.6,0.035,45
12,7.2,0.038,45
13,7.8,0.041,45
14,8.4,0.044,45
15,9.0,0.047,45
16,9.6,0.05,45
17,10.2,0.053,45
18,10.8,0.055,45
19,11.4,0.058,45
20,12.0,0.061,45
21,12.6,0.064,45
22,13.2,0.068,45
23,13.8,0.07,45
24,14.4,0.073,45
25,15.0,0.075,45
26,15.6,0.078,45
27,16.2,0.08,45
28,16.8,0.084,45
29,17.4,0.087,45
30,18.0,0.089,45
31,18.6,0.092,45
32,19.2,0.094,45
33,19.8,0.097,45
34,20.4,0.1,45
35,21.0,0.102,45
36,21.6,0.105,45
37,22.2,0.107,45
38,22.8,0.11,45
39,23.4,0.113,45
40,24.0,0.116,45
41,24.6,0.118,45
42,25.2,0.121,45
43,25.8,0.123,45
44,26.4,0.126,45
45,27.0,0.129,45
46,27.6,0.132,45
47,28.2,0.134,45
48,28.8,0.136,45
49,29.4,0.139,45
50,30.0,0.141,45
51,30.6,0.144,45
52,31.2,0.147,45
53,31.8,0.149,45
54,32.4,0.151,45
55,33.0,0.154,45
56,33.6,0.158,45
57,34.2,0.16,45
58,34.8,0.163,45
59,35.4,0.166,45
60,36.0,0.17,45
61,36.6,0.175,45
62,37.2,0.179,45
63,37.8,0.185,45
64,38.4,0.192,45
65,39.0,0.204,45
66,39.6,0.247,45
67,40.2,0.29000000000000004,45
68,40.2,0.3,45
69,40.2,0.31,45
70,40.2,0.32,45
71,40.2,0.33,45
72,40.2,0.34,45
73,40.2,0.35000000000000003,45
74,40.2,0.36000000000000004,45
75,40.2,0.37000000000000005,45
76,40.2,0.38000000000000006,45
77,40.2,0.39000000000000007,45
78,40.2,0.4000000000000001,45
79,40.2,0.4100000000000001,45
80,40.2,0.4200000000000001,45
81,40.2,0.4300000000000001,45
82,40.2,0.4400000000000001,45
83,40.2,0.4500000000000001,45
84,40.2,0.46000000000000013,45
85,40.2,0.47000000000000014,45
86,40.2,0.48000000000000015,45
87,40.2,0.49000000000000016,45
88,40.2,0.5000000000000002,45
89,40.2,0.5100000000000002,45
90,40.2,0.5200000000000002,45
91,40.2,0.5300000000000002,45
92,40.2,0.5400000000000003,45
93,40.2,0.5500000000000003,45
94,40.2,0.5600000000000003,45
95,40.2,0.5700000000000003,45
96,40.2,0.5800000000000003,45
97,40.2,0.5900000000000003,45
98,40.2,0.6000000000000003,45
99,40.2,0.6100000000000003,45
100,40.2,0.6200000000000003,45
101,40.2,0.6300000000000003,45
102,40.2,0.6400000000000003,45
103,40.2,0.6500000000000004,45
104,40.2,0.6600000000000004,45
105,40.2,0.6700000000000004,45
106,40.2,0.6800000000000004,45
107,40.2,0.6900000000000004,45
108,40.2,0.7000000000000004,45
109,40.2,0.7100000000000004,45
110,40.2,0.7200000000000004,45
111,40.2,0.7300000000000004,45
112,40.2,0.7400000000000004,45
113,40.2,0.7500000000000004,45
114,40.2,0.7600000000000005,45
115,40.2,0.7700000000000005,45
116,40.2,0.7800000000000005,45
117,40.2,0.7900000000000005,45
118,40.2,0.8000000000000005,45
119,40.2,0.8100000000000005,45
120,40.2,0.8200000000000005,45
121,40.2,0.8300000000000005,45
122,40.2,0.8400000000000005,45
123,40.2,0.8500000000000005,45
124,40.2,0.8600000000000005,45
125,40.2,0.8700000000000006,45
126,40.2,0.8800000000000006,45
127,40.2,0.8900000000000006,45
128,40.2,0.9000000000000006,45
129,40.2,0.9100000000000006,45
130,40.2,0.9200000000000006,45
131,40.2,0.9300000000000006,45
132,40.2,0.9400000000000006,45
133,40.2,0.9500000000000006,45
134,40.2,0.9600000000000006,45
135,40.2,0.9700000000000006,45
136,40.2,0.9800000000000006,45
137,40.2,0.9900000000000007,45
138,40.2,1.0000000000000007,45
139,40.2,1.0100000000000007,45
140,40.2,1.0200000000000007,45
141,40.2,1.0300000000000007,45
142,40.2,1.0400000000000007,45
143,40.2,1.0500000000000007,45
144,40.2,1.0600000000000007,45
145,40.2,1.0700000000000007,45
146,40.2,1.0800000000000007,45
147,40.2,1.0900000000000007,45
148,40.2,1.1000000000000008,45
149,40.2,1.1100000000000008,45
150,40.2,1.1200000000000008,45
151,40.2,1.1300000000000008,45
152,40.2,1.1400000000000008,45
153,40.2,1.1500000000000008,45
154,40.2,1.1600000000000008,45
155,40.2,1.1700000000000008,45
156,40.2,1.1800000000000008,45
157,40.2,1.1900000000000008,45
158,40.2,1.2000000000000008,45
159,40.2,1.2100000000000009,45
160,40.2,1.2200000000000009,45
161,40.2,1.2300000000000009,45
162,40.2,1.2400000000000009,45
163,40.2,1.2500000000000009,45
164,40.2,1.260000000000001,45
165,40.2,1.270000000000001,45
166,40.2,1.280000000000001,45
167,40.2,1.290000000000001,45
168,40.2,1.300000000000001,45
169,40.2,1.310000000000001,45
170,40.2,1.320000000000001,45
171,40.2,1.330000000000001,45
172,40.2,1.340000000000001,45
173,40.2,1.350000000000001,45
174,40.2,1.360000000000001,45
175,40.2,1.370000000000001,45
176,40.2,1.380000000000001,45
177,40.2,1.390000000000001,45
178,40.2,1.400000000000001,45
179,40.2,1.410000000000001,45
180,40.2,1.420000000000001,45
181,40.2,1.430000000000001,45
182,40.2,1.440000000000001,45
183,40.2,1.450000000000001,45
184,40.2,1.460000000000001,45
185,40.2,1.470000000000001,45
186,40.2,1.480000000000001,45
187,40.2,1.490000000000001,45
188,40.2,1.500000000000001,45
189,40.2,1.5100000000000011,45
190,40.2,1.5200000000000011,45
191,40.2,1.5300000000000011,45
192,40.2,1.5400000000000011,45
193,40.2,1.5500000000000012,45
194,40.2,1.5600000000000012,45
195,40.2,1.5700000000000012,45
196,40.2,1.5800000000000012,45
197,40.2,1.5900000000000012,45
198,40.2,1.6000000000000012,45
199,40.2,1.6100000000000012,45
200,40.2,1.6200000000000012,45
201,40.2,1.6300000000000012,45
202,40.2,1.6400000000000012,45
203,40.2,1.6500000000000012,45
204,40.2,1.6600000000000013,45
205,40.2,1.6700000000000013,45
206,40.2,1.6800000000000013,45
207,40.2,1.6900000000000013,45
208,40.2,1.7000000000000013,45
209,40.2,1.7100000000000013,45
210,40.2,1.7200000000000013,45
211,40.2,1.7300000000000013,45
212,40.2,1.7400000000000013,45
213,40.2,1.7500000000000013,45
214,40.2,1.7600000000000013,45
215,40.2,1.7700000000000014,45
216,40.2,1.7800000000000014,45
217,40.2,1.7900000000000014,45
218,40.2,1.8000000000000014,45
219,40.2,1.8100000000000014,45
220,40.2,1.8200000000000014,45
221,40.2,1.8300000000000014,45
222,40.2,1.8400000000000014,45
223,40.2,1.8500000000000014,45
224,40.2,1.8600000000000014,45
225,40.2,1.8700000000000014,45
226,40.2,1.8800000000000014,45
227,40.2,1.8900000000000015,45
228,40.2,1.9000000000000015,45
229,40.2,1.9100000000000015,45
230,40.2,1.9200000000000015,45
231,40.2,1.9300000000000015,45
232,40.2,1.9400000000000015,45
233,40.2,1.9500000000000015,45
234,40.2,1.9600000000000015,45
235,40.2,1.9700000000000015,45
236,40.2,1.9800000000000015,45
237,40.2,1.9900000000000015,45
238,40.2,2.0000000000000013,0
239,39.0,2.004,0
240,38.4,2.008,0
241,37.8,2.011,0
242,37.2,2.014,0
243,36.6,2.018,0
244,36.0,2.021,0
245,35.4,2.024,0
246,34.8,2.027,0
247,34.2,2.03,0
248,33.6,2.034,0
249,33.0,2.037,0
250,32.4,2.04,0
251,31.8,2.043,0
252,31.2,2.047,0
253,30.6,2.05,0
254,30.0,2.052,0
255,29.4,2.056,0
256,28.8,2.058,0
257,28.2,2.062,0
258,27.6,2.064,0
259,27.0,2.067,0
260,26.4,2.069,0
261,25.8,2.072,0
262,25.2,2.076,0
263,24.6,2.078,0
264,24.0,2.081,0
265,23.4,2.083,0
266,22.8,2.086,0
267,22.2,2.089,0
268,21.6,2.091,0
269,21.0,2.094,0
270,20.4,2.097,0
271,19.8,2.099,0
272,19.2,2.103,0
273,18.6,2.106,0
274,18.0,2.108,0
275,17.4,2.111,0
276,16.8,2.114,0
277,16.2,2.117,0
278,15.6,2.12,0
279,15.0,2.122,0
280,14.4,2.125,0
281,13.8,2.127,0
282,13.2,2.13,0
283,12.6,2.133,0
284,12.0,2.135,0
285,11.4,2.138,0
286,10.8,2.14,0
287,10.2,2.143,0
288,9.6,2.147,0
289,9.0,2.149,0
290,8.4,2.151,0
291,7.8,2.154,0
292,7.2,2.157,0
293,6.6,2.159,0
294,6.0,2.162,0
