,Angles,Time_s,PWM
0,-0.6,0.0,-30
1,-1.8,0.01,-30
2,-3.6,0.02,-30
3,-5.4,0.03,-30
4,-7.2,0.04,-30
5,-9.6,0.05,-30
6,-11.4,0.06,-30
7,-13.2,0.07,-30
8,-15.6,0.08,-30
9,-18.0,0.09,-30
10,-19.8,0.1,-30
11,-22.2,0.11,-30
12,-24.0,0.12,-30
13,-25.2,0.13,-30
14,-26.4,0.14,-30
15,-27.6,0.15,-30
16,-28.2,0.19,-30
17,-28.2,0.2,-30
18,-28.2,0.21,-30
19,-28.2,0.22,-30
20,-28.2,0.23,-30
21,-28.2,0.24,-30
22,-28.2,0.25,-30
23,-28.2,0.26,-30
24,-28.2,0.27,-30
25,-28.2,0.28,-30
26,-28.2,0.29,-30
27,-28.2,0.3,-30
28,-28.2,0.31,-30
29,-28.2,0.32,-30
30,-28.2,0.33,-30
31,-28.2,0.34,-30
32,-28.2,0.35,-30
33,-28.2,0.36,-30
34,-28.2,0.37,-30
35,-28.2,0.38,-30
36,-28.2,0.39,-30
37,-28.2,0.4,-30
38,-28.2,0.41,-30
39,-28.2,0.42,-30
40,-28.2,0.43,-30
41,-28.2,0.44,-30
42,-28.2,0.45,-30
43,-28.2,0.46,-30
44,-28.2,0.47,-30
45,-28.2,0.48,-30
46,-28.2,0.49,-30
47,-28.2,0.5,-30
48,-28.2,0.51,-30
49,-28.2,0.52,-30
50,-28.2,0.53,-30
51,-28.2,0.54,-30
52,-28.2,0.55,-30
53,-28.2,0.56,-30
54,-28.2,0.57,-30
55,-28.2,0.58,-30
56,-28.2,0.59,-30
57,-28.2,0.6,-30
58,-28.2,0.61,-30
59,-28.2,0.62,-30
60,-28.2,0.63,-30
61,-28.2,0.64,-30
62,-28.2,0.65,-30
63,-28.2,0.66,-30
64,-28.2,0.67,-30
65,-28.2,0.68,-30
66,-28.2,0.69,-30
67,-28.2,0.7,-30
68,-28.2,0.71,-30
69,-28.2,0.72,-30
70,-28.2,0.73,-30
71,-28.2,0.74,-30
