,Angles,Time_s,PWM
0,0.0,0.0,45
1,0.6,0.004,45
2,1.2,0.007,45
3,1.8,0.011,45
4,2.4,0.014,45
5,3.0,0.017,45
6,3.6,0.02,45
7,4.2,0.024,45
8,4.8,0.027,45
9,5.4,0.03,45
10,6.0,0.033,45
11,6.6,0.035,45
12,7.2,0.039,45
13,7.8,0.042,45
14,8.4,0.045,45
15,9.0,0.047,45
16,9.6,0.05,45
17,10.2,0.053,45
18,10.8,0.057,45
19,11.4,0.06,45
20,12.0,0.062,45
21,12.6,0.065,45
22,13.2,0.068,45
23,13.8,0.071,45
24,14.4,0.074,45
25,15.0,0.076,45
26,15.6,0.079,45
27,16.2,0.081,45
28,16.8,0.085,45
29,17.4,0.088,45
30,18.0,0.09,45
31,18.6,0.093,45
32,19.2,0.095,45
33,19.8,0.097,45
34,20.4,0.101,45
35,21.0,0.103,45
36,21.6,0.106,45
37,22.2,0.108,45
38,22.8,0.111,45
39,23.4,0.113,45
40,24.0,0.117,45
41,24.6,0.119,45
42,25.2,0.122,45
43,25.8,0.124,45
44,26.4,0.127,45
45,27.0,0.129,45
46,27.6,0.133,45
47,28.2,0.135,45
48,28.8,0.137,45
49,29.4,0.14,45
50,30.0,0.142,45
51,30.6,0.145,45
52,31.2,0.148,45
53,31.8,0.151,45
54,32.4,0.153,45
55,33.0,0.155,45
56,33.6,0.158,45
57,34.2,0.162,45
58,34.8,0.164,45
59,35.4,0.168,45
60,36.0,0.171,45
61,36.6,0.176,45
62,37.2,0.181,45
63,37.8,0.187,45
64,38.4,0.195,45
65,39.0,0.209,45
66,39.6,0.279,45
67,40.2,0.3490000000000001,45
68,40.2,0.36,45
69,40.2,0.37,45
70,40.2,0.38,45
71,40.2,0.39,45
72,40.2,0.4,45
73,40.2,0.41000000000000003,45
74,40.2,0.42000000000000004,45
75,40.2,0.43000000000000005,45
76,40.2,0.44000000000000006,45
77,40.2,0.45000000000000007,45
78,40.2,0.4600000000000001,45
79,40.2,0.4700000000000001,45
80,40.2,0.4800000000000001,45
81,40.2,0.4900000000000001,45
82,40.2,0.5000000000000001,45
83,40.2,0.5100000000000001,45
84,40.2,0.5200000000000001,45
85,40.2,0.5300000000000001,45
86,40.2,0.5400000000000001,45
87,40.2,0.5500000000000002,45
88,40.2,0.5600000000000002,45
89,40.2,0.5700000000000002,45
90,40.2,0.5800000000000002,45
91,40.2,0.5900000000000002,45
92,40.2,0.6000000000000002,45
93,40.2,0.6100000000000002,45
94,40.2,0.6200000000000002,45
95,40.2,0.6300000000000002,45
96,40.2,0.6400000000000002,45
97,40.2,0.6500000000000002,45
98,40.2,0.6600000000000003,45
99,40.2,0.6700000000000003,45
100,40.2,0.6800000000000003,45
101,40.2,0.6900000000000003,45
102,40.2,0.7000000000000003,45
103,40.2,0.7100000000000003,45
104,40.2,0.7200000000000003,45
105,40.2,0.7300000000000003,45
106,40.2,0.7400000000000003,45
107,40.2,0.7500000000000003,45
108,40.2,0.7600000000000003,45
109,40.2,0.7700000000000004,45
110,40.2,0.7800000000000004,45
111,40.2,0.7900000000000004,45
112,40.2,0.8000000000000004,45
113,40.2,0.8100000000000004,45
114,40.2,0.8200000000000004,45
115,40.2,0.8300000000000004,45
116,40.2,0.8400000000000004,45
117,40.2,0.8500000000000004,45
118,40.2,0.8600000000000004,45
119,40.2,0.8700000000000004,45
120,40.2,0.8800000000000004,45
121,40.2,0.8900000000000005,45
122,40.2,0.9000000000000005,45
123,40.2,0.9100000000000005,45
124,40.2,0.9200000000000005,45
125,40.2,0.9300000000000005,45
126,40.2,0.9400000000000005,45
127,40.2,0.9500000000000005,45
128,40.2,0.9600000000000005,45
129,40.2,0.9700000000000005,45
130,40.2,0.9800000000000005,45
131,40.2,0.9900000000000005,45
132,40.2,1.0000000000000004,45
133,40.2,1.0100000000000007,45
134,40.2,1.0200000000000005,45
135,40.2,1.0300000000000007,45
136,40.2,1.0400000000000005,45
137,40.2,1.0500000000000007,45
138,40.2,1.0600000000000005,45
139,40.2,1.0700000000000007,45
140,40.2,1.0800000000000005,45
141,40.2,1.0900000000000007,45
142,40.2,1.1000000000000005,45
143,40.2,1.1100000000000008,45
144,40.2,1.1200000000000006,45
145,40.2,1.1300000000000008,45
146,40.2,1.1400000000000006,45
147,40.2,1.1500000000000008,45
148,40.2,1.1600000000000006,45
149,40.2,1.1700000000000008,45
150,40.2,1.1800000000000006,45
151,40.2,1.1900000000000008,45
152,40.2,1.2000000000000006,45
153,40.2,1.2100000000000009,45
154,40.2,1.2200000000000006,45
155,40.2,1.2300000000000009,45
156,40.2,1.2400000000000007,45
157,40.2,1.2500000000000009,45
158,40.2,1.2600000000000007,45
159,40.2,1.270000000000001,45
160,40.2,1.2800000000000007,45
161,40.2,1.290000000000001,45
162,40.2,1.3000000000000007,45
163,40.2,1.310000000000001,45
164,40.2,1.3200000000000007,45
165,40.2,1.330000000000001,45
166,40.2,1.3400000000000007,45
167,40.2,1.350000000000001,45
168,40.2,1.3600000000000008,45
169,40.2,1.370000000000001,45
170,40.2,1.3800000000000008,45
171,40.2,1.390000000000001,45
172,40.2,1.4000000000000008,45
173,40.2,1.410000000000001,45
174,40.2,1.4200000000000008,45
175,40.2,1.430000000000001,45
176,40.2,1.4400000000000008,45
177,40.2,1.450000000000001,45
178,40.2,1.4600000000000009,45
179,40.2,1.470000000000001,45
