,Angles,Time_s,PWM
0,0.0,0.0,-45
1,-1.2,0.004,-45
2,-1.8,0.007,-45
3,-2.4,0.011,-45
4,-3.0,0.014,-45
5,-3.6,0.017,-45
6,-4.2,0.021,-45
7,-4.8,0.024,-45
8,-5.4,0.027,-45
9,-6.0,0.031,-45
10,-6.6,0.034,-45
11,-7.2,0.036,-45
12,-7.8,0.039,-45
13,-8.4,0.043,-45
14,-9.0,0.045,-45
15,-9.6,0.048,-45
16,-10.2,0.051,-45
17,-10.8,0.054,-45
18,-11.4,0.057,-45
19,-12.0,0.06,-45
20,-12.6,0.063,-45
21,-13.2,0.066,-45
22,-13.8,0.068,-45
23,-14.4,0.071,-45
24,-15.0,0.074,-45
25,-15.6,0.076,-45
26,-16.2,0.079,-45
27,-16.8,0.083,-45
28,-17.4,0.086,-45
29,-18.0,0.088,-45
30,-18.6,0.091,-45
31,-19.2,0.093,-45
32,-19.8,0.096,-45
33,-20.4,0.098,-45
34,-21.0,0.101,-45
35,-21.6,0.104,-45
36,-22.2,0.107,-45
37,-22.8,0.109,-45
38,-23.4,0.112,-45
39,-24.0,0.115,-45
40,-24.6,0.117,-45
41,-25.2,0.12,-45
42,-25.8,0.124,-45
43,-26.4,0.126,-45
44,-27.0,0.129,-45
45,-27.6,0.131,-45
46,-28.2,0.134,-45
47,-28.8,0.136,-45
48,-29.4,0.139,-45
49,-30.0,0.142,-45
50,-30.6,0.144,-45
51,-31.2,0.147,-45
52,-31.8,0.149,-45
53,-32.4,0.152,-45
54,-33.0,0.154,-45
55,-33.6,0.157,-45
56,-34.2,0.161,-45
57,-34.8,0.163,-45
58,-35.4,0.166,-45
59,-36.0,0.169,-45
60,-36.6,0.172,-45
61,-37.2,0.175,-45
62,-37.8,0.178,-45
63,-38.4,0.183,-45
64,-39.0,0.187,-45
65,-39.6,0.193,-45
66,-40.2,0.199,-45
67,-40.8,0.207,-45
68,-41.4,0.218,-45
69,-42.0,0.229,-45
70,-42.6,0.24000000000000002,-45
71,-42.6,0.25,-45
72,-42.6,0.26,-45
73,-42.6,0.27,-45
74,-42.6,0.28,-45
75,-42.6,0.29000000000000004,-45
76,-42.6,0.30000000000000004,-45
77,-42.6,0.31000000000000005,-45
78,-42.6,0.32000000000000006,-45
79,-42.6,0.33000000000000007,-45
80,-42.6,0.3400000000000001,-45
81,-42.6,0.3500000000000001,-45
82,-42.6,0.3600000000000001,-45
83,-42.6,0.3700000000000001,-45
84,-42.6,0.3800000000000001,-45
85,-42.6,0.3900000000000001,-45
86,-42.6,0.40000000000000013,-45
87,-42.6,0.41000000000000014,-45
88,-42.6,0.42000000000000015,-45
89,-42.6,0.43000000000000016,-45
90,-42.6,0.44000000000000017,-45
91,-42.6,0.4500000000000002,-45
92,-42.6,0.4600000000000002,-45
93,-42.6,0.4700000000000002,-45
94,-42.6,0.4800000000000002,-45
95,-42.6,0.4900000000000002,-45
96,-42.6,0.5000000000000002,-45
97,-42.6,0.5100000000000002,-45
98,-42.6,0.5200000000000002,-45
99,-42.6,0.5300000000000002,-45
100,-42.6,0.5400000000000003,-45
101,-42.6,0.5500000000000003,-45
102,-42.6,0.5600000000000003,-45
103,-42.6,0.5700000000000003,-45
104,-42.6,0.5800000000000003,-45
105,-42.6,0.5900000000000003,-45
106,-42.6,0.6000000000000003,-45
107,-42.6,0.6100000000000003,-45
108,-42.6,0.6200000000000003,-45
109,-42.6,0.6300000000000003,-45
110,-42.6,0.6400000000000003,-45
111,-42.6,0.6500000000000004,-45
112,-42.6,0.6600000000000004,-45
113,-42.6,0.6700000000000004,-45
114,-42.6,0.6800000000000004,-45
115,-42.6,0.6900000000000004,-45
116,-42.6,0.7000000000000004,-45
117,-42.6,0.7100000000000004,-45
118,-42.6,0.7200000000000004,-45
119,-42.6,0.7300000000000004,-45
120,-42.6,0.7400000000000004,-45
121,-42.6,0.7500000000000004,-45
122,-42.6,0.7600000000000005,-45
123,-42.6,0.7700000000000005,-45
124,-42.6,0.7800000000000005,-45
125,-42.6,0.7900000000000005,-45
126,-42.6,0.8000000000000005,-45
127,-42.6,0.8100000000000005,-45
128,-42.6,0.8200000000000005,-45
129,-42.6,0.8300000000000005,-45
130,-42.6,0.8400000000000005,-45
131,-42.6,0.8500000000000005,-45
132,-42.6,0.8600000000000005,-45
133,-42.6,0.8700000000000006,-45
134,-42.6,0.8800000000000006,-45
135,-42.6,0.8900000000000006,-45
136,-42.6,0.9000000000000006,-45
137,-42.6,0.9100000000000006,-45
138,-42.6,0.9200000000000006,-45
139,-42.6,0.9300000000000006,-45
140,-42.6,0.9400000000000006,-45
141,-42.6,0.9500000000000006,-45
142,-42.6,0.9600000000000006,-45
143,-42.6,0.9700000000000006,-45
144,-42.6,0.9800000000000006,-45
145,-42.6,0.9900000000000007,-45
146,-42.6,1.0000000000000007,-45
147,-42.6,1.0100000000000007,-45
148,-42.6,1.0200000000000007,-45
149,-42.6,1.0300000000000007,-45
150,-42.6,1.0400000000000007,-45
151,-42.6,1.0500000000000007,-45
152,-42.6,1.0600000000000007,-45
153,-42.6,1.0700000000000007,-45
154,-42.6,1.0800000000000007,-45
155,-42.6,1.0900000000000007,-45
156,-42.6,1.1000000000000008,-45
157,-42.6,1.1100000000000008,-45
158,-42.6,1.1200000000000008,-45
159,-42.6,1.1300000000000008,-45
160,-42.6,1.1400000000000008,-45
161,-42.6,1.1500000000000008,-45
162,-42.6,1.1600000000000008,-45
163,-42.6,1.1700000000000008,-45
164,-42.6,1.1800000000000008,-45
165,-42.6,1.1900000000000008,-45
