,Angles,Time_s,PWM
0,0.0,0.0,30
1,0.6,0.004,30
2,1.2,0.007,30
3,1.8,0.01,30
4,2.4,0.014,30
5,3.0,0.017,30
6,3.6,0.021,30
7,4.2,0.024,30
8,4.8,0.026,30
9,5.4,0.03,30
10,6.0,0.033,30
11,6.6,0.036,30
12,7.2,0.039,30
13,7.8,0.041,30
14,8.4,0.045,30
15,9.0,0.048,30
16,9.6,0.051,30
17,10.2,0.054,30
18,10.8,0.056,30
19,11.4,0.06,30
20,12.0,0.063,30
21,12.6,0.066,30
22,13.2,0.068,30
23,13.8,0.071,30
24,14.4,0.075,30
25,15.0,0.077,30
26,15.6,0.079,30
27,16.2,0.082,30
28,16.8,0.085,30
29,17.4,0.088,30
30,18.0,0.09,30
31,18.6,0.093,30
32,19.2,0.096,30
33,19.8,0.098,30
34,20.4,0.102,30
35,21.0,0.105,30
36,21.6,0.108,30
37,22.2,0.111,30
38,22.8,0.116,30
39,23.4,0.12,30
40,24.0,0.124,30
41,24.6,0.13,30
42,25.2,0.139,30
43,25.8,0.153,30
44,26.4,0.16699999999999998,30
45,26.4,0.18000000000000002,30
46,26.4,0.19000000000000003,30
47,26.4,0.20000000000000004,30
48,26.4,0.21000000000000005,30
49,26.4,0.22000000000000006,30
50,26.4,0.23000000000000007,30
51,26.4,0.24000000000000007,30
52,26.4,0.2500000000000001,30
53,26.4,0.2600000000000001,30
54,26.4,0.27000000000000013,30
55,26.4,0.28000000000000014,30
56,26.4,0.29000000000000015,30
57,26.4,0.30000000000000016,30
58,26.4,0.31000000000000016,30
59,26.4,0.3200000000000002,30
60,26.4,0.3300000000000002,30
61,26.4,0.3400000000000002,30
62,26.4,0.3500000000000002,30
63,26.4,0.3600000000000002,30
64,26.4,0.3700000000000002,30
65,26.4,0.3800000000000002,30
66,26.4,0.39000000000000024,30
67,26.4,0.40000000000000024,30
68,26.4,0.41000000000000025,30
69,26.4,0.42000000000000026,30
70,26.4,0.43000000000000027,30
71,26.4,0.4400000000000003,30
72,26.4,0.4500000000000003,30
73,26.4,0.4600000000000003,30
74,26.4,0.4700000000000003,30
75,26.4,0.4800000000000003,30
76,26.4,0.4900000000000003,30
77,26.4,0.5000000000000003,30
78,26.4,0.5100000000000003,30
79,26.4,0.5200000000000004,30
80,26.4,0.5300000000000004,30
81,26.4,0.5400000000000004,30
82,26.4,0.5500000000000004,30
83,26.4,0.5600000000000004,30
84,26.4,0.5700000000000004,30
85,26.4,0.5800000000000004,30
86,26.4,0.5900000000000004,30
87,26.4,0.6000000000000004,30
88,26.4,0.6100000000000004,30
89,26.4,0.6200000000000004,30
90,26.4,0.6300000000000004,30
91,26.4,0.6400000000000005,30
