,Angles,Time_s,PWM
0,0.0,0.000,45
1,1.8,0.003,45
2,2.4,0.006,45
3,3.0,0.011,45
4,3.6,0.014,45
5,4.2,0.017,45
6,4.8,0.020,45
7,5.4,0.023,45
8,6.0,0.026,45
9,6.6,0.029,45
10,7.2,0.032,45
11,7.8,0.035,45
12,8.4,0.038,45
13,9.0,0.041,45
14,9.6,0.044,45
15,10.2,0.046,45
16,10.8,0.051,45
17,11.4,0.054,45
18,12.0,0.056,45
19,12.6,0.059,45
20,13.2,0.062,45
21,13.8,0.065,45
22,14.4,0.068,45
23,15.0,0.070,45
24,15.6,0.073,45
25,16.2,0.076,45
26,16.8,0.078,45
27,17.4,0.081,45
28,18.0,0.084,45
29,18.6,0.086,45
30,19.2,0.089,45
31,19.8,0.092,45
32,20.4,0.095,45
33,21.0,0.098,45
34,21.6,0.100,45
35,22.2,0.103,45
36,22.8,0.105,45
37,23.4,0.108,45
38,24.0,0.110,45
39,24.6,0.113,45
40,25.2,0.116,45
41,25.8,0.118,45
42,26.4,0.121,45
43,27.0,0.124,45
44,27.6,0.126,45
45,28.2,0.129,45
46,28.8,0.132,45
47,29.4,0.135,45
48,30.0,0.137,45
49,30.6,0.140,45
50,31.2,0.142,45
51,31.8,0.145,45
52,32.4,0.147,45
53,33.0,0.150,45
54,33.6,0.152,45
55,34.2,0.155,45
56,34.8,0.158,45
57,35.4,0.161,45
58,36.0,0.163,45
59,36.6,0.167,45
60,37.2,0.171,45
61,37.8,0.175,45
62,38.4,0.179,45
63,39.0,0.185,45
64,39.6,0.193,45
65,40.2,0.205,45
66,40.8,0.215,45
67,40.8,0.220,45
68,40.8,0.230,45
69,40.8,0.240,45
70,40.8,0.250,45
71,40.8,0.260,45
72,40.8,0.270,45
73,40.8,0.280,45
74,40.8,0.290,45
75,40.8,0.300,45
76,40.8,0.310,45
77,40.8,0.320,45
78,40.8,0.330,45
79,40.8,0.340,45
80,40.8,0.350,45
81,40.8,0.360,45
82,40.8,0.370,45
83,40.8,0.380,45
84,40.8,0.390,45
85,40.8,0.400,45
86,40.8,0.410,45
87,40.8,0.420,45
88,40.8,0.430,45
89,40.8,0.440,45
90,40.8,0.450,45
91,40.8,0.460,45
92,40.8,0.470,45
93,40.8,0.480,45
94,40.8,0.490,45
95,40.8,0.500,45
96,40.8,0.510,45
97,40.8,0.520,45
98,40.8,0.530,45
99,40.8,0.540,45
100,40.8,0.550,45
101,40.8,0.560,45
102,40.8,0.570,45
103,40.8,0.580,45
104,40.8,0.590,45
105,40.8,0.600,45
106,40.8,0.610,45
107,40.8,0.620,45
108,40.8,0.630,45
109,40.8,0.640,45
110,40.8,0.650,45
111,40.8,0.660,45
112,40.8,0.670,45
113,40.8,0.680,45
114,40.8,0.690,45
115,40.8,0.700,45
116,40.8,0.710,45
117,40.8,0.720,45
118,40.8,0.730,45
119,40.8,0.740,45
120,40.8,0.750,45
121,40.8,0.760,45
122,40.8,0.770,45
123,40.8,0.780,45
124,40.8,0.790,45
125,40.8,0.800,45
126,40.8,0.810,45
127,40.8,0.820,45
128,40.8,0.830,45
129,40.8,0.840,45
130,40.8,0.850,45
131,40.8,0.860,45
132,40.8,0.870,45
133,40.8,0.880,45
134,40.8,0.890,45
135,40.8,0.900,45
136,40.8,0.910,45
137,40.8,0.920,45
138,40.8,0.930,45
139,40.8,0.940,45
140,40.8,0.950,45
141,40.8,0.960,45
142,40.8,0.970,45
143,40.8,0.980,45
144,40.8,0.990,45
145,40.8,1.000,45
146,40.8,1.010,45
147,40.8,1.020,45
148,40.8,1.030,45
149,40.8,1.040,45
150,40.8,1.050,45
151,40.8,1.060,45
152,40.8,1.070,45
153,40.8,1.080,45
154,40.8,1.090,45
155,40.8,1.100,45
156,40.8,1.110,45
157,40.8,1.120,45
158,40.8,1.130,45
159,40.8,1.140,45
160,40.8,1.150,45
161,40.8,1.160,45
162,40.8,1.170,45
163,40.8,1.180,45
164,40.8,1.190,45
165,40.8,1.200,45
166,40.8,1.210,45
167,40.8,1.220,45
168,40.8,1.230,45
169,40.8,1.240,45
170,40.8,1.250,45
171,40.8,1.260,45
172,40.8,1.270,45
173,40.8,1.280,45
174,40.8,1.290,45
175,40.8,1.300,45
176,40.8,1.310,45
177,40.8,1.320,45
178,40.8,1.330,45
179,40.8,1.340,45
180,40.8,1.350,45
181,40.8,1.360,45
182,40.8,1.370,45
183,40.8,1.380,45
184,40.8,1.390,45
185,40.8,1.400,45
186,40.8,1.410,45
187,40.8,1.420,45
188,40.8,1.430,45
189,40.8,1.440,45
190,40.8,1.450,45
191,40.8,1.460,45
192,40.8,1.470,45
193,40.8,1.480,45
194,40.8,1.490,45
195,40.8,1.500,45
196,40.8,1.510,45
197,40.8,1.520,45
198,40.8,1.530,45
199,40.8,1.540,45
200,40.8,1.550,45
201,40.8,1.560,45
202,40.8,1.570,45
203,40.8,1.580,45
204,40.8,1.590,45
205,40.8,1.600,45
206,40.8,1.610,45
207,40.8,1.620,45
208,40.8,1.630,45
209,40.8,1.640,45
210,40.8,1.650,45
211,40.8,1.660,45
212,40.8,1.670,45
213,40.8,1.680,45
214,40.8,1.690,45
215,40.8,1.700,45
216,40.8,1.710,45
217,40.8,1.720,45
