,Unnamed: 0,Angles,Time_s,PWM
0,0.0,0.6,0.0,45
1,2.0,1.8,0.01,45
2,5.0,3.6,0.02,45
3,8.0,5.4,0.03,45
4,11.0,7.2,0.04,45
5,15.0,9.6,0.05,45
6,18.0,11.4,0.06,45
7,21.0,13.2,0.07,45
8,25.0,15.6,0.08,45
9,29.0,18.0,0.09,45
10,32.0,19.8,0.1,45
11,36.0,22.2,0.11,45
12,40.0,24.6,0.12,45
13,44.0,27.0,0.13,45
14,48.0,29.4,0.14,45
15,52.0,31.8,0.15,45
16,55.0,33.6,0.16,45
17,59.0,36.0,0.17,45
18,61.0,37.2,0.18,45
19,64.0,39.0,0.19,45
20,65.0,39.6,0.2,45
21,66.0,40.2,0.24,45
22,,40.2,0.26,45
23,,40.2,0.28,45
24,,40.2,0.29,45
25,,40.2,0.3,45
26,,40.2,0.31,45
27,,40.2,0.32,45
28,,40.2,0.33,45
29,,40.2,0.34,45
30,,40.2,0.35,45
31,,40.2,0.36,45
32,,40.2,0.37,45
33,,40.2,0.38,45
34,,40.2,0.39,45
35,,40.2,0.4,45
36,,40.2,0.41,45
37,,40.2,0.42,45
38,,40.2,0.43,45
39,,40.2,0.44,45
40,,40.2,0.45,45
41,,40.2,0.46,45
42,,40.2,0.47,45
43,,40.2,0.48,45
44,,40.2,0.49,45
45,,40.2,0.5,45
46,,40.2,0.51,45
47,,40.2,0.52,45
48,,40.2,0.53,45
49,,40.2,0.54,45
50,,40.2,0.55,45
51,,40.2,0.56,45
52,,40.2,0.57,45
53,,40.2,0.58,45
54,,40.2,0.59,45
55,,40.2,0.6,45
56,,40.2,0.61,45
57,,40.2,0.62,45
58,,40.2,0.63,45
59,,40.2,0.64,45
60,,40.2,0.65,45
61,,40.2,0.66,45
62,,40.2,0.67,45
63,,40.2,0.68,45
64,,40.2,0.69,45
65,,40.2,0.7,45
66,,40.2,0.71,45
67,,40.2,0.72,45
68,,40.2,0.73,45
69,,40.2,0.74,45
70,,40.2,0.75,45
71,,40.2,0.76,45
72,,40.2,0.77,45
73,,40.2,0.78,45
74,,40.2,0.79,45
75,,40.2,0.8,45
76,,40.2,0.81,45
77,,40.2,0.82,45
78,,40.2,0.83,45
79,,40.2,0.84,45
80,,40.2,0.85,45
81,,40.2,0.86,45
82,,40.2,0.87,45
83,,40.2,0.88,45
84,,40.2,0.89,45
85,,40.2,0.9,45
86,,40.2,0.91,45
87,,40.2,0.92,45
88,,40.2,0.93,45
89,,40.2,0.94,45
90,,40.2,0.95,45
91,,40.2,0.96,45
92,,40.2,0.97,45
93,,40.2,0.98,45
94,,40.2,0.99,45
95,,40.2,1.0,45
96,,40.2,1.01,45
97,,40.2,1.02,45
98,,40.2,1.03,45
99,,40.2,1.04,45
100,,40.2,1.05,45
101,,40.2,1.06,45
102,,40.2,1.07,45
103,,40.2,1.08,45
104,,40.2,1.09,45
105,,40.2,1.1,45
106,,40.2,1.11,45
107,,40.2,1.12,45
108,,40.2,1.13,45
109,,40.2,1.14,45
110,,40.2,1.15,45
111,,40.2,1.16,45
112,,40.2,1.17,45
113,,40.2,1.18,45
114,,40.2,1.19,45
115,,40.2,1.2,45
116,,40.2,1.21,45
117,,40.2,1.22,45
118,,40.2,1.23,45
119,,40.2,1.24,45
120,,40.2,1.25,45
121,,40.2,1.26,45
122,,40.2,1.27,45
123,,40.2,1.28,45
124,,40.2,1.29,45
125,,40.2,1.3,45
126,,40.2,1.31,45
127,,40.2,1.32,45
128,,40.2,1.33,45
129,,40.2,1.34,45
130,,40.2,1.35,45
131,,40.2,1.36,45
132,,40.2,1.37,45
133,,40.2,1.38,45
134,,40.2,1.39,45
135,,40.2,1.4,45
136,,40.2,1.41,45
137,,40.2,1.42,45
138,,40.2,1.43,45
139,,40.2,1.44,45
140,,40.2,1.45,45
141,,40.2,1.46,45
142,,40.2,1.47,45
143,,40.2,1.48,45
144,,40.2,1.49,45
145,,40.2,1.5,45
146,,40.2,1.51,45
147,,40.2,1.52,45
148,,40.2,1.53,45
149,,40.2,1.54,45
150,,40.2,1.55,45
151,,40.2,1.56,45
152,,40.2,1.57,45
153,,40.2,1.58,45
154,,40.2,1.59,45
155,,40.2,1.6,45
156,,40.2,1.61,45
157,,40.2,1.62,45
158,,40.2,1.63,45
159,,40.2,1.64,45
160,,40.2,1.65,45
161,,40.2,1.66,45
162,,40.2,1.67,45
163,,40.2,1.68,45
164,,40.2,1.69,45
165,,40.2,1.7,45
166,,40.2,1.71,45
167,,40.2,1.72,45
168,,40.2,1.73,45
169,,40.2,1.74,45
170,,40.2,1.75,45
171,,40.2,1.76,45
172,,40.2,1.77,45
173,,40.2,1.78,45
174,,40.2,1.79,45
175,,40.2,1.8,45
176,,40.2,1.81,45
177,,40.2,1.82,45
178,,40.2,1.83,45
179,,40.2,1.84,45
180,,40.2,1.85,45
181,,40.2,1.86,45
182,,40.2,1.87,45
183,,40.2,1.88,45
184,,40.2,1.89,45
185,,40.2,1.9,45
186,,40.2,1.91,45
187,,40.2,1.92,45
188,,40.2,1.93,45
189,,40.2,1.94,45
190,,40.2,1.95,45
191,,40.2,1.96,45
192,,40.2,1.97,45
193,,40.2,1.98,45
194,,40.2,1.99,45
195,,40.2,2.0,45
196,69.0,39.0,2.01,0
197,72.0,37.2,2.02,0
198,75.0,35.4,2.03,0
199,78.0,33.6,2.04,0
200,81.0,31.8,2.05,0
201,84.0,30.0,2.06,0
202,88.0,27.6,2.07,0
203,91.0,25.8,2.08,0
204,95.0,23.4,2.09,0
205,99.0,21.0,2.1,0
206,103.0,18.6,2.11,0
207,106.0,16.8,2.12,0
208,110.0,14.4,2.13,0
209,114.0,12.0,2.14,0
210,117.0,10.2,2.15,0
211,122.0,7.2,2.16,0
212,125.0,5.4,2.17,0
213,128.0,3.6,2.18,0
214,130.0,2.4,2.19,0
215,132.0,1.2,2.2,0
216,133.0,0.6,2.21,0
217,134.0,0.0,2.23,0
