,Unnamed: 0,Angles,Time_s,PWM
0,0.0,-0.6,0.0,-45
1,2.0,-1.8,0.01,-45
2,5.0,-3.6,0.02,-45
3,8.0,-5.4,0.03,-45
4,11.0,-7.2,0.04,-45
5,15.0,-9.6,0.05,-45
6,18.0,-11.4,0.06,-45
7,22.0,-13.8,0.07,-45
8,25.0,-15.6,0.08,-45
9,29.0,-18.0,0.09,-45
10,32.0,-19.8,0.1,-45
11,36.0,-22.2,0.11,-45
12,40.0,-24.6,0.12,-45
13,44.0,-27.0,0.13,-45
14,47.0,-28.8,0.14,-45
15,51.0,-31.2,0.15,-45
16,55.0,-33.6,0.16,-45
17,59.0,-36.0,0.17,-45
18,62.0,-37.8,0.18,-45
19,64.0,-39.0,0.19,-45
20,66.0,-40.2,0.2,-45
21,68.0,-41.4,0.21,-45
22,69.0,-42.0,0.22,-45
23,70.0,-42.6,0.28,-45
24,,-42.6,0.29,-45
25,,-42.6,0.3,-45
26,,-42.6,0.31,-45
27,,-42.6,0.32,-45
28,,-42.6,0.33,-45
29,,-42.6,0.34,-45
30,,-42.6,0.35,-45
31,,-42.6,0.36,-45
32,,-42.6,0.37,-45
33,,-42.6,0.38,-45
34,,-42.6,0.39,-45
35,,-42.6,0.4,-45
36,,-42.6,0.41,-45
37,,-42.6,0.42,-45
38,,-42.6,0.43,-45
39,,-42.6,0.44,-45
40,,-42.6,0.45,-45
41,,-42.6,0.46,-45
42,,-42.6,0.47,-45
43,,-42.6,0.48,-45
44,,-42.6,0.49,-45
45,,-42.6,0.5,-45
46,,-42.6,0.51,-45
47,,-42.6,0.52,-45
48,,-42.6,0.53,-45
49,,-42.6,0.54,-45
50,,-42.6,0.55,-45
51,,-42.6,0.56,-45
52,,-42.6,0.57,-45
53,,-42.6,0.58,-45
54,,-42.6,0.59,-45
55,,-42.6,0.6,-45
56,,-42.6,0.61,-45
57,,-42.6,0.62,-45
58,,-42.6,0.63,-45
59,,-42.6,0.64,-45
60,,-42.6,0.65,-45
61,,-42.6,0.66,-45
62,,-42.6,0.67,-45
63,,-42.6,0.68,-45
64,,-42.6,0.69,-45
65,,-42.6,0.7,-45
66,,-42.6,0.71,-45
67,,-42.6,0.72,-45
68,,-42.6,0.73,-45
69,,-42.6,0.74,-45
70,,-42.6,0.75,-45
71,,-42.6,0.76,-45
72,,-42.6,0.77,-45
73,,-42.6,0.78,-45
74,,-42.6,0.79,-45
75,,-42.6,0.8,-45
76,,-42.6,0.81,-45
77,,-42.6,0.82,-45
78,,-42.6,0.83,-45
79,,-42.6,0.84,-45
80,,-42.6,0.85,-45
81,,-42.6,0.86,-45
82,,-42.6,0.87,-45
83,,-42.6,0.88,-45
84,,-42.6,0.89,-45
85,,-42.6,0.9,-45
86,,-42.6,0.91,-45
87,,-42.6,0.92,-45
88,,-42.6,0.93,-45
89,,-42.6,0.94,-45
90,,-42.6,0.95,-45
91,,-42.6,0.96,-45
92,,-42.6,0.97,-45
93,,-42.6,0.98,-45
94,,-42.6,0.99,-45
95,,-42.6,1.0,-45
96,,-42.6,1.01,-45
97,,-42.6,1.02,-45
98,,-42.6,1.03,-45
99,,-42.6,1.04,-45
100,,-42.6,1.05,-45
101,,-42.6,1.06,-45
102,,-42.6,1.07,-45
103,,-42.6,1.08,-45
104,,-42.6,1.09,-45
105,,-42.6,1.1,-45
106,,-42.6,1.11,-45
107,,-42.6,1.12,-45
108,,-42.6,1.13,-45
109,,-42.6,1.14,-45
110,,-42.6,1.15,-45
111,,-42.6,1.16,-45
112,,-42.6,1.17,-45
113,,-42.6,1.18,-45
114,,-42.6,1.19,-45
115,,-42.6,1.2,-45
116,,-42.6,1.21,-45
117,,-42.6,1.22,-45
118,,-42.6,1.23,-45
119,,-42.6,1.24,-45
120,,-42.6,1.25,-45
121,,-42.6,1.26,-45
122,,-42.6,1.27,-45
123,,-42.6,1.28,-45
124,,-42.6,1.29,-45
125,,-42.6,1.3,-45
126,,-42.6,1.31,-45
127,,-42.6,1.32,-45
128,,-42.6,1.33,-45
129,,-42.6,1.34,-45
130,,-42.6,1.35,-45
131,,-42.6,1.36,-45
132,,-42.6,1.37,-45
133,,-42.6,1.38,-45
134,,-42.6,1.39,-45
135,,-42.6,1.4,-45
136,,-42.6,1.41,-45
137,,-42.6,1.42,-45
138,,-42.6,1.43,-45
139,,-42.6,1.44,-45
140,,-42.6,1.45,-45
141,,-42.6,1.46,-45
142,,-42.6,1.47,-45
143,,-42.6,1.48,-45
144,,-42.6,1.49,-45
145,,-42.6,1.5,-45
146,,-42.6,1.51,-45
147,,-42.6,1.52,-45
148,,-42.6,1.53,-45
149,,-42.6,1.54,-45
150,,-42.6,1.55,-45
151,,-42.6,1.56,-45
152,,-42.6,1.57,-45
153,,-42.6,1.58,-45
154,,-42.6,1.59,-45
155,,-42.6,1.6,-45
156,,-42.6,1.61,-45
157,,-42.6,1.62,-45
158,,-42.6,1.63,-45
159,,-42.6,1.64,-45
160,,-42.6,1.65,-45
161,,-42.6,1.66,-45
162,,-42.6,1.67,-45
163,,-42.6,1.68,-45
164,,-42.6,1.69,-45
165,,-42.6,1.7,-45
166,,-42.6,1.71,-45
167,,-42.6,1.72,-45
168,,-42.6,1.73,-45
169,,-42.6,1.74,-45
170,,-42.6,1.75,-45
171,,-42.6,1.76,-45
172,,-42.6,1.77,-45
173,,-42.6,1.78,-45
174,,-42.6,1.79,-45
175,,-42.6,1.8,-45
176,,-42.6,1.81,-45
177,,-42.6,1.82,-45
178,,-42.6,1.83,-45
179,,-42.6,1.84,-45
180,,-42.6,1.85,-45
181,,-42.6,1.86,-45
182,,-42.6,1.87,-45
183,,-42.6,1.88,-45
184,,-42.6,1.89,-45
185,,-42.6,1.9,-45
186,,-42.6,1.91,-45
187,,-42.6,1.92,-45
188,,-42.6,1.93,-45
189,,-42.6,1.94,-45
190,,-42.6,1.95,-45
191,,-42.6,1.96,-45
192,,-42.6,1.97,-45
193,,-42.6,1.98,-45
194,,-42.6,1.99,-45
195,,-42.6,2.0,-45
196,73.0,-41.4,2.01,0
197,75.0,-40.2,2.02,0
198,78.0,-38.4,2.03,0
199,82.0,-36.0,2.04,0
200,85.0,-34.2,2.05,0
201,89.0,-31.8,2.06,0
202,92.0,-30.0,2.07,0
203,95.0,-28.2,2.08,0
204,99.0,-25.8,2.09,0
205,103.0,-23.4,2.1,0
206,107.0,-21.0,2.11,0
207,110.0,-19.2,2.12,0
208,114.0,-16.8,2.13,0
209,118.0,-14.4,2.14,0
