,Angles,Time_s,PWM
0,-0.6,0.0,-60
1,-1.8,0.01,-60
2,-3.6,0.02,-60
3,-5.4,0.03,-60
4,-7.2,0.04,-60
5,-9.6,0.05,-60
6,-11.4,0.06,-60
7,-13.8,0.07,-60
8,-15.6,0.08,-60
9,-18.0,0.09,-60
10,-20.4,0.1,-60
11,-22.8,0.11,-60
12,-24.6,0.12,-60
13,-27.0,0.13,-60
14,-28.8,0.14,-60
15,-31.2,0.15,-60
16,-33.6,0.16,-60
17,-36.0,0.17,-60
18,-38.4,0.18,-60
19,-40.2,0.19,-60
20,-42.6,0.2,-60
21,-45.0,0.21,-60
22,-47.4,0.22,-60
23,-49.8,0.23,-60
24,-51.6,0.24,-60
25,-53.4,0.25,-60
26,-54.6,0.26,-60
27,-55.8,0.27,-60
28,-56.4,0.28,-60
29,-56.4,0.29,-60
30,-56.4,0.3,-60
31,-56.4,0.31,-60
32,-56.4,0.32,-60
33,-56.4,0.33,-60
34,-56.4,0.34,-60
35,-56.4,0.35,-60
36,-56.4,0.36,-60
37,-56.4,0.37,-60
38,-56.4,0.38,-60
39,-56.4,0.39,-60
40,-56.4,0.4,-60
41,-56.4,0.41,-60
42,-56.4,0.42,-60
43,-56.4,0.43,-60
44,-56.4,0.44,-60
45,-56.4,0.45,-60
46,-56.4,0.46,-60
47,-56.4,0.47,-60
48,-56.4,0.48,-60
49,-56.4,0.49,-60
50,-56.4,0.5,-60
51,-56.4,0.51,-60
52,-56.4,0.52,-60
53,-56.4,0.53,-60
54,-56.4,0.54,-60
55,-56.4,0.55,-60
56,-56.4,0.56,-60
57,-56.4,0.57,-60
58,-56.4,0.58,-60
59,-56.4,0.59,-60
60,-56.4,0.6,-60
61,-56.4,0.61,-60
62,-56.4,0.62,-60
63,-56.4,0.63,-60
64,-56.4,0.64,-60
65,-56.4,0.65,-60
66,-56.4,0.66,-60
67,-56.4,0.67,-60
68,-56.4,0.68,-60
69,-56.4,0.69,-60
70,-56.4,0.7,-60
71,-56.4,0.71,-60
72,-56.4,0.72,-60
73,-56.4,0.73,-60
74,-56.4,0.74,-60
75,-56.4,0.75,-60
76,-56.4,0.76,-60
77,-56.4,0.77,-60
78,-56.4,0.78,-60
79,-56.4,0.79,-60
80,-56.4,0.8,-60
81,-56.4,0.81,-60
82,-56.4,0.82,-60
83,-56.4,0.83,-60
84,-56.4,0.84,-60
85,-56.4,0.85,-60
86,-56.4,0.86,-60
87,-56.4,0.87,-60
88,-56.4,0.88,-60
89,-56.4,0.89,-60
90,-56.4,0.9,-60
91,-56.4,0.91,-60
92,-56.4,0.92,-60
93,-56.4,0.93,-60
94,-56.4,0.94,-60
95,-56.4,0.95,-60
96,-56.4,0.96,-60
97,-56.4,0.97,-60
98,-56.4,0.98,-60
99,-56.4,0.99,-60
100,-56.4,1.0,-60
101,-56.4,1.01,-60
102,-56.4,1.02,-60
103,-56.4,1.03,-60
104,-56.4,1.04,-60
105,-56.4,1.05,-60
106,-56.4,1.06,-60
107,-56.4,1.07,-60
108,-56.4,1.08,-60
109,-56.4,1.09,-60
110,-56.4,1.1,-60
111,-56.4,1.11,-60
112,-56.4,1.12,-60
113,-56.4,1.13,-60
114,-56.4,1.14,-60
115,-56.4,1.15,-60
116,-56.4,1.16,-60
117,-56.4,1.17,-60
118,-56.4,1.18,-60
119,-56.4,1.19,-60
120,-56.4,1.2,-60
121,-56.4,1.21,-60
122,-56.4,1.22,-60
123,-56.4,1.23,-60
124,-56.4,1.24,-60
125,-56.4,1.25,-60
126,-56.4,1.26,-60
127,-56.4,1.27,-60
128,-56.4,1.28,-60
129,-56.4,1.29,-60
130,-56.4,1.3,-60
131,-56.4,1.31,-60
132,-56.4,1.32,-60
133,-56.4,1.33,-60
134,-56.4,1.34,-60
135,-56.4,1.35,-60
136,-56.4,1.36,-60
137,-56.4,1.37,-60
138,-56.4,1.38,-60
139,-56.4,1.39,-60
140,-56.4,1.4,-60
141,-56.4,1.41,-60
142,-56.4,1.42,-60
143,-56.4,1.43,-60
144,-56.4,1.44,-60
145,-56.4,1.45,-60
146,-56.4,1.46,-60
147,-56.4,1.47,-60
148,-56.4,1.48,-60
149,-56.4,1.49,-60
150,-56.4,1.5,-60
151,-56.4,1.51,-60
152,-56.4,1.52,-60
153,-56.4,1.53,-60
154,-56.4,1.54,-60
155,-56.4,1.55,-60
156,-56.4,1.56,-60
157,-56.4,1.57,-60
158,-56.4,1.58,-60
159,-56.4,1.59,-60
160,-56.4,1.6,-60
161,-56.4,1.61,-60
162,-56.4,1.62,-60
163,-56.4,1.63,-60
164,-56.4,1.64,-60
165,-56.4,1.65,-60
166,-56.4,1.66,-60
167,-56.4,1.67,-60
168,-56.4,1.68,-60
169,-56.4,1.69,-60
170,-56.4,1.7,-60
171,-56.4,1.71,-60
172,-56.4,1.72,-60
173,-56.4,1.73,-60
174,-56.4,1.74,-60
175,-56.4,1.75,-60
176,-56.4,1.76,-60
177,-56.4,1.77,-60
178,-56.4,1.78,-60
179,-56.4,1.79,-60
180,-56.4,1.8,-60
181,-56.4,1.81,-60
182,-56.4,1.82,-60
183,-56.4,1.83,-60
184,-56.4,1.84,-60
185,-56.4,1.85,-60
186,-56.4,1.86,-60
187,-56.4,1.87,-60
188,-56.4,1.88,-60
189,-56.4,1.89,-60
190,-56.4,1.9,-60
191,-56.4,1.91,-60
192,-56.4,1.92,-60
193,-56.4,1.93,-60
194,-56.4,1.94,-60
195,-56.4,1.95,-60
196,-56.4,1.96,-60
197,-56.4,1.97,-60
198,-56.4,1.98,-60
199,-56.4,1.99,-60
200,-56.4,2.0,0
201,-55.8,2.01,0
202,-54.0,2.02,0
203,-52.2,2.03,0
204,-50.4,2.04,0
205,-48.0,2.05,0
206,-46.2,2.06,0
207,-43.8,2.07,0
208,-42.0,2.08,0
209,-39.6,2.09,0
210,-37.8,2.1,0
211,-34.8,2.11,0
212,-33.0,2.12,0
213,-30.0,2.13,0
214,-28.2,2.14,0
215,-25.8,2.15,0
216,-23.4,2.16,0
217,-21.0,2.17,0
218,-18.6,2.18,0
219,-16.8,2.19,0
220,-14.4,2.2,0
221,-12.0,2.21,0
222,-10.2,2.22,0
223,-7.2,2.23,0
224,-5.4,2.24,0
225,-3.0,2.25,0
226,-2.4,2.26,0
227,-1.2,2.27,0
228,-0.6,2.28,0
229,0.0,2.3,0
230,0.6,2.37,0

