,Angles,Time_s,PWM
0,0.0,0.0,-60
1,-1.8,0.003,-60
2,-2.4,0.006,-60
3,-3.0,0.011,-60
4,-3.6,0.014,-60
5,-4.2,0.017,-60
6,-4.8,0.02,-60
7,-5.4,0.024,-60
8,-6.0,0.027,-60
9,-6.6,0.029,-60
10,-7.2,0.032,-60
11,-7.8,0.035,-60
12,-8.4,0.039,-60
13,-9.0,0.041,-60
14,-9.6,0.044,-60
15,-10.2,0.047,-60
16,-10.8,0.05,-60
17,-11.4,0.054,-60
18,-12.0,0.057,-60
19,-12.6,0.06,-60
20,-13.2,0.062,-60
21,-13.8,0.064,-60
22,-14.4,0.067,-60
23,-15.0,0.071,-60
24,-15.6,0.073,-60
25,-16.2,0.076,-60
26,-16.8,0.078,-60
27,-17.4,0.081,-60
28,-18.0,0.084,-60
29,-18.6,0.087,-60
30,-19.2,0.089,-60
31,-19.8,0.092,-60
32,-20.4,0.094,-60
33,-21.0,0.097,-60
34,-21.6,0.101,-60
35,-22.2,0.103,-60
36,-22.8,0.106,-60
37,-23.4,0.108,-60
38,-24.0,0.111,-60
39,-24.6,0.114,-60
40,-25.2,0.117,-60
41,-25.8,0.12,-60
42,-26.4,0.122,-60
43,-27.0,0.125,-60
44,-27.6,0.127,-60
45,-28.2,0.131,-60
46,-28.8,0.133,-60
47,-29.4,0.136,-60
48,-30.0,0.139,-60
49,-30.6,0.141,-60
50,-31.2,0.143,-60
51,-31.8,0.146,-60
52,-32.4,0.148,-60
53,-33.0,0.151,-60
54,-33.6,0.154,-60
55,-34.2,0.156,-60
56,-34.8,0.159,-60
57,-35.4,0.161,-60
58,-36.0,0.164,-60
59,-36.6,0.167,-60
60,-37.2,0.169,-60
61,-37.8,0.172,-60
62,-38.4,0.174,-60
63,-39.0,0.177,-60
64,-39.6,0.181,-60
65,-40.2,0.184,-60
66,-40.8,0.186,-60
67,-41.4,0.189,-60
68,-42.0,0.192,-60
69,-42.6,0.194,-60
70,-43.2,0.197,-60
71,-43.8,0.199,-60
72,-44.4,0.202,-60
73,-45.0,0.204,-60
74,-45.6,0.207,-60
75,-46.2,0.21,-60
76,-46.8,0.212,-60
77,-47.4,0.215,-60
78,-48.0,0.217,-60
79,-48.6,0.22,-60
80,-49.2,0.222,-60
81,-49.8,0.226,-60
82,-50.4,0.228,-60
83,-51.0,0.231,-60
84,-51.6,0.234,-60
85,-52.2,0.237,-60
86,-52.8,0.242,-60
87,-53.4,0.246,-60
88,-54.0,0.25,-60
89,-54.6,0.255,-60
90,-55.2,0.26,-60
91,-55.8,0.268,-60
92,-56.4,0.278,-60
93,-57.0,0.28800000000000003,-60
94,-57.0,0.3,-60
95,-57.0,0.31,-60
96,-57.0,0.32,-60
97,-57.0,0.33,-60
98,-57.0,0.34,-60
99,-57.0,0.35000000000000003,-60
100,-57.0,0.36000000000000004,-60
101,-57.0,0.37000000000000005,-60
102,-57.0,0.38000000000000006,-60
103,-57.0,0.39000000000000007,-60
104,-57.0,0.4000000000000001,-60
105,-57.0,0.4100000000000001,-60
106,-57.0,0.4200000000000001,-60
107,-57.0,0.4300000000000001,-60
108,-57.0,0.4400000000000001,-60
109,-57.0,0.4500000000000001,-60
110,-57.0,0.46000000000000013,-60
111,-57.0,0.47000000000000014,-60
112,-57.0,0.48000000000000015,-60
113,-57.0,0.49000000000000016,-60
114,-57.0,0.5000000000000002,-60
115,-57.0,0.5100000000000002,-60
116,-57.0,0.5200000000000002,-60
117,-57.0,0.5300000000000002,-60
118,-57.0,0.5400000000000003,-60
119,-57.0,0.5500000000000003,-60
120,-57.0,0.5600000000000003,-60
121,-57.0,0.5700000000000003,-60
122,-57.0,0.5800000000000003,-60
123,-57.0,0.5900000000000003,-60
124,-57.0,0.6000000000000003,-60
125,-57.0,0.6100000000000003,-60
126,-57.0,0.6200000000000003,-60
127,-57.0,0.6300000000000003,-60
128,-57.0,0.6400000000000003,-60
129,-57.0,0.6500000000000004,-60
130,-57.0,0.6600000000000004,-60
131,-57.0,0.6700000000000004,-60
132,-57.0,0.6800000000000004,-60
133,-57.0,0.6900000000000004,-60
134,-57.0,0.7000000000000004,-60
135,-57.0,0.7100000000000004,-60
136,-57.0,0.7200000000000004,-60
137,-57.0,0.7300000000000004,-60
138,-57.0,0.7400000000000004,-60
139,-57.0,0.7500000000000004,-60
140,-57.0,0.7600000000000005,-60
141,-57.0,0.7700000000000005,-60
142,-57.0,0.7800000000000005,-60
143,-57.0,0.7900000000000005,-60
144,-57.0,0.8000000000000005,-60
