,Angles,Time_s,PWM
0,0.6,0.0,39
1,1.2,0.01,39
2,1.8,0.016,39
3,2.4,0.021,39
4,3.0,0.025,39
5,3.6,0.03,39
6,4.2,0.034,39
7,4.8,0.037,39
8,5.4,0.041,39
9,6.0,0.044,39
10,6.6,0.048,39
11,7.2,0.051,39
12,7.8,0.055,39
13,8.4,0.058,39
14,9.0,0.061,39
15,9.6,0.064,39
16,10.2,0.068,39
17,10.8,0.071,39
18,11.4,0.073,39
19,12.0,0.076,39
20,12.6,0.079,39
21,13.2,0.082,39
22,13.8,0.086,39
23,14.4,0.088,39
24,15.0,0.091,39
25,15.6,0.094,39
26,16.2,0.096,39
27,16.8,0.1,39
28,17.4,0.102,39
29,18.0,0.105,39
30,18.6,0.107,39
31,19.2,0.11,39
32,19.8,0.113,39
33,20.4,0.116,39
34,21.0,0.118,39
35,21.6,0.121,39
36,22.2,0.124,39
37,22.8,0.126,39
38,23.4,0.129,39
39,24.0,0.132,39
40,24.6,0.134,39
41,25.2,0.137,39
42,25.8,0.139,39
43,26.4,0.143,39
44,27.0,0.145,39
45,27.6,0.148,39
46,28.2,0.151,39
47,28.8,0.153,39
48,29.4,0.156,39
49,30.0,0.16,39
50,30.6,0.163,39
51,31.2,0.166,39
52,31.8,0.17,39
53,32.4,0.175,39
54,33.0,0.18,39
55,33.6,0.187,39
56,34.2,0.199,39
57,34.8,0.223,39
58,34.8,0.233,39
59,34.8,0.243,39
60,34.8,0.253,39
61,34.8,0.263,39
62,34.8,0.273,39
63,34.8,0.283,39
64,34.8,0.293,39
65,34.8,0.303,39
66,34.8,0.313,39
67,34.8,0.323,39
68,34.8,0.333,39
69,34.8,0.343,39
70,34.8,0.353,39
71,34.8,0.363,39
72,34.8,0.373,39
73,34.8,0.383,39
74,34.8,0.393,39
75,34.8,0.403,39
76,34.8,0.413,39
77,34.8,0.423,39
78,34.8,0.433,39
79,34.8,0.443,39
80,34.8,0.453,39
81,34.8,0.463,39
82,34.8,0.473,39
83,34.8,0.483,39
84,34.8,0.493,39
85,34.8,0.503,39
86,34.8,0.513,39
87,34.8,0.523,39
88,34.8,0.533,39
89,34.8,0.543,39
90,34.8,0.553,39
91,34.8,0.563,39
92,34.8,0.573,39
93,34.8,0.583,39
94,34.8,0.593,39
95,34.8,0.603,39
96,34.8,0.613,39
97,34.8,0.623,39
98,34.8,0.633,39
99,34.8,0.643,39
100,34.8,0.653,39
101,34.8,0.663,39
102,34.8,0.673,39
103,34.8,0.683,39
104,34.8,0.693,39
105,34.8,0.703,39
106,34.8,0.713,39
107,34.8,0.723,39
108,34.8,0.733,39
109,34.8,0.743,39
110,34.8,0.753,39
111,34.8,0.763,39
112,34.8,0.773,39
113,34.8,0.783,39
114,34.8,0.793,39
115,34.8,0.803,39
116,34.8,0.813,39
117,34.8,0.823,39
118,34.8,0.833,39
119,34.8,0.843,39
120,34.8,0.853,39
121,34.8,0.863,39
122,34.8,0.873,39
123,34.8,0.883,39
124,34.8,0.893,39
125,34.8,0.903,39
126,34.8,0.913,39
127,34.8,0.923,39
128,34.8,0.933,39
129,34.8,0.943,39
130,34.8,0.953,39
131,34.8,0.963,39
132,34.8,0.973,39
133,34.8,0.978,14
134,34.2,0.982,14
135,33.6,0.986,14
136,33.0,0.99,14
137,32.4,0.995,14
138,31.8,0.998,14
139,31.2,1.002,14
140,30.6,1.005,14
141,30.0,1.009,14
142,29.4,1.012,14
143,28.8,1.015,14
144,28.2,1.018,14
145,27.6,1.021,14
146,27.0,1.024,14
147,26.4,1.027,14
148,25.8,1.03,14
149,25.2,1.033,14
150,24.6,1.035,14
151,24.0,1.038,14
152,23.4,1.041,14
153,22.8,1.044,14
154,22.2,1.046,14
155,21.6,1.049,14
156,21.0,1.052,14
157,20.4,1.056,14
158,19.8,1.057,14
159,19.2,1.061,14
160,18.6,1.064,14
161,18.0,1.067,14
162,17.4,1.07,14
163,16.8,1.074,14
164,16.2,1.078,14
165,15.6,1.081,14
166,15.0,1.085,14
167,14.4,1.09,14
168,13.8,1.097,14
169,13.2,1.107,14
170,12.6,1.126,14
171,12.6,1.136,14
172,12.6,1.146,14
173,12.6,1.146,-40
174,12.0,1.15,-40
175,11.4,1.158,-40
176,10.8,1.163,-40
177,10.2,1.168,-40
178,9.6,1.172,-40
179,9.0,1.177,-40
180,8.4,1.18,-40
181,7.8,1.183,-40
182,7.2,1.187,-40
183,6.6,1.191,-40
184,6.0,1.194,-40
185,5.4,1.197,-40
186,4.8,1.2,-40
187,4.2,1.203,-40
188,3.6,1.207,-40
189,3.0,1.21,-40
190,2.4,1.213,-40
191,1.8,1.216,-40
192,1.2,1.22,-40
193,0.6,1.222,-40
194,0.0,1.225,-40
195,-0.6,1.227,-40
196,-1.2,1.231,-40
197,-1.8,1.233,-40
198,-2.4,1.235,-40
199,-3.0,1.238,-40
200,-3.6,1.241,-40
201,-4.2,1.243,-40
202,-4.8,1.247,-40
203,-5.4,1.249,-40
204,-6.0,1.251,-40
205,-6.6,1.254,-40
206,-7.2,1.257,-40
207,-7.8,1.26,-40
208,-8.4,1.263,-40
209,-9.0,1.265,-40
210,-9.6,1.268,-40
211,-10.2,1.27,-40
212,-10.8,1.274,-40
213,-11.4,1.277,-40
214,-12.0,1.28,-40
215,-12.6,1.282,-40
216,-13.2,1.284,-40
217,-13.8,1.287,-40
218,-14.4,1.29,-40
219,-15.0,1.292,-40
220,-15.6,1.295,-40
221,-16.2,1.298,-40
222,-16.8,1.3,-40
223,-17.4,1.302,-40
224,-18.0,1.306,-40
225,-18.6,1.308,-40
226,-19.2,1.31,-40
227,-19.8,1.313,-40
228,-20.4,1.316,-40
229,-21.0,1.319,-40
230,-21.6,1.321,-40
231,-22.2,1.324,-40
232,-22.8,1.327,-40
233,-23.4,1.329,-40
234,-24.0,1.331,-40
235,-24.6,1.335,-40
236,-25.2,1.338,-40
237,-25.8,1.341,-40
238,-26.4,1.343,-40
239,-27.0,1.345,-40
240,-27.6,1.348,-40
241,-28.2,1.351,-40
242,-28.8,1.354,-40
243,-29.4,1.356,-40
244,-30.0,1.359,-40
245,-30.6,1.361,-40
246,-31.2,1.365,-40
247,-31.8,1.368,-40
248,-32.4,1.37,-40
249,-33.0,1.373,-40
250,-33.6,1.377,-40
251,-34.2,1.381,-40
252,-34.8,1.385,-40
253,-35.4,1.391,-40
254,-36.0,1.396,-40
255,-36.0,1.406,-40
256,-36.0,1.416,-40
257,-36.0,1.426,-40
258,-36.0,1.436,-40
259,-36.0,1.438,30
260,-35.4,1.443,30
261,-34.8,1.447,30
262,-34.2,1.451,30
263,-33.6,1.454,30
264,-33.0,1.458,30
265,-32.4,1.461,30
266,-31.8,1.464,30
267,-31.2,1.467,30
268,-30.6,1.47,30
269,-30.0,1.474,30
270,-29.4,1.477,30
271,-28.8,1.48,30
272,-28.2,1.483,30
273,-27.6,1.486,30
274,-27.0,1.488,30
275,-26.4,1.491,30
276,-25.8,1.494,30
277,-25.2,1.497,30
278,-24.6,1.5,30
279,-24.0,1.503,30
280,-23.4,1.505,30
281,-22.8,1.508,30
282,-22.2,1.51,30
283,-21.6,1.513,30
284,-21.0,1.516,30
285,-20.4,1.519,30
286,-19.8,1.522,30
287,-19.2,1.525,30
288,-18.6,1.527,30
289,-18.0,1.53,30
290,-17.4,1.532,30
291,-16.8,1.535,30
292,-16.2,1.538,30
293,-15.6,1.541,30
294,-15.0,1.543,30
295,-14.4,1.546,30
296,-13.8,1.548,30
297,-13.2,1.55,30
298,-12.6,1.553,30
299,-12.0,1.556,30
300,-11.4,1.559,30
301,-10.8,1.561,30
302,-10.2,1.563,30
303,-9.6,1.566,30
304,-9.0,1.568,30
305,-8.4,1.571,30
306,-7.8,1.574,30
307,-7.2,1.576,30
308,-6.6,1.579,30
309,-6.0,1.581,30
310,-5.4,1.583,30
311,-4.8,1.585,30
312,-4.2,1.589,30
313,-3.6,1.591,30
314,-3.0,1.594,30
315,-2.4,1.596,30
316,-1.8,1.599,30
317,-1.2,1.601,30
318,-0.6,1.605,30
319,0.0,1.607,30
320,0.6,1.61,30
321,1.2,1.612,30
322,1.8,1.614,30
323,2.4,1.617,30
324,3.0,1.62,30
325,3.6,1.622,30
326,4.2,1.625,30
327,4.8,1.627,30
328,5.4,1.629,30
329,6.0,1.632,30
330,6.6,1.635,30
331,7.2,1.637,30
332,7.8,1.64,30
333,8.4,1.642,30
334,9.0,1.645,30
335,9.6,1.647,30
336,10.2,1.651,30
337,10.8,1.653,30
338,11.4,1.656,30
339,12.0,1.658,30
340,12.6,1.661,30
341,13.2,1.663,30
342,13.8,1.666,30
343,14.4,1.669,30
344,15.0,1.672,30
345,15.6,1.674,30
346,16.2,1.676,30
347,16.8,1.679,30
348,17.4,1.681,30
349,18.0,1.685,30
350,18.6,1.687,30
351,19.2,1.69,30
352,19.8,1.692,30
353,20.4,1.695,30
354,21.0,1.697,30
355,21.6,1.7,30
356,22.2,1.703,30
357,22.8,1.706,30
358,23.4,1.709,30
359,24.0,1.713,30
360,24.6,1.718,30
361,25.2,1.722,30
362,25.8,1.727,30
363,26.4,1.736,30
364,27.0,1.762,30
365,27.0,1.772,30
366,27.0,1.782,30
367,27.0,1.792,30
368,27.0,1.802,30
369,27.0,1.812,30
370,27.0,1.822,30
371,27.0,1.832,30
372,27.0,1.842,30
373,27.0,1.852,30
374,27.0,1.862,30
375,27.0,1.872,30
376,27.0,1.882,30
377,27.0,1.892,30
378,27.0,1.902,30
379,27.0,1.912,30
380,27.0,1.922,30
381,27.0,1.932,30
382,27.0,1.942,30
383,27.0,1.952,30
384,27.0,1.962,30
385,27.0,1.972,30
386,27.0,1.982,30
387,27.0,1.992,30
388,27.0,2.002,30
389,27.0,2.012,30
390,27.0,2.022,30
391,27.0,2.032,30
392,27.0,2.042,30
393,27.0,2.052,30
394,27.0,2.062,30
395,27.0,2.072,30
396,27.0,2.082,30
397,27.0,2.092,30
398,27.0,2.102,30
399,27.0,2.112,30
400,27.0,2.122,30
401,27.0,2.132,30
402,27.0,2.142,30
403,27.0,2.152,30
404,27.0,2.162,30
405,27.0,2.172,30
406,27.0,2.182,30
407,27.0,2.192,30
408,27.0,2.202,30
409,27.0,2.212,30
410,27.0,2.22,7
411,26.4,2.224,7
412,25.8,2.227,7
413,25.2,2.231,7
414,24.6,2.235,7
415,24.0,2.238,7
416,23.4,2.241,7
417,22.8,2.245,7
418,22.2,2.248,7
419,21.6,2.251,7
420,21.0,2.254,7
421,20.4,2.257,7
422,19.8,2.26,7
423,19.2,2.263,7
424,18.6,2.266,7
425,18.0,2.27,7
426,17.4,2.272,7
427,16.8,2.276,7
428,16.2,2.278,7
429,15.6,2.282,7
430,15.0,2.284,7
431,14.4,2.286,7
432,13.8,2.29,7
433,13.2,2.292,7
434,12.6,2.296,7
435,12.0,2.298,7
436,11.4,2.302,7
437,10.8,2.304,7
438,10.2,2.308,7
439,9.6,2.313,7
440,9.0,2.317,7
441,8.4,2.323,7
442,7.8,2.33,7
443,7.2,2.344,7
444,7.2,2.354,7
445,7.2,2.364,7
446,7.2,2.374,7
447,7.2,2.384,7
448,7.2,2.394,7
449,7.2,2.404,7
450,7.2,2.414,7
451,7.2,2.424,7
452,7.2,2.434,7
453,7.2,2.444,7
454,7.2,2.454,7
455,7.2,2.464,7
456,7.2,2.474,7
457,7.2,2.484,7
458,7.2,2.494,7
459,7.2,2.504,7
460,7.2,2.514,7
461,7.2,2.524,7
462,7.2,2.534,7
463,7.2,2.544,7
464,7.2,2.554,7
465,7.2,2.564,7
466,7.2,2.574,7
467,7.2,2.584,7
468,7.2,2.594,7
469,7.2,2.604,7
470,7.2,2.614,7
471,7.2,2.624,7
472,7.2,2.634,7
473,7.2,2.644,7
474,7.2,2.654,7
475,7.2,2.664,7
476,7.2,2.674,7
477,7.2,2.684,7
478,7.2,2.694,7
479,7.2,2.704,7
480,7.2,2.714,7
481,7.2,2.724,7
482,7.2,2.734,7
483,7.2,2.744,7
484,7.2,2.754,7
485,7.2,2.764,7
486,7.2,2.774,7
487,7.2,2.784,7
488,7.2,2.794,7
489,7.2,2.804,7
490,7.2,2.814,7
491,7.2,2.824,7
492,7.2,2.834,7
493,7.2,2.844,7
494,7.2,2.854,7
495,7.2,2.864,7
496,7.2,2.874,7
497,7.2,2.884,7
498,7.2,2.894,7
499,7.2,2.904,7
500,7.2,2.914,7
501,7.2,2.924,7
502,7.2,2.934,7
503,7.2,2.944,7
504,7.2,2.954,7
505,7.2,2.964,7
506,7.2,2.974,7
507,7.2,2.984,7
508,7.2,2.994,7
509,7.2,3.004,7
510,7.2,3.014,7
511,7.2,3.024,7
512,7.2,3.034,7
513,7.2,3.044,7
514,7.2,3.054,7
515,7.2,3.064,7
516,7.2,3.069,-37
