,Angles,Time_s,PWM
0,-0.6,0.0,-5
1,-1.2,0.004,-5
2,-1.8,0.009,-5
3,-2.4,0.013,-5
4,-3.0,0.018,-5
5,-3.6,0.024,-5
6,-4.2,0.032,-5
7,-4.8,0.048,-5
8,-4.8,0.058,-5
9,-4.8,0.068,-5
10,-4.8,0.078,-5
11,-4.8,0.088,-5
12,-4.8,0.098,-5
13,-4.8,0.108,-5
14,-4.8,0.118,-5
15,-4.8,0.128,-5
16,-4.8,0.138,-5
17,-4.8,0.148,-5
18,-4.8,0.158,-5
19,-4.8,0.168,-5
20,-4.8,0.178,-5
21,-4.8,0.188,-5
22,-4.8,0.198,-5
23,-4.8,0.208,-5
24,-4.8,0.218,-5
25,-4.8,0.228,-5
26,-4.8,0.238,-5
27,-4.8,0.248,-5
28,-4.8,0.258,-5
29,-4.8,0.268,-5
30,-4.8,0.278,-5
31,-4.8,0.288,-5
32,-4.8,0.298,-5
33,-4.8,0.308,-5
34,-4.8,0.318,-5
35,-4.8,0.328,-5
36,-4.8,0.338,-5
37,-4.8,0.348,-5
38,-4.8,0.358,-5
39,-4.8,0.368,-5
40,-4.8,0.378,-5
41,-4.8,0.388,-5
42,-4.8,0.389,24
43,-4.2,0.393,24
44,-3.6,0.396,24
45,-3.0,0.4,24
46,-2.4,0.404,24
47,-1.8,0.407,24
48,-1.2,0.411,24
49,-0.6,0.415,24
50,0.0,0.417,24
51,0.6,0.421,24
52,1.2,0.423,24
53,1.8,0.427,24
54,2.4,0.429,24
55,3.0,0.432,24
56,3.6,0.435,24
57,4.2,0.438,24
58,4.8,0.44,24
59,5.4,0.444,24
60,6.0,0.446,24
61,6.6,0.449,24
62,7.2,0.452,24
63,7.8,0.454,24
64,8.4,0.457,24
65,9.0,0.46,24
66,9.6,0.463,24
67,10.2,0.466,24
68,10.8,0.468,24
69,11.4,0.471,24
70,12.0,0.474,24
71,12.6,0.478,24
72,13.2,0.48,24
73,13.8,0.482,24
74,14.4,0.486,24
75,15.0,0.488,24
76,15.6,0.49,24
77,16.2,0.494,24
78,16.8,0.497,24
79,17.4,0.5,24
80,18.0,0.504,24
81,18.6,0.508,24
82,19.2,0.513,24
83,19.8,0.517,24
84,20.4,0.524,24
85,21.0,0.534,24
86,21.6,0.575,24
87,21.6,0.585,24
88,21.6,0.595,24
89,21.6,0.605,24
90,21.6,0.615,24
91,21.6,0.625,24
92,21.6,0.635,24
93,21.6,0.645,24
94,21.6,0.655,24
95,21.6,0.665,24
96,21.6,0.673,-19
97,21.0,0.677,-19
98,20.4,0.68,-19
99,19.8,0.684,-19
100,19.2,0.688,-19
101,18.6,0.691,-19
102,18.0,0.695,-19
103,17.4,0.699,-19
104,16.8,0.701,-19
105,16.2,0.705,-19
106,15.6,0.709,-19
107,15.0,0.711,-19
108,14.4,0.715,-19
109,13.8,0.717,-19
110,13.2,0.72,-19
111,12.6,0.723,-19
112,12.0,0.726,-19
113,11.4,0.728,-19
114,10.8,0.732,-19
115,10.2,0.735,-19
116,9.6,0.737,-19
117,9.0,0.739,-19
118,8.4,0.742,-19
119,7.8,0.746,-19
120,7.2,0.748,-19
121,6.6,0.75,-19
122,6.0,0.753,-19
123,5.4,0.756,-19
124,4.8,0.758,-19
125,4.2,0.761,-19
126,3.6,0.764,-19
127,3.0,0.767,-19
128,2.4,0.769,-19
129,1.8,0.773,-19
130,1.2,0.775,-19
131,0.6,0.778,-19
132,0.0,0.78,-19
133,-0.6,0.783,-19
134,-1.2,0.785,-19
135,-1.8,0.787,-19
136,-2.4,0.791,-19
137,-3.0,0.793,-19
138,-3.6,0.796,-19
139,-4.2,0.798,-19
140,-4.8,0.801,-19
141,-5.4,0.803,-19
142,-6.0,0.805,-19
143,-6.6,0.809,-19
144,-7.2,0.812,-19
145,-7.8,0.814,-19
146,-8.4,0.817,-19
147,-9.0,0.819,-19
148,-9.6,0.822,-19
149,-10.2,0.826,-19
150,-10.8,0.829,-19
151,-11.4,0.832,-19
152,-12.0,0.835,-19
153,-12.6,0.838,-19
154,-13.2,0.841,-19
155,-13.8,0.846,-19
156,-14.4,0.85,-19
157,-15.0,0.856,-19
158,-15.6,0.865,-19
159,-16.2,0.875,-19
160,-16.8,0.897,-19
161,-16.8,0.907,-19
162,-16.8,0.917,-19
163,-16.8,0.927,-19
164,-16.8,0.937,-19
165,-16.8,0.947,-19
166,-16.8,0.957,-19
167,-16.8,0.967,-19
168,-16.8,0.977,-19
169,-16.8,0.987,-19
170,-16.8,0.997,-19
171,-16.8,1.007,-38
172,-17.4,1.013,-38
173,-18.0,1.022,-38
174,-18.6,1.028,-38
175,-19.2,1.033,-38
176,-19.8,1.038,-38
177,-20.4,1.042,-38
178,-21.0,1.046,-38
179,-21.6,1.05,-38
180,-22.2,1.054,-38
181,-22.8,1.057,-38
182,-23.4,1.061,-38
183,-24.0,1.065,-38
184,-24.6,1.068,-38
185,-25.2,1.072,-38
186,-25.8,1.075,-38
187,-26.4,1.078,-38
188,-27.0,1.081,-38
189,-27.6,1.083,-38
190,-28.2,1.087,-38
191,-28.8,1.09,-38
192,-29.4,1.093,-38
