,Angles,Time_s,PWM
0,-0.6,0.0,-29
1,-1.2,0.004,-29
2,-1.8,0.007,-29
3,-2.4,0.011,-29
4,-3.0,0.014,-29
5,-3.6,0.017,-29
6,-4.2,0.02,-29
7,-4.8,0.023,-29
8,-5.4,0.028,-29
9,-6.0,0.031,-29
10,-6.6,0.034,-29
11,-7.2,0.036,-29
12,-7.8,0.039,-29
13,-8.4,0.043,-29
14,-9.0,0.045,-29
15,-9.6,0.048,-29
16,-10.2,0.051,-29
17,-10.8,0.054,-29
18,-11.4,0.057,-29
19,-12.0,0.06,-29
20,-12.6,0.063,-29
21,-13.2,0.065,-29
22,-13.8,0.068,-29
23,-14.4,0.071,-29
24,-15.0,0.073,-29
25,-15.6,0.076,-29
26,-16.2,0.079,-29
27,-16.8,0.082,-29
28,-17.4,0.084,-29
29,-18.0,0.086,-29
30,-18.6,0.089,-29
31,-19.2,0.092,-29
32,-19.8,0.095,-29
33,-20.4,0.097,-29
34,-21.0,0.1,-29
35,-21.6,0.105,-29
36,-22.2,0.107,-29
37,-22.8,0.111,-29
38,-23.4,0.115,-29
39,-24.0,0.119,-29
40,-24.6,0.125,-29
41,-25.2,0.131,-29
42,-25.8,0.138,-29
43,-26.4,0.149,-29
44,-27.0,0.174,-29
45,-27.0,0.184,-29
46,-27.0,0.194,-29
47,-27.0,0.204,-29
48,-27.0,0.214,-29
49,-27.0,0.224,-29
50,-27.0,0.234,-29
51,-27.0,0.244,-29
52,-27.0,0.254,-29
53,-27.0,0.264,-29
54,-27.0,0.274,-29
55,-27.0,0.284,-29
56,-27.0,0.294,-29
57,-27.0,0.304,-29
58,-27.0,0.314,-29
59,-27.0,0.324,-29
60,-27.0,0.334,-29
61,-27.0,0.344,-29
62,-27.0,0.354,-29
63,-27.0,0.364,-29
64,-27.0,0.374,-29
65,-27.0,0.384,-29
66,-27.0,0.394,-29
67,-27.0,0.404,-29
68,-27.0,0.414,-29
69,-27.0,0.424,-29
70,-27.0,0.434,-29
71,-27.0,0.444,-29
72,-27.0,0.454,-29
73,-27.0,0.464,-29
74,-27.0,0.474,-29
75,-27.0,0.484,-29
76,-27.0,0.494,-29
77,-27.0,0.504,-29
78,-27.0,0.514,-29
79,-27.0,0.524,-29
80,-27.0,0.534,-29
81,-27.0,0.544,-29
82,-27.0,0.554,-29
83,-27.0,0.564,-29
84,-27.0,0.574,-29
85,-27.0,0.584,-29
86,-27.0,0.594,-29
87,-27.0,0.604,-29
88,-27.0,0.614,-29
89,-27.0,0.624,-29
90,-27.0,0.634,-29
91,-27.0,0.644,-29
92,-27.0,0.654,-29
93,-27.0,0.664,-29
94,-27.0,0.674,-29
95,-27.0,0.684,-29
96,-27.0,0.694,-29
97,-27.0,0.704,-29
98,-27.0,0.714,-29
99,-27.0,0.724,-29
100,-27.0,0.734,-29
101,-27.0,0.744,-29
102,-27.0,0.754,-29
103,-27.0,0.764,-29
104,-27.0,0.774,-29
105,-27.0,0.784,-29
106,-27.0,0.794,-29
107,-27.0,0.804,-29
108,-27.0,0.814,-29
109,-27.0,0.824,-29
110,-27.0,0.834,-29
111,-27.0,0.844,-29
112,-27.0,0.854,-29
113,-27.0,0.864,-29
114,-27.0,0.874,-29
115,-27.0,0.884,-29
116,-27.0,0.894,-29
117,-27.0,0.904,-29
118,-27.0,0.914,-29
119,-27.0,0.924,-29
120,-27.0,0.934,-29
121,-27.0,0.944,-29
122,-27.0,0.954,-29
123,-27.0,0.964,-29
124,-27.0,0.974,-29
125,-27.0,0.981,-7
126,-26.4,0.985,-7
127,-25.8,0.99,-7
128,-25.2,0.993,-7
129,-24.6,0.997,-7
130,-24.0,1.0,-7
131,-23.4,1.003,-7
132,-22.8,1.006,-7
133,-22.2,1.009,-7
134,-21.6,1.012,-7
135,-21.0,1.015,-7
136,-20.4,1.018,-7
137,-19.8,1.021,-7
138,-19.2,1.024,-7
139,-18.6,1.026,-7
140,-18.0,1.029,-7
141,-17.4,1.032,-7
142,-16.8,1.035,-7
143,-16.2,1.038,-7
144,-15.6,1.041,-7
145,-15.0,1.044,-7
146,-14.4,1.046,-7
147,-13.8,1.049,-7
148,-13.2,1.052,-7
149,-12.6,1.055,-7
150,-12.0,1.058,-7
151,-11.4,1.061,-7
152,-10.8,1.064,-7
153,-10.2,1.067,-7
154,-9.6,1.071,-7
155,-9.0,1.075,-7
156,-8.4,1.081,-7
157,-7.8,1.088,-7
158,-7.2,1.098,-7
159,-6.6,1.111,-7
160,-6.6,1.121,-7
161,-6.6,1.131,-7
162,-6.6,1.141,-7
163,-6.6,1.151,-7
164,-6.6,1.161,-7
165,-6.6,1.171,-7
166,-6.6,1.181,-7
167,-6.6,1.191,-7
168,-6.6,1.201,-7
169,-6.6,1.211,-7
170,-6.6,1.221,-7
171,-6.6,1.231,-7
172,-6.6,1.241,-7
173,-6.6,1.251,-7
174,-6.6,1.261,-7
175,-6.6,1.271,-7
176,-6.6,1.281,-7
177,-6.6,1.291,-7
178,-6.6,1.301,-7
179,-6.6,1.311,-7
180,-6.6,1.321,-7
181,-6.6,1.331,-7
182,-6.6,1.341,-7
183,-6.6,1.351,-7
184,-6.6,1.361,-7
185,-6.6,1.371,-7
186,-6.6,1.381,-7
187,-6.6,1.391,-7
188,-6.6,1.401,-7
189,-6.6,1.411,-7
190,-6.6,1.421,-7
191,-6.6,1.431,-7
192,-6.6,1.441,-7
193,-6.6,1.451,-7
194,-6.6,1.461,-7
195,-6.6,1.471,-7
196,-6.6,1.481,-7
197,-6.6,1.491,-7
198,-6.6,1.501,-7
199,-6.6,1.511,-7
200,-6.6,1.521,-7
201,-6.6,1.531,-7
202,-6.6,1.541,-7
203,-6.6,1.551,-7
204,-6.6,1.561,-7
205,-6.6,1.571,-7
206,-6.6,1.581,-7
207,-6.6,1.591,-7
208,-6.6,1.601,-7
209,-6.6,1.611,-7
210,-6.6,1.621,-24
211,-7.2,1.625,-24
212,-7.8,1.628,-24
213,-8.4,1.633,-24
214,-9.0,1.636,-24
215,-9.6,1.639,-24
216,-10.2,1.643,-24
217,-10.8,1.647,-24
218,-11.4,1.65,-24
219,-12.0,1.653,-24
220,-12.6,1.657,-24
221,-13.2,1.66,-24
222,-13.8,1.663,-24
223,-14.4,1.666,-24
224,-15.0,1.669,-24
225,-15.6,1.673,-24
226,-16.2,1.676,-24
227,-16.8,1.679,-24
228,-17.4,1.682,-24
229,-18.0,1.685,-24
230,-18.6,1.69,-24
231,-19.2,1.694,-24
232,-19.8,1.7,-24
233,-20.4,1.706,-24
234,-21.0,1.712,-24
235,-21.6,1.725,-24
236,-22.2,1.749,-24
237,-22.2,1.759,-24
238,-22.2,1.769,-24
239,-22.2,1.779,-24
240,-22.2,1.789,-24
241,-22.2,1.799,-24
242,-22.2,1.809,-24
243,-22.2,1.819,-24
244,-22.2,1.829,-24
245,-22.2,1.839,-24
246,-22.2,1.849,-24
247,-22.2,1.859,-24
248,-22.2,1.869,-24
249,-22.2,1.879,-24
250,-22.2,1.889,-24
251,-22.2,1.899,-24
252,-22.2,1.909,-24
253,-22.2,1.919,-24
254,-22.2,1.929,-24
255,-22.2,1.939,-24
256,-22.2,1.949,-24
257,-22.2,1.959,-34
258,-22.8,1.963,-34
259,-23.4,1.972,-34
260,-24.0,1.981,-34
261,-24.6,1.989,-34
262,-25.2,1.996,-34
263,-25.8,2.002,-34
264,-26.4,2.007,-34
265,-27.0,2.013,-34
266,-27.6,2.017,-34
267,-28.2,2.022,-34
268,-28.8,2.028,-34
269,-29.4,2.035,-34
270,-30.0,2.043,-34
271,-30.6,2.05,-34
272,-31.2,2.06,-34
273,-31.8,2.078,-34
274,-31.8,2.088,-34
275,-31.8,2.098,-34
276,-31.8,2.108,-34
277,-31.8,2.118,-34
278,-31.8,2.128,-34
279,-31.8,2.138,-34
280,-31.8,2.148,-34
281,-31.8,2.158,-34
282,-31.8,2.168,-34
283,-31.8,2.178,-34
284,-31.8,2.188,-34
285,-31.8,2.198,-34
286,-31.8,2.208,-34
287,-31.8,2.218,-34
288,-31.8,2.228,-34
289,-31.8,2.238,-34
290,-31.8,2.248,-34
291,-31.8,2.258,-34
292,-31.8,2.268,-34
293,-31.8,2.278,-34
294,-31.8,2.288,-34
295,-31.8,2.298,-34
296,-31.8,2.308,-34
297,-31.8,2.318,-34
298,-31.8,2.328,-34
299,-31.8,2.338,-34
300,-31.8,2.348,-34
301,-31.8,2.358,-34
302,-31.8,2.368,-34
303,-31.8,2.378,-34
304,-31.8,2.388,-34
305,-31.8,2.398,-34
306,-31.8,2.408,-34
307,-31.8,2.418,-34
308,-31.8,2.428,-34
309,-31.8,2.438,-34
310,-31.8,2.448,-34
311,-31.8,2.458,-34
312,-31.8,2.468,-34
313,-31.8,2.478,-34
314,-31.8,2.488,-34
315,-31.8,2.498,-34
316,-31.8,2.508,-34
317,-31.8,2.518,-34
318,-31.8,2.528,-34
319,-31.8,2.538,-34
320,-31.8,2.548,-34
321,-31.8,2.558,-34
322,-31.8,2.568,-34
323,-31.8,2.578,-34
324,-31.8,2.588,-34
325,-31.8,2.598,-34
326,-31.8,2.608,-34
327,-31.8,2.618,-34
328,-31.8,2.628,-34
329,-31.8,2.638,-34
330,-31.8,2.648,-34
331,-31.8,2.658,-34
332,-31.8,2.668,-34
333,-31.8,2.678,-34
334,-31.8,2.688,-34
335,-31.8,2.698,-34
336,-31.8,2.708,-34
337,-31.8,2.718,-34
338,-31.8,2.728,-34
339,-31.8,2.738,-34
340,-31.8,2.748,-34
341,-31.8,2.758,-34
342,-31.8,2.761,2
343,-31.2,2.765,2
344,-30.6,2.77,2
345,-30.0,2.773,2
346,-29.4,2.777,2
347,-28.8,2.781,2
348,-28.2,2.784,2
349,-27.6,2.787,2
350,-27.0,2.79,2
351,-26.4,2.794,2
352,-25.8,2.797,2
353,-25.2,2.799,2
354,-24.6,2.803,2
355,-24.0,2.805,2
356,-23.4,2.809,2
357,-22.8,2.811,2
358,-22.2,2.814,2
359,-21.6,2.816,2
360,-21.0,2.82,2
361,-20.4,2.822,2
362,-19.8,2.825,2
363,-19.2,2.827,2
364,-18.6,2.83,2
365,-18.0,2.833,2
366,-17.4,2.835,2
367,-16.8,2.838,2
368,-16.2,2.842,2
369,-15.6,2.844,2
370,-15.0,2.847,2
371,-14.4,2.849,2
372,-13.8,2.853,2
373,-13.2,2.855,2
374,-12.6,2.857,2
375,-12.0,2.86,2
376,-11.4,2.862,2
377,-10.8,2.864,2
378,-10.2,2.867,2
379,-9.6,2.87,2
380,-9.0,2.873,2
381,-8.4,2.875,2
382,-7.8,2.877,2
383,-7.2,2.88,2
384,-6.6,2.882,2
385,-6.0,2.885,2
386,-5.4,2.888,2
387,-4.8,2.89,2
388,-4.2,2.893,2
389,-3.6,2.896,2
390,-3.0,2.9,2
391,-2.4,2.903,2
392,-1.8,2.907,2
393,-1.2,2.91,2
394,-0.6,2.916,2
395,0.0,2.926,2
396,0.0,2.936,2
397,0.0,2.946,2
398,0.0,2.956,2
399,0.0,2.966,2
400,0.0,2.974,-8
401,-0.6,2.978,-8
402,-1.2,2.982,-8
403,-1.8,2.985,-8
404,-2.4,2.989,-8
405,-3.0,2.993,-8
406,-3.6,2.997,-8
407,-4.2,3.002,-8
408,-4.8,3.007,-8
409,-5.4,3.014,-8
410,-6.0,3.023,-8
411,-6.6,3.037,-8
412,-6.6,3.047,-8
413,-6.6,3.057,-8
414,-6.6,3.067,-8
415,-6.6,3.077,-8
416,-6.6,3.087,-8
417,-6.6,3.097,-8
418,-6.6,3.107,-8
419,-6.6,3.117,-8
420,-6.6,3.127,-8
421,-6.6,3.137,-8
422,-6.6,3.147,-8
423,-6.6,3.157,-8
424,-6.6,3.167,-8
425,-6.6,3.177,-8
426,-6.6,3.187,-8
427,-6.6,3.197,-8
428,-6.6,3.207,-8
429,-6.6,3.217,-8
430,-6.6,3.227,-8
431,-6.6,3.237,-8
432,-6.6,3.247,-8
433,-6.6,3.257,-8
434,-6.6,3.267,-8
435,-6.6,3.277,-8
436,-6.6,3.287,-8
437,-6.6,3.297,-8
438,-6.6,3.307,-8
439,-6.6,3.317,-8
440,-6.6,3.327,-8
441,-6.6,3.335,0
442,-6.0,3.339,0
443,-5.4,3.344,0
444,-4.8,3.347,0
445,-4.2,3.352,0
446,-3.6,3.355,0
447,-3.0,3.36,0
448,-2.4,3.365,0
449,-1.8,3.372,0
450,-1.2,3.378,0
451,-0.6,3.386,0
452,0.0,3.4,0
453,0.6,3.421,0
454,0.5999999999999999,3.751,0
