,Angles,Time_s,PWM
0,0.6,0.0,22
1,1.2,0.006,22
2,1.8,0.012,22
3,2.4,0.018,22
4,3.0,0.022,22
5,3.6,0.026,22
6,4.2,0.031,22
7,4.8,0.035,22
8,5.4,0.038,22
9,6.0,0.041,22
10,6.6,0.046,22
11,7.2,0.049,22
12,7.8,0.052,22
13,8.4,0.055,22
14,9.0,0.058,22
15,9.6,0.062,22
16,10.2,0.066,22
17,10.8,0.068,22
18,11.4,0.071,22
19,12.0,0.074,22
20,12.6,0.078,22
21,13.2,0.081,22
22,13.8,0.084,22
23,14.4,0.087,22
24,15.0,0.09,22
25,15.6,0.095,22
26,16.2,0.098,22
27,16.8,0.103,22
28,17.4,0.109,22
29,18.0,0.117,22
30,18.6,0.13,22
31,18.6,0.14,22
32,18.6,0.15,22
33,18.6,0.16,22
34,18.6,0.17,22
35,18.6,0.18,22
36,18.6,0.19,22
37,18.6,0.2,22
38,18.6,0.21,22
39,18.6,0.22,22
40,18.6,0.23,22
41,18.6,0.24,22
42,18.6,0.25,22
43,18.6,0.26,22
44,18.6,0.27,22
45,18.6,0.28,22
46,18.6,0.29,22
47,18.6,0.3,22
48,18.6,0.31,22
49,18.6,0.32,22
50,18.6,0.33,22
51,18.6,0.34,22
52,18.6,0.35,22
53,18.6,0.36,22
54,18.6,0.37,22
55,18.6,0.38,22
56,18.6,0.39,22
57,18.6,0.4,22
58,18.6,0.41,22
59,18.6,0.42,22
60,18.6,0.43,22
61,18.6,0.44,22
62,18.6,0.45,22
63,18.6,0.46,22
64,18.6,0.47,22
65,18.6,0.48,22
66,18.6,0.49,22
67,18.6,0.5,22
68,18.6,0.51,22
69,18.6,0.52,22
70,18.6,0.53,22
71,18.6,0.54,22
72,18.6,0.55,22
73,18.6,0.56,22
74,18.6,0.57,22
75,18.6,0.58,22
76,18.6,0.59,22
77,18.6,0.6,22
78,18.6,0.61,22
79,18.6,0.62,22
80,18.6,0.63,22
81,18.6,0.64,22
82,18.6,0.65,22
83,18.6,0.66,22
84,18.6,0.67,22
85,18.6,0.68,22
86,18.6,0.69,22
87,18.6,0.7,22
88,18.6,0.71,22
89,18.6,0.72,22
90,18.6,0.73,22
91,18.6,0.74,22
92,18.6,0.75,22
93,18.6,0.76,22
94,18.6,0.77,22
95,18.6,0.78,22
96,18.6,0.79,22
97,18.6,0.8,22
98,18.6,0.81,22
99,18.6,0.82,22
100,18.6,0.83,22
101,18.6,0.84,22
102,18.6,0.85,22
103,18.6,0.86,22
104,18.6,0.87,22
105,18.6,0.88,22
106,18.6,0.89,22
107,18.6,0.9,-22
108,18.0,0.904,-22
109,17.4,0.908,-22
110,16.8,0.912,-22
111,16.2,0.916,-22
112,15.6,0.92,-22
113,15.0,0.923,-22
114,14.4,0.927,-22
115,13.8,0.93,-22
116,13.2,0.933,-22
117,12.6,0.936,-22
118,12.0,0.939,-22
119,11.4,0.941,-22
120,10.8,0.945,-22
121,10.2,0.948,-22
122,9.6,0.951,-22
123,9.0,0.953,-22
124,8.4,0.956,-22
125,7.8,0.959,-22
126,7.2,0.961,-22
127,6.6,0.965,-22
128,6.0,0.967,-22
129,5.4,0.97,-22
130,4.8,0.972,-22
131,4.2,0.975,-22
132,3.6,0.977,-22
133,3.0,0.981,-22
134,2.4,0.983,-22
135,1.8,0.986,-22
136,1.2,0.99,-22
137,0.6,0.992,-22
138,0.0,0.994,-22
139,-0.6,0.997,-22
140,-1.2,0.999,-22
141,-1.8,1.003,-22
142,-2.4,1.006,-22
143,-3.0,1.008,-22
144,-3.6,1.01,-22
145,-4.2,1.013,-22
146,-4.8,1.015,-22
147,-5.4,1.018,-22
148,-6.0,1.021,-22
149,-6.6,1.023,-22
150,-7.2,1.025,-22
151,-7.8,1.028,-22
152,-8.4,1.03,-22
153,-9.0,1.034,-22
154,-9.6,1.036,-22
155,-10.2,1.039,-22
156,-10.8,1.041,-22
157,-11.4,1.043,-22
158,-12.0,1.047,-22
159,-12.6,1.05,-22
160,-13.2,1.053,-22
161,-13.8,1.055,-22
162,-14.4,1.058,-22
163,-15.0,1.061,-22
164,-15.6,1.064,-22
165,-16.2,1.067,-22
166,-16.8,1.072,-22
167,-17.4,1.075,-22
168,-18.0,1.079,-22
169,-18.6,1.083,-22
170,-19.2,1.09,-22
171,-19.8,1.097,-22
172,-20.4,1.108,-22
173,-21.0,1.131,-22
174,-21.0,1.141,-22
175,-21.0,1.151,-22
176,-21.0,1.161,-22
177,-21.0,1.171,-22
178,-21.0,1.181,-22
179,-21.0,1.191,-22
180,-21.0,1.201,-22
181,-21.0,1.211,-22
182,-21.0,1.221,-22
