,Angles,Time_s,PWM
0,-0.6,0,-26
1,-1.2,0.012,-26
2,-1.8,0.019,-26
3,-2.4,0.024,-26
4,-3,0.029,-26
5,-3.6,0.033,-26
6,-4.2,0.037,-26
7,-4.8,0.041,-26
8,-5.4,0.045,-26
9,-6,0.049,-26
10,-6.6,0.053,-26
11,-7.2,0.056,-26
12,-7.8,0.059,-26
13,-8.4,0.063,-26
14,-9,0.065,-26
15,-9.6,0.068,-26
16,-10.2,0.072,-26
17,-10.8,0.075,-26
18,-11.4,0.078,-26
19,-12,0.081,-26
20,-12.6,0.084,-26
21,-13.2,0.087,-26
22,-13.8,0.089,-26
23,-14.4,0.092,-26
24,-15,0.095,-26
25,-15.6,0.098,-26
26,-16.2,0.1,-26
27,-16.8,0.103,-26
28,-17.4,0.107,-26
29,-18,0.109,-26
30,-18.6,0.112,-26
31,-19.2,0.115,-26
32,-19.8,0.119,-26
33,-20.4,0.123,-26
34,-21,0.128,-26
35,-21.6,0.133,-26
36,-22.2,0.138,-26
37,-22.8,0.146,-26
38,-23.4,0.156,-26
39,-23.4,0.16,-26
40,-23.4,0.17,-26
41,-24,0.179,-26
42,-24,0.189,-26
43,-24,0.199,-26
44,-24,0.209,-26
45,-24,0.219,-26
46,-24,0.229,-26
47,-24,0.239,-26
48,-24,0.249,-26
49,-24,0.259,-26
50,-24,0.269,-26
51,-24,0.279,-26
52,-24,0.289,-26
53,-24,0.291,-36
54,-24.6,0.295,-36
55,-25.2,0.306,-36
56,-25.8,0.314,-36
57,-26.4,0.32,-36
58,-27,0.327,-36
59,-27.6,0.332,-36
60,-28.2,0.338,-36
61,-28.8,0.343,-36
62,-29.4,0.349,-36
63,-30,0.354,-36
64,-30.6,0.359,-36
65,-31.2,0.364,-36
66,-31.8,0.369,-36
67,-32.4,0.377,-36
68,-33,0.384,-36
69,-33.6,0.397,-36
70,-33.6,0.4,-36
71,-33.6,0.41,-36
72,-33.6,0.42,-36
73,-33.6,0.43,-36
74,-34.2,0.442,-36
75,-34.2,0.452,-36
76,-34.2,0.462,-36
77,-34.2,0.472,-36
78,-34.2,0.482,-36
79,-34.2,0.492,-36
80,-34.2,0.502,-36
81,-34.2,0.512,-36
82,-34.2,0.522,-36
83,-34.2,0.532,-36
84,-34.2,0.542,-36
85,-34.2,0.552,-36
86,-34.2,0.562,-36
87,-34.2,0.572,-36
88,-34.2,0.582,-36
89,-34.2,0.592,-36
90,-34.2,0.602,-36
