,Angles,Time_s,PWM
0,-0.6,0.0,-20
1,-1.2,0.008,-20
2,-1.8,0.014,-20
3,-2.4,0.02,-20
4,-3.0,0.026,-20
5,-3.6,0.03,-20
6,-4.2,0.035,-20
7,-4.8,0.038,-20
8,-5.4,0.043,-20
9,-6.0,0.046,-20
10,-6.6,0.051,-20
11,-7.2,0.054,-20
12,-7.8,0.057,-20
13,-8.4,0.061,-20
14,-9.0,0.064,-20
15,-9.6,0.067,-20
16,-10.2,0.071,-20
17,-10.8,0.074,-20
18,-11.4,0.076,-20
19,-12.0,0.08,-20
20,-12.6,0.083,-20
21,-13.2,0.087,-20
22,-13.8,0.089,-20
23,-14.4,0.094,-20
24,-15.0,0.097,-20
25,-15.6,0.102,-20
26,-16.2,0.108,-20
27,-16.8,0.115,-20
28,-17.4,0.121,-20
29,-18.0,0.131,-20
30,-18.0,0.131,-20
31,-18.0,0.14100000000000001,-20
32,-18.0,0.15100000000000002,-20
33,-18.0,0.16100000000000003,-20
34,-18.0,0.17100000000000004,-20
35,-18.0,0.18100000000000005,-20
36,-18.0,0.19100000000000006,-20
37,-18.0,0.20100000000000007,-20
38,-18.0,0.21100000000000008,-20
39,-18.0,0.22100000000000009,-20
40,-18.0,0.2310000000000001,-20
41,-18.0,0.2410000000000001,-20
42,-18.0,0.2510000000000001,-20
43,-18.0,0.2610000000000001,-20
44,-18.0,0.27100000000000013,-20
45,-18.0,0.28100000000000014,-20
46,-18.0,0.29100000000000015,-20
47,-18.0,0.30100000000000016,-20
48,-18.0,0.31100000000000017,-20
49,-18.0,0.3210000000000002,-20
50,-18.0,0.3310000000000002,-20
51,-18.0,0.3410000000000002,-20
52,-18.0,0.3510000000000002,-20
53,-18.0,0.3610000000000002,-20
54,-18.0,0.3710000000000002,-20
55,-18.0,0.3810000000000002,-20
56,-18.0,0.39100000000000024,-20
57,-18.0,0.40100000000000025,-20
58,-18.0,0.41100000000000025,-20
59,-18.0,0.42100000000000026,-20
60,-18.0,0.43100000000000027,-20
61,-18.0,0.4410000000000003,-20
62,-18.0,0.4510000000000003,-20
63,-18.0,0.4610000000000003,-20
64,-18.0,0.4710000000000003,-20
65,-18.0,0.4810000000000003,-20
66,-18.0,0.4910000000000003,-20
67,-18.0,0.5010000000000003,-20
68,-18.0,0.5110000000000003,-20
69,-18.0,0.5210000000000004,-20
70,-18.0,0.53,-30
71,-18.6,0.539,-30
72,-19.2,0.553,-30
73,-19.8,0.563,-30
74,-20.4,0.57,-30
75,-21.0,0.577,-30
76,-21.6,0.583,-30
77,-22.2,0.589,-30
78,-22.8,0.596,-30
79,-23.4,0.602,-30
80,-24.0,0.607,-30
81,-24.6,0.613,-30
82,-25.2,0.62,-30
83,-25.8,0.627,-30
